# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 1.456934052568304e-11
0, 0, 1, 1.696069847068049e-11
0, 0, 2, 2.900442386266633e-11
0, 0, 3, 1.363318225672261e-11
0, 0, 4, 1.08854956298865e-11
0, 0, 5, 1.729811606454579e-11
0, 0, 6, 1.036398310921838e-11
0, 0, 7, 1.15333775516091e-11
0, 0, 8, 3.202034817850752e-11
0, 0, 9, 5.161429617039914e-11
0, 0, 10, 1.439941395287025e-11
0, 0, 11, 2.1777128711431e-11
0, 0, 12, 5.946378372340133e-12
0, 0, 13, 1.606795751139811e-12
0, 0, 14, 1.029396012874884e-11
0, 0, 15, 6.243711602425817e-14
0, 0, 16, 1.54119442902223e-11
0, 0, 17, 5.499438578138172e-12
0, 0, 18, 9.487346325220969e-11
0, 0, 19, 4.598977032532758e-10
0, 0, 20, 1.281675099384927e-09
0, 0, 21, 2.192986459093049e-09
0, 0, 22, 3.187179409280816e-09
0, 0, 23, 4.201969439066033e-09
0, 0, 24, 5.332847941019736e-09
0, 0, 25, 5.548292492107976e-09
0, 0, 26, 5.252697832247577e-09
0, 0, 27, 4.89318230378899e-09
0, 0, 28, 4.526907293467275e-09
0, 0, 29, 4.44496794926863e-09
0, 0, 30, 4.114232954322006e-09
0, 0, 31, 3.962566275106383e-09
0, 0, 32, 3.713137353145157e-09
0, 0, 33, 3.650804769605998e-09
0, 0, 34, 3.69251607068577e-09
0, 0, 35, 3.689058392097877e-09
0, 0, 36, 3.504669665588267e-09
0, 0, 37, 3.493993094849657e-09
0, 0, 38, 3.286164673710346e-09
0, 0, 39, 3.42642314521413e-09
0, 0, 40, 3.381381841194298e-09
0, 0, 41, 3.341883658691813e-09
0, 0, 42, 3.284121863345035e-09
0, 0, 43, 3.416368077324705e-09
0, 0, 44, 3.652202540394001e-09
0, 0, 45, 3.657322000805152e-09
0, 0, 46, 3.45343442731405e-09
0, 0, 47, 3.566463568915879e-09
0, 0, 48, 3.627874001210785e-09
0, 0, 49, 3.564513795240032e-09
0, 0, 50, 3.536106296664343e-09
0, 0, 51, 3.516182900398235e-09
0, 0, 52, 3.551454019756761e-09
0, 0, 53, 3.613935151136616e-09
0, 0, 54, 3.575783447118397e-09
0, 0, 55, 3.556802630200195e-09
0, 0, 56, 3.546209326188432e-09
0, 0, 57, 3.480295385216436e-09
0, 0, 58, 3.413358928838761e-09
0, 0, 59, 3.442635287953522e-09
0, 0, 60, 3.399547088278609e-09
0, 0, 61, 3.394502456899318e-09
0, 0, 62, 3.329412079366989e-09
0, 0, 63, 3.411844140543963e-09
0, 0, 64, 3.360604239333043e-09
0, 0, 65, 3.358668232422701e-09
0, 0, 66, 3.209228882639081e-09
0, 0, 67, 3.135030679501938e-09
0, 0, 68, 3.048018060169966e-09
0, 0, 69, 3.026468853306596e-09
0, 0, 70, 3.091650935260759e-09
0, 0, 71, 3.071857435088532e-09
0, 0, 72, 3.17825143980599e-09
0, 0, 73, 3.083999722264252e-09
0, 0, 74, 3.086643163285885e-09
0, 0, 75, 2.899571471814966e-09
0, 0, 76, 2.989129610497798e-09
0, 0, 77, 2.906541674008167e-09
0, 0, 78, 2.786009201116713e-09
0, 0, 79, 2.773943297285086e-09
0, 0, 80, 2.712400082316435e-09
0, 0, 81, 2.766504136886283e-09
0, 0, 82, 2.702720491853938e-09
0, 0, 83, 2.738723248185693e-09
0, 0, 84, 2.764672268895652e-09
0, 0, 85, 2.635859974731147e-09
0, 0, 86, 2.613463889744594e-09
0, 0, 87, 2.81979795069276e-09
0, 0, 88, 2.622594585943716e-09
0, 0, 89, 2.633855356037884e-09
0, 0, 90, 2.462249737433808e-09
0, 0, 91, 2.680971000756927e-09
0, 0, 92, 2.487686057150995e-09
0, 0, 93, 2.447599678490064e-09
0, 0, 94, 2.443909075111605e-09
0, 0, 95, 2.470169180313064e-09
0, 0, 96, 2.370727392175809e-09
0, 0, 97, 2.389198838770312e-09
0, 0, 98, 2.341415727968865e-09
0, 0, 99, 2.369193730089592e-09
