# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 6.221258619376613e-09
0, 0, 1, 6.478350300653801e-09
0, 0, 2, 6.667113972014249e-09
0, 0, 3, 6.832348464769211e-09
0, 0, 4, 6.889806059007242e-09
0, 0, 5, 7.644838539988541e-09
0, 0, 6, 7.016915937185786e-09
0, 0, 7, 7.413360592067875e-09
0, 0, 8, 7.714463734487254e-09
0, 0, 9, 8.378673754805277e-09
0, 0, 10, 9.187014704536978e-09
0, 0, 11, 8.57325854752844e-09
0, 0, 12, 8.593133316026069e-09
0, 0, 13, 9.458674732343297e-09
0, 0, 14, 9.703562398044596e-09
0, 0, 15, 9.876139905884429e-09
0, 0, 16, 1.340741118127653e-08
0, 0, 17, 4.673374576213973e-08
0, 0, 18, 2.378118324486422e-07
0, 0, 19, 8.813552199171681e-07
0, 0, 20, 2.17840261029778e-06
0, 0, 21, 3.723967893165536e-06
0, 0, 22, 4.91366563437623e-06
0, 0, 23, 5.599603355221916e-06
0, 0, 24, 5.791764124296606e-06
0, 0, 25, 5.496675385074923e-06
0, 0, 26, 4.969930159859359e-06
0, 0, 27, 4.523122697719373e-06
0, 0, 28, 4.258501121512381e-06
0, 0, 29, 4.261656158632832e-06
0, 0, 30, 4.550762241706252e-06
0, 0, 31, 4.916599664284149e-06
0, 0, 32, 5.051625066698762e-06
0, 0, 33, 5.038297331338981e-06
0, 0, 34, 5.074448381492402e-06
0, 0, 35, 5.114299256092636e-06
0, 0, 36, 5.038599738327321e-06
0, 0, 37, 4.878693744103657e-06
0, 0, 38, 4.738114057545317e-06
0, 0, 39, 4.619738774636062e-06
0, 0, 40, 4.466359314392321e-06
0, 0, 41, 4.301150056562619e-06
0, 0, 42, 4.159116997470846e-06
0, 0, 43, 4.038194219901925e-06
0, 0, 44, 3.932453637389699e-06
0, 0, 45, 3.839866622001864e-06
0, 0, 46, 3.760492518267711e-06
0, 0, 47, 3.686106765599106e-06
0, 0, 48, 3.61960951522633e-06
0, 0, 49, 3.559108108674991e-06
0, 0, 50, 3.503530706439051e-06
0, 0, 51, 3.454406623859541e-06
0, 0, 52, 3.405134066269966e-06
0, 0, 53, 3.357326704644947e-06
0, 0, 54, 3.319887809993816e-06
0, 0, 55, 3.275749349995749e-06
0, 0, 56, 3.238208364564343e-06
0, 0, 57, 3.204825361535768e-06
0, 0, 58, 3.170437821609084e-06
0, 0, 59, 3.135858378300327e-06
0, 0, 60, 3.107292741333367e-06
0, 0, 61, 3.07294931189972e-06
0, 0, 62, 3.050129635084886e-06
0, 0, 63, 3.021761585841887e-06
0, 0, 64, 2.997020828843233e-06
0, 0, 65, 2.97226756629243e-06
0, 0, 66, 2.947113898699172e-06
0, 0, 67, 2.922175553976558e-06
0, 0, 68, 2.897113972721854e-06
0, 0, 69, 2.879822659451747e-06
0, 0, 70, 2.861104576368234e-06
0, 0, 71, 2.835224904629285e-06
0, 0, 72, 2.814117351590539e-06
0, 0, 73, 2.794983856801991e-06
0, 0, 74, 2.776505425572395e-06
0, 0, 75, 2.756951062110602e-06
0, 0, 76, 2.735513589868788e-06
0, 0, 77, 2.716029484872706e-06
0, 0, 78, 2.70004943558888e-06
0, 0, 79, 2.679792942217318e-06
0, 0, 80, 2.666800355655141e-06
0, 0, 81, 2.65216931438772e-06
0, 0, 82, 2.631942606967641e-06
0, 0, 83, 2.615471203171182e-06
0, 0, 84, 2.598004357423633e-06
0, 0, 85, 2.578051635282463e-06
0, 0, 86, 2.560965413067606e-06
0, 0, 87, 2.546987616369734e-06
0, 0, 88, 2.52612244366901e-06
0, 0, 89, 2.505898919480387e-06
0, 0, 90, 2.493722604413051e-06
0, 0, 91, 2.472714641044149e-06
0, 0, 92, 2.457121354382252e-06
0, 0, 93, 2.440562639094424e-06
0, 0, 94, 2.418878466414753e-06
0, 0, 95, 2.401087385806022e-06
0, 0, 96, 2.380497107878909e-06
0, 0, 97, 2.35789525504515e-06
0, 0, 98, 2.332936901439098e-06
0, 0, 99, 2.303329210917582e-06
