# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.8438792693849e-10
0, 0, 1, 6.237817484766595e-10
0, 0, 2, 6.668101626416956e-10
0, 0, 3, 8.244070426322025e-10
0, 0, 4, 8.452276656356617e-10
0, 0, 5, 7.503401788788722e-10
0, 0, 6, 9.000083456278674e-10
0, 0, 7, 6.715955569447374e-10
0, 0, 8, 7.47346129426063e-10
0, 0, 9, 5.64428115357174e-10
0, 0, 10, 5.735727448552552e-10
0, 0, 11, 7.05144664880919e-10
0, 0, 12, 6.648238626283387e-10
0, 0, 13, 7.92894694345847e-10
0, 0, 14, 9.486352814391807e-10
0, 0, 15, 1.053156450936399e-09
0, 0, 16, 1.075959210616872e-09
0, 0, 17, 1.087060441662402e-09
0, 0, 18, 1.116878700635482e-09
0, 0, 19, 1.786681358417752e-09
0, 0, 20, 8.177893917604706e-09
0, 0, 21, 3.683707205937026e-08
0, 0, 22, 1.150175563680023e-07
0, 0, 23, 2.350707006826269e-07
0, 0, 24, 3.490117137516791e-07
0, 0, 25, 4.109311362299195e-07
0, 0, 26, 4.276376728284959e-07
0, 0, 27, 4.232896912981232e-07
0, 0, 28, 4.169622513927607e-07
0, 0, 29, 4.200293801659427e-07
0, 0, 30, 4.20730032146821e-07
0, 0, 31, 4.189791980024893e-07
0, 0, 32, 4.163688060998538e-07
0, 0, 33, 4.116506318041502e-07
0, 0, 34, 4.109470239654911e-07
0, 0, 35, 4.114805278732092e-07
0, 0, 36, 4.123174903725157e-07
0, 0, 37, 4.061150207235187e-07
0, 0, 38, 3.990076891113858e-07
0, 0, 39, 3.998533770754875e-07
0, 0, 40, 4.063979872626078e-07
0, 0, 41, 4.160617095294583e-07
0, 0, 42, 4.23490291723283e-07
0, 0, 43, 4.295002327125985e-07
0, 0, 44, 4.30666176498562e-07
0, 0, 45, 4.206796404560009e-07
0, 0, 46, 4.068873806772899e-07
0, 0, 47, 3.931165508674894e-07
0, 0, 48, 3.811317128565861e-07
0, 0, 49, 3.795310021814657e-07
0, 0, 50, 3.873698801726277e-07
0, 0, 51, 3.994579742538917e-07
0, 0, 52, 4.065030907440814e-07
0, 0, 53, 4.033913683088031e-07
0, 0, 54, 3.922941402834113e-07
0, 0, 55, 3.800194576797367e-07
0, 0, 56, 3.682995384224341e-07
0, 0, 57, 3.59499182422951e-07
0, 0, 58, 3.51698872691486e-07
0, 0, 59, 3.4592846986925e-07
0, 0, 60, 3.403272330615437e-07
0, 0, 61, 3.352144233303989e-07
0, 0, 62, 3.303085520656168e-07
0, 0, 63, 3.256648994920397e-07
0, 0, 64, 3.205372252068628e-07
0, 0, 65, 3.169481601617008e-07
0, 0, 66, 3.124208376448223e-07
0, 0, 67, 3.099305274645303e-07
0, 0, 68, 3.066657257022598e-07
0, 0, 69, 3.030881998711266e-07
0, 0, 70, 2.994611350004561e-07
0, 0, 71, 2.982561113640259e-07
0, 0, 72, 2.949630584225815e-07
0, 0, 73, 2.924165301010362e-07
0, 0, 74, 2.900366098401719e-07
0, 0, 75, 2.886363859033736e-07
0, 0, 76, 2.858699872376746e-07
0, 0, 77, 2.83965363223615e-07
0, 0, 78, 2.805201120281708e-07
0, 0, 79, 2.792901625525701e-07
0, 0, 80, 2.767593514363398e-07
0, 0, 81, 2.757906827355328e-07
0, 0, 82, 2.728719437072868e-07
0, 0, 83, 2.72287081770628e-07
0, 0, 84, 2.69520086249031e-07
0, 0, 85, 2.675397752227582e-07
0, 0, 86, 2.653269177699258e-07
0, 0, 87, 2.642277934228332e-07
0, 0, 88, 2.624667843065254e-07
0, 0, 89, 2.607323779102444e-07
0, 0, 90, 2.586189111752901e-07
0, 0, 91, 2.56658523767328e-07
0, 0, 92, 2.550380600041535e-07
0, 0, 93, 2.528947788960068e-07
0, 0, 94, 2.508252237021225e-07
0, 0, 95, 2.485106165295292e-07
0, 0, 96, 2.455612673202268e-07
0, 0, 97, 2.44874456711841e-07
0, 0, 98, 2.422067666429939e-07
0, 0, 99, 2.390804354490683e-07
