# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 0
0, 0, 1, 0
0, 0, 2, 0
0, 0, 3, 0
0, 0, 4, 0
0, 0, 5, 0
0, 0, 6, 0
0, 0, 7, 0
0, 0, 8, 0
0, 0, 9, 0
0, 0, 10, 0
0, 0, 11, 0
0, 0, 12, 0
0, 0, 13, 0
0, 0, 14, 0
0, 0, 15, 0
0, 0, 16, 0
0, 0, 17, 0
0, 0, 18, 0
0, 0, 19, 0
0, 0, 20, 2.239191818076414e-11
0, 0, 21, 3.677644300204008e-11
0, 0, 22, 4.811017903505466e-11
0, 0, 23, 7.4239329961312e-11
0, 0, 24, 5.404450151291762e-11
0, 0, 25, 8.444005911156793e-11
0, 0, 26, 8.914075033672475e-11
0, 0, 27, 6.909281480282914e-11
0, 0, 28, 5.954728377055574e-11
0, 0, 29, 5.515932502420107e-11
0, 0, 30, 4.984721316270146e-11
0, 0, 31, 4.694805655347523e-11
0, 0, 32, 4.371989922868913e-11
0, 0, 33, 4.40039914229029e-11
0, 0, 34, 4.104086862022349e-11
0, 0, 35, 3.845494755960743e-11
0, 0, 36, 3.832047873464361e-11
0, 0, 37, 5.258416965747692e-11
0, 0, 38, 3.528319997281315e-11
0, 0, 39, 3.346338831033968e-11
0, 0, 40, 3.246693885960994e-11
0, 0, 41, 3.135601153725354e-11
0, 0, 42, 3.01395297608309e-11
0, 0, 43, 2.989247044338228e-11
0, 0, 44, 2.99103485035257e-11
0, 0, 45, 2.981625363274176e-11
0, 0, 46, 2.878119617633068e-11
0, 0, 47, 2.983563396341538e-11
0, 0, 48, 2.643539553925933e-11
0, 0, 49, 2.744102861607089e-11
0, 0, 50, 2.688831796104907e-11
0, 0, 51, 4.673935197208046e-11
0, 0, 52, 4.021746130566939e-11
0, 0, 53, 5.75653934242748e-11
0, 0, 54, 8.010442309469568e-11
0, 0, 55, 3.438275011924397e-11
0, 0, 56, 3.523777450387122e-11
0, 0, 57, 3.345328181136864e-11
0, 0, 58, 3.332973827485652e-11
0, 0, 59, 3.347315480350943e-11
0, 0, 60, 3.284711391771111e-11
0, 0, 61, 3.076942520219283e-11
0, 0, 62, 2.984914052039933e-11
0, 0, 63, 2.914399624409647e-11
0, 0, 64, 3.062610234860763e-11
0, 0, 65, 3.065619980091583e-11
0, 0, 66, 2.753986448611467e-11
0, 0, 67, 2.826349917994797e-11
0, 0, 68, 2.940633153647454e-11
0, 0, 69, 2.84657800803112e-11
0, 0, 70, 2.791839849580757e-11
0, 0, 71, 2.738935987733893e-11
0, 0, 72, 2.695129362739745e-11
0, 0, 73, 2.820306661821537e-11
0, 0, 74, 2.598428763822547e-11
0, 0, 75, 2.838364265844717e-11
0, 0, 76, 2.707756067976685e-11
0, 0, 77, 2.855522242273256e-11
0, 0, 78, 2.472714220880246e-11
0, 0, 79, 2.529323105127101e-11
0, 0, 80, 2.565715348512576e-11
0, 0, 81, 2.443851197797553e-11
0, 0, 82, 2.388876423065067e-11
0, 0, 83, 2.482359456879024e-11
0, 0, 84, 2.574097358876148e-11
0, 0, 85, 2.653429038990129e-11
0, 0, 86, 2.320707341574302e-11
0, 0, 87, 2.299897078339441e-11
0, 0, 88, 2.398407514259127e-11
0, 0, 89, 2.368906112937275e-11
0, 0, 90, 2.326485532000433e-11
0, 0, 91, 2.527857090317553e-11
0, 0, 92, 2.436184760867821e-11
0, 0, 93, 2.499287755919344e-11
0, 0, 94, 2.333590959358034e-11
0, 0, 95, 2.200357430981459e-11
0, 0, 96, 2.212882828367402e-11
0, 0, 97, 2.372846884257651e-11
0, 0, 98, 2.204181975828945e-11
0, 0, 99, 2.298560300428854e-11
