# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 6.740077385103405e-09
0, 0, 1, 6.916692552039194e-09
0, 0, 2, 7.02276903297161e-09
0, 0, 3, 7.285149372648902e-09
0, 0, 4, 7.770969645548575e-09
0, 0, 5, 7.852404060315621e-09
0, 0, 6, 7.616931974041563e-09
0, 0, 7, 7.819695113653324e-09
0, 0, 8, 8.384140492978531e-09
0, 0, 9, 8.86467255156731e-09
0, 0, 10, 8.892685698924652e-09
0, 0, 11, 9.195747274759469e-09
0, 0, 12, 9.573423831454875e-09
0, 0, 13, 9.365699327190669e-09
0, 0, 14, 9.639535392125254e-09
0, 0, 15, 9.770930731178851e-09
0, 0, 16, 1.056941911770082e-08
0, 0, 17, 1.183740216958995e-08
0, 0, 18, 1.53603032515548e-08
0, 0, 19, 5.006447878486142e-08
0, 0, 20, 2.685739275420929e-07
0, 0, 21, 1.197445840261935e-06
0, 0, 22, 3.532235268721706e-06
0, 0, 23, 6.920634859852726e-06
0, 0, 24, 9.352515007776674e-06
0, 0, 25, 9.611816494725645e-06
0, 0, 26, 8.567601071263198e-06
0, 0, 27, 7.44013186704251e-06
0, 0, 28, 6.624575689784251e-06
0, 0, 29, 6.056404799892334e-06
0, 0, 30, 5.643935310217785e-06
0, 0, 31, 5.323886398400646e-06
0, 0, 32, 5.0582625590323e-06
0, 0, 33, 4.840754172619199e-06
0, 0, 34, 4.655122666008538e-06
0, 0, 35, 4.498498583416222e-06
0, 0, 36, 4.362554591352819e-06
0, 0, 37, 4.239744157530367e-06
0, 0, 38, 4.127453394175973e-06
0, 0, 39, 4.032330252812244e-06
0, 0, 40, 3.94528933611582e-06
0, 0, 41, 3.862942776322598e-06
0, 0, 42, 3.788487902056659e-06
0, 0, 43, 3.720733502632356e-06
0, 0, 44, 3.655358341347892e-06
0, 0, 45, 3.59934392690775e-06
0, 0, 46, 3.545437039065291e-06
0, 0, 47, 3.493707254165201e-06
0, 0, 48, 3.444627736826078e-06
0, 0, 49, 3.401704134375905e-06
0, 0, 50, 3.361741164553678e-06
0, 0, 51, 3.323462124171783e-06
0, 0, 52, 3.282858415332157e-06
0, 0, 53, 3.248017947043991e-06
0, 0, 54, 3.212274577890639e-06
0, 0, 55, 3.183545913998387e-06
0, 0, 56, 3.149606300212326e-06
0, 0, 57, 3.121809641015716e-06
0, 0, 58, 3.093131226705736e-06
0, 0, 59, 3.062977384615806e-06
0, 0, 60, 3.034605242646649e-06
0, 0, 61, 3.011004764630343e-06
0, 0, 62, 2.989605491166003e-06
0, 0, 63, 2.962850430776598e-06
0, 0, 64, 2.936212467830046e-06
0, 0, 65, 2.91527658191626e-06
0, 0, 66, 2.894792260121903e-06
0, 0, 67, 2.871666538339923e-06
0, 0, 68, 2.853641717592836e-06
0, 0, 69, 2.830640369211324e-06
0, 0, 70, 2.808702447509859e-06
0, 0, 71, 2.789655354717979e-06
0, 0, 72, 2.769591446849518e-06
0, 0, 73, 2.75586785392079e-06
0, 0, 74, 2.73494561042753e-06
0, 0, 75, 2.712793502723798e-06
0, 0, 76, 2.696329147511278e-06
0, 0, 77, 2.677907787074219e-06
0, 0, 78, 2.662810629772139e-06
0, 0, 79, 2.649637963259011e-06
0, 0, 80, 2.627869889693102e-06
0, 0, 81, 2.612292064441135e-06
0, 0, 82, 2.596967533463612e-06
0, 0, 83, 2.583252125987201e-06
0, 0, 84, 2.563317366366391e-06
0, 0, 85, 2.549979399191216e-06
0, 0, 86, 2.525479658288532e-06
0, 0, 87, 2.511017783035641e-06
0, 0, 88, 2.49627646553563e-06
0, 0, 89, 2.478521537341294e-06
0, 0, 90, 2.466131718392717e-06
0, 0, 91, 2.44813782046549e-06
0, 0, 92, 2.434273937979015e-06
0, 0, 93, 2.41443672166497e-06
0, 0, 94, 2.398697915850789e-06
0, 0, 95, 2.376593101871549e-06
0, 0, 96, 2.358403662583441e-06
0, 0, 97, 2.335811814191402e-06
0, 0, 98, 2.309260480615194e-06
0, 0, 99, 2.281043634866364e-06
