# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 3.215255969454822e-12
0, 0, 1, 3.11006385575463e-12
0, 0, 2, 1.337711733918889e-12
0, 0, 3, 1.567458315920867e-11
0, 0, 4, 5.911290337431985e-13
0, 0, 5, 2.67291332296804e-12
0, 0, 6, 3.549643001407587e-12
0, 0, 7, 5.99358540229189e-12
0, 0, 8, 8.011227098370099e-12
0, 0, 9, 1.606637045625803e-11
0, 0, 10, 1.73636747341499e-11
0, 0, 11, 1.24089679504058e-11
0, 0, 12, 3.062998465974687e-11
0, 0, 13, 1.486475699474799e-11
0, 0, 14, 2.534898506378891e-11
0, 0, 15, 1.318560365060062e-11
0, 0, 16, 2.628560563655569e-11
0, 0, 17, 8.870119916348784e-11
0, 0, 18, 5.08688646760902e-10
0, 0, 19, 2.172234614405966e-09
0, 0, 20, 5.265368141493809e-09
0, 0, 21, 8.346611402032522e-09
0, 0, 22, 9.792125332808155e-09
0, 0, 23, 9.039733406268624e-09
0, 0, 24, 7.671397739272834e-09
0, 0, 25, 6.741646796371015e-09
0, 0, 26, 6.201474889167002e-09
0, 0, 27, 5.656167978429494e-09
0, 0, 28, 5.33399013846747e-09
0, 0, 29, 5.223297794287873e-09
0, 0, 30, 4.998834679525999e-09
0, 0, 31, 4.738401226944688e-09
0, 0, 32, 4.514753904061308e-09
0, 0, 33, 4.456036872824143e-09
0, 0, 34, 4.338273740245313e-09
0, 0, 35, 4.240637174746098e-09
0, 0, 36, 4.213637883054844e-09
0, 0, 37, 3.99482935620199e-09
0, 0, 38, 3.987356667067843e-09
0, 0, 39, 3.807012483036942e-09
0, 0, 40, 3.806953419172032e-09
0, 0, 41, 3.613976229388527e-09
0, 0, 42, 3.605283627194922e-09
0, 0, 43, 3.612261600949296e-09
0, 0, 44, 3.57892870894716e-09
0, 0, 45, 3.509683876856684e-09
0, 0, 46, 3.474870613473513e-09
0, 0, 47, 3.451095631490375e-09
0, 0, 48, 3.26610072320932e-09
0, 0, 49, 3.22310778066992e-09
0, 0, 50, 3.21579318729448e-09
0, 0, 51, 3.294228001493593e-09
0, 0, 52, 3.311938279182414e-09
0, 0, 53, 3.183314500887491e-09
0, 0, 54, 3.487730548812351e-09
0, 0, 55, 3.206958920642933e-09
0, 0, 56, 3.114924762570581e-09
0, 0, 57, 3.037642137826424e-09
0, 0, 58, 3.069435594582615e-09
0, 0, 59, 2.996962455981134e-09
0, 0, 60, 2.931878073653138e-09
0, 0, 61, 3.067744946960715e-09
0, 0, 62, 2.9591662453754e-09
0, 0, 63, 2.902546869520961e-09
0, 0, 64, 2.829105394397402e-09
0, 0, 65, 2.744093841045014e-09
0, 0, 66, 2.75778910818758e-09
0, 0, 67, 2.853369762689795e-09
0, 0, 68, 2.915695462846202e-09
0, 0, 69, 2.861134218434813e-09
0, 0, 70, 2.868098647468287e-09
0, 0, 71, 2.948280730663555e-09
0, 0, 72, 2.785555341944246e-09
0, 0, 73, 2.689929390342627e-09
0, 0, 74, 2.822369893351606e-09
0, 0, 75, 2.597205117638168e-09
0, 0, 76, 2.55376630953208e-09
0, 0, 77, 2.577612789878003e-09
0, 0, 78, 2.537114296430332e-09
0, 0, 79, 2.505222473914159e-09
0, 0, 80, 2.51033016596125e-09
0, 0, 81, 2.522639874769084e-09
0, 0, 82, 2.504893181765055e-09
0, 0, 83, 2.568971924077346e-09
0, 0, 84, 2.540014643059862e-09
0, 0, 85, 2.494777051609276e-09
0, 0, 86, 2.469923598980017e-09
0, 0, 87, 2.463304005217992e-09
0, 0, 88, 2.371194129935361e-09
0, 0, 89, 2.434970225451139e-09
0, 0, 90, 2.400103449318181e-09
0, 0, 91, 2.359267226026418e-09
0, 0, 92, 2.321960401729939e-09
0, 0, 93, 2.375092789108635e-09
0, 0, 94, 2.269051835313007e-09
0, 0, 95, 2.362630535657217e-09
0, 0, 96, 2.476431948394975e-09
0, 0, 97, 2.370327267797734e-09
0, 0, 98, 2.317768643678164e-09
0, 0, 99, 2.472819282672845e-09
