# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.084075382910669e-09
0, 0, 1, 5.143067305368731e-09
0, 0, 2, 5.512713840971628e-09
0, 0, 3, 5.651878076662342e-09
0, 0, 4, 6.010243414067418e-09
0, 0, 5, 5.670458325113259e-09
0, 0, 6, 6.407390618079489e-09
0, 0, 7, 6.475953107099031e-09
0, 0, 8, 6.132431895622403e-09
0, 0, 9, 6.244489814122289e-09
0, 0, 10, 6.438632738081651e-09
0, 0, 11, 6.886365255809324e-09
0, 0, 12, 7.008279734321832e-09
0, 0, 13, 7.244234101477787e-09
0, 0, 14, 7.63613350329706e-09
0, 0, 15, 8.39738412139468e-09
0, 0, 16, 1.178893072051324e-08
0, 0, 17, 4.482047089027219e-08
0, 0, 18, 2.316322706974461e-07
0, 0, 19, 8.600119940638251e-07
0, 0, 20, 2.097370952469646e-06
0, 0, 21, 3.393531869733124e-06
0, 0, 22, 3.952244242100278e-06
0, 0, 23, 3.726289151018136e-06
0, 0, 24, 3.252557462474215e-06
0, 0, 25, 2.859531150534167e-06
0, 0, 26, 2.587718881841283e-06
0, 0, 27, 2.39765950027504e-06
0, 0, 28, 2.257650749015738e-06
0, 0, 29, 2.141286131518427e-06
0, 0, 30, 2.053272737612133e-06
0, 0, 31, 1.972766995095299e-06
0, 0, 32, 1.906791226247151e-06
0, 0, 33, 1.848787405833718e-06
0, 0, 34, 1.801311782401172e-06
0, 0, 35, 1.757927861945063e-06
0, 0, 36, 1.723995183056104e-06
0, 0, 37, 1.691012585069984e-06
0, 0, 38, 1.662694330661907e-06
0, 0, 39, 1.651027901061752e-06
0, 0, 40, 1.750183287185791e-06
0, 0, 41, 2.256970219605137e-06
0, 0, 42, 3.605705387599301e-06
0, 0, 43, 5.557002168643521e-06
0, 0, 44, 6.955408025532961e-06
0, 0, 45, 7.066897524055094e-06
0, 0, 46, 6.438752279791515e-06
0, 0, 47, 5.756914561061421e-06
0, 0, 48, 5.263680122880032e-06
0, 0, 49, 4.91882656206144e-06
0, 0, 50, 4.658520992961712e-06
0, 0, 51, 4.458426246856106e-06
0, 0, 52, 4.29274768976029e-06
0, 0, 53, 4.15009026255575e-06
0, 0, 54, 4.029689534945646e-06
0, 0, 55, 3.921628376701847e-06
0, 0, 56, 3.827461569017032e-06
0, 0, 57, 3.744344212464057e-06
0, 0, 58, 3.669393663585652e-06
0, 0, 59, 3.600798663683236e-06
0, 0, 60, 3.53843938682985e-06
0, 0, 61, 3.478404778434196e-06
0, 0, 62, 3.426137254791684e-06
0, 0, 63, 3.380610451131361e-06
0, 0, 64, 3.331316293042619e-06
0, 0, 65, 3.289062306066626e-06
0, 0, 66, 3.249778501412948e-06
0, 0, 67, 3.209803708159598e-06
0, 0, 68, 3.168955117871519e-06
0, 0, 69, 3.138286047033034e-06
0, 0, 70, 3.10689642901707e-06
0, 0, 71, 3.072681238336372e-06
0, 0, 72, 3.045206540264189e-06
0, 0, 73, 3.014802587131271e-06
0, 0, 74, 2.98496911455004e-06
0, 0, 75, 2.959862740681274e-06
0, 0, 76, 2.933301857410697e-06
0, 0, 77, 2.910013790824451e-06
0, 0, 78, 2.883744627979468e-06
0, 0, 79, 2.858053903764812e-06
0, 0, 80, 2.837916781572858e-06
0, 0, 81, 2.817963604684337e-06
0, 0, 82, 2.797026127154822e-06
0, 0, 83, 2.771522986222408e-06
0, 0, 84, 2.746624886640348e-06
0, 0, 85, 2.726842240008409e-06
0, 0, 86, 2.704741746129002e-06
0, 0, 87, 2.686282641661819e-06
0, 0, 88, 2.667112994458876e-06
0, 0, 89, 2.644967480591731e-06
0, 0, 90, 2.623723048600368e-06
0, 0, 91, 2.604041128506651e-06
0, 0, 92, 2.585486981843133e-06
0, 0, 93, 2.568191121099517e-06
0, 0, 94, 2.541363983254996e-06
0, 0, 95, 2.519567715353332e-06
0, 0, 96, 2.495303760952083e-06
0, 0, 97, 2.472322648827685e-06
0, 0, 98, 2.444454594296985e-06
0, 0, 99, 2.413265519862762e-06
