# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 3.772934409340678e-09
0, 0, 1, 3.99891586511103e-09
0, 0, 2, 4.44138370525593e-09
0, 0, 3, 4.136645692653929e-09
0, 0, 4, 4.688013088838261e-09
0, 0, 5, 4.158684063781948e-09
0, 0, 6, 4.638665895839722e-09
0, 0, 7, 4.742147119429774e-09
0, 0, 8, 4.717144896915215e-09
0, 0, 9, 4.669546527225066e-09
0, 0, 10, 4.847756862602637e-09
0, 0, 11, 4.75430095292495e-09
0, 0, 12, 4.885981397251271e-09
0, 0, 13, 5.079070941604868e-09
0, 0, 14, 5.459790841655376e-09
0, 0, 15, 5.651526802097351e-09
0, 0, 16, 5.430937921602208e-09
0, 0, 17, 5.8023741367208e-09
0, 0, 18, 5.480754516895558e-09
0, 0, 19, 6.216466896802331e-09
0, 0, 20, 6.870807922609856e-09
0, 0, 21, 7.125808387797861e-09
0, 0, 22, 8.18270962099632e-09
0, 0, 23, 7.45955031078438e-09
0, 0, 24, 8.116841421212939e-09
0, 0, 25, 7.543714986013583e-09
0, 0, 26, 7.379968192111619e-09
0, 0, 27, 8.031865839086549e-09
0, 0, 28, 7.987480010740455e-09
0, 0, 29, 8.376826343692301e-09
0, 0, 30, 8.623116443118306e-09
0, 0, 31, 8.644200022445148e-09
0, 0, 32, 9.361056818590896e-09
0, 0, 33, 9.794387523243131e-09
0, 0, 34, 9.134295986257257e-09
0, 0, 35, 9.082289587070136e-09
0, 0, 36, 9.850981363968003e-09
0, 0, 37, 9.787102683844751e-09
0, 0, 38, 1.271113880818575e-08
0, 0, 39, 3.979963025813049e-08
0, 0, 40, 2.521157398405194e-07
0, 0, 41, 1.158521740762808e-06
0, 0, 42, 3.513809360811138e-06
0, 0, 43, 6.912968729011482e-06
0, 0, 44, 9.366328413307201e-06
0, 0, 45, 9.615410817787051e-06
0, 0, 46, 8.575592801207677e-06
0, 0, 47, 7.44053704693215e-06
0, 0, 48, 6.623127319471678e-06
0, 0, 49, 6.054452114767628e-06
0, 0, 50, 5.64255287827109e-06
0, 0, 51, 5.322922788764117e-06
0, 0, 52, 5.059260274720145e-06
0, 0, 53, 4.837144388147863e-06
0, 0, 54, 4.652125880966196e-06
0, 0, 55, 4.493263531912817e-06
0, 0, 56, 4.352212727098959e-06
0, 0, 57, 4.228401849104557e-06
0, 0, 58, 4.12068038713187e-06
0, 0, 59, 4.024238933197921e-06
0, 0, 60, 3.934724190912675e-06
0, 0, 61, 3.849738277494907e-06
0, 0, 62, 3.777558276851778e-06
0, 0, 63, 3.708092208398739e-06
0, 0, 64, 3.645860488177277e-06
0, 0, 65, 3.585559397834004e-06
0, 0, 66, 3.532123173499713e-06
0, 0, 67, 3.47657032762072e-06
0, 0, 68, 3.428796844673343e-06
0, 0, 69, 3.38378049491439e-06
0, 0, 70, 3.342977151987725e-06
0, 0, 71, 3.305147629362182e-06
0, 0, 72, 3.264697625127155e-06
0, 0, 73, 3.227479737688554e-06
0, 0, 74, 3.191341420460958e-06
0, 0, 75, 3.15931879413256e-06
0, 0, 76, 3.123572014374076e-06
0, 0, 77, 3.090617155976361e-06
0, 0, 78, 3.057909225390176e-06
0, 0, 79, 3.028772880497854e-06
0, 0, 80, 2.999142452608794e-06
0, 0, 81, 2.974555854962091e-06
0, 0, 82, 2.948999508589623e-06
0, 0, 83, 2.920123733929358e-06
0, 0, 84, 2.894466888392344e-06
0, 0, 85, 2.872076720450423e-06
0, 0, 86, 2.843639549610089e-06
0, 0, 87, 2.818571829266148e-06
0, 0, 88, 2.800481297526858e-06
0, 0, 89, 2.776199153231573e-06
0, 0, 90, 2.752498403424397e-06
0, 0, 91, 2.727584842432407e-06
0, 0, 92, 2.704980488488218e-06
0, 0, 93, 2.684642367967172e-06
0, 0, 94, 2.664062776602805e-06
0, 0, 95, 2.637968464114238e-06
0, 0, 96, 2.611663376228535e-06
0, 0, 97, 2.587381914054276e-06
0, 0, 98, 2.558497953941696e-06
0, 0, 99, 2.526833213778445e-06
