# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 7.551719249931921e-09
0, 0, 1, 7.578678129505079e-09
0, 0, 2, 7.573399685156801e-09
0, 0, 3, 7.840634808076175e-09
0, 0, 4, 7.999438444983298e-09
0, 0, 5, 8.544719598546635e-09
0, 0, 6, 8.809446505608776e-09
0, 0, 7, 9.020565627793076e-09
0, 0, 8, 8.781489313491875e-09
0, 0, 9, 9.421870394987764e-09
0, 0, 10, 9.717313176338394e-09
0, 0, 11, 1.053753706514726e-08
0, 0, 12, 1.033039964681848e-08
0, 0, 13, 9.746406348654091e-09
0, 0, 14, 1.037562835648487e-08
0, 0, 15, 1.172409547223197e-08
0, 0, 16, 2.019606881731306e-08
0, 0, 17, 1.026039413432045e-07
0, 0, 18, 5.679747232534282e-07
0, 0, 19, 2.128571395587642e-06
0, 0, 20, 5.160391992831137e-06
0, 0, 21, 8.366006113647018e-06
0, 0, 22, 9.740183486428577e-06
0, 0, 23, 9.180223059956916e-06
0, 0, 24, 7.984847798070405e-06
0, 0, 25, 7.006833129707957e-06
0, 0, 26, 6.322729404928396e-06
0, 0, 27, 5.84239842282841e-06
0, 0, 28, 5.479963419929845e-06
0, 0, 29, 5.191590844333405e-06
0, 0, 30, 4.952681592840236e-06
0, 0, 31, 4.748894752992783e-06
0, 0, 32, 4.573047135636443e-06
0, 0, 33, 4.432263267517556e-06
0, 0, 34, 4.301347871660255e-06
0, 0, 35, 4.187506874586688e-06
0, 0, 36, 4.082324721821351e-06
0, 0, 37, 3.985658622696064e-06
0, 0, 38, 3.898400336765917e-06
0, 0, 39, 3.829195975413313e-06
0, 0, 40, 3.753588316612877e-06
0, 0, 41, 3.690571020342759e-06
0, 0, 42, 3.627321802923689e-06
0, 0, 43, 3.577124743969762e-06
0, 0, 44, 3.519898200465832e-06
0, 0, 45, 3.472053776931716e-06
0, 0, 46, 3.427388492127648e-06
0, 0, 47, 3.387433253010386e-06
0, 0, 48, 3.343150638102088e-06
0, 0, 49, 3.303482571936911e-06
0, 0, 50, 3.267635975134908e-06
0, 0, 51, 3.234830273868283e-06
0, 0, 52, 3.20127151098859e-06
0, 0, 53, 3.169362798871589e-06
0, 0, 54, 3.134621465505916e-06
0, 0, 55, 3.1067452255229e-06
0, 0, 56, 3.080697297264123e-06
0, 0, 57, 3.049614406336332e-06
0, 0, 58, 3.02482567349216e-06
0, 0, 59, 2.999496018674108e-06
0, 0, 60, 2.974591780002811e-06
0, 0, 61, 2.951752094304538e-06
0, 0, 62, 2.926530896729673e-06
0, 0, 63, 2.903300128309638e-06
0, 0, 64, 2.889404640882276e-06
0, 0, 65, 2.868144520107307e-06
0, 0, 66, 2.850093551387545e-06
0, 0, 67, 2.82744758806075e-06
0, 0, 68, 2.810866817526403e-06
0, 0, 69, 2.790499138427549e-06
0, 0, 70, 2.769640559563413e-06
0, 0, 71, 2.751354031715891e-06
0, 0, 72, 2.72637862508418e-06
0, 0, 73, 2.71384874395153e-06
0, 0, 74, 2.699733158806339e-06
0, 0, 75, 2.67918358076713e-06
0, 0, 76, 2.665736701601418e-06
0, 0, 77, 2.646262146299705e-06
0, 0, 78, 2.628309857755085e-06
0, 0, 79, 2.612587650219211e-06
0, 0, 80, 2.598161927380715e-06
0, 0, 81, 2.584987441878184e-06
0, 0, 82, 2.565105205576401e-06
0, 0, 83, 2.55230293078057e-06
0, 0, 84, 2.536672582209576e-06
0, 0, 85, 2.519400140954531e-06
0, 0, 86, 2.501335075066891e-06
0, 0, 87, 2.488698328306782e-06
0, 0, 88, 2.47215075432905e-06
0, 0, 89, 2.454710056554177e-06
0, 0, 90, 2.436296199448407e-06
0, 0, 91, 2.420834107397241e-06
0, 0, 92, 2.406365865681437e-06
0, 0, 93, 2.387541371717816e-06
0, 0, 94, 2.366748731219559e-06
0, 0, 95, 2.348921043449081e-06
0, 0, 96, 2.329603375983424e-06
0, 0, 97, 2.306458327439032e-06
0, 0, 98, 2.283278718095971e-06
0, 0, 99, 2.251627847726922e-06
