# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.61826718481484e-09
0, 0, 1, 5.432068572730486e-09
0, 0, 2, 6.100906890793567e-09
0, 0, 3, 6.394213603044818e-09
0, 0, 4, 5.995822061066747e-09
0, 0, 5, 6.01992189430689e-09
0, 0, 6, 6.348234826702992e-09
0, 0, 7, 6.615964665002139e-09
0, 0, 8, 7.186109041157351e-09
0, 0, 9, 7.055001916000947e-09
0, 0, 10, 7.461625095572799e-09
0, 0, 11, 7.083496011972557e-09
0, 0, 12, 7.179719041516819e-09
0, 0, 13, 7.436332438714999e-09
0, 0, 14, 8.469572598812647e-09
0, 0, 15, 8.284463781649265e-09
0, 0, 16, 7.545379432372101e-09
0, 0, 17, 9.349450103002255e-09
0, 0, 18, 9.724508309716384e-09
0, 0, 19, 1.758708201293757e-08
0, 0, 20, 7.113892763754848e-08
0, 0, 21, 3.146413689592009e-07
0, 0, 22, 9.374516594107263e-07
0, 0, 23, 1.837051399888878e-06
0, 0, 24, 2.505890734028071e-06
0, 0, 25, 2.628056563480641e-06
0, 0, 26, 2.429374262646888e-06
0, 0, 27, 2.340651462873211e-06
0, 0, 28, 2.584886715339962e-06
0, 0, 29, 3.08555354422424e-06
0, 0, 30, 3.435000280660461e-06
0, 0, 31, 3.429394155318732e-06
0, 0, 32, 3.272505637141876e-06
0, 0, 33, 3.402438551347586e-06
0, 0, 34, 4.175532467343146e-06
0, 0, 35, 5.415377017925493e-06
0, 0, 36, 6.311826837190893e-06
0, 0, 37, 6.375767043209635e-06
0, 0, 38, 5.947529643890448e-06
0, 0, 39, 5.542671715375036e-06
0, 0, 40, 5.337001766747562e-06
0, 0, 41, 5.271975169307552e-06
0, 0, 42, 5.205720754020149e-06
0, 0, 43, 5.019659511162899e-06
0, 0, 44, 4.773971340910066e-06
0, 0, 45, 4.551241090666736e-06
0, 0, 46, 4.368878308014246e-06
0, 0, 47, 4.222532425046666e-06
0, 0, 48, 4.100253590877401e-06
0, 0, 49, 3.993783138867002e-06
0, 0, 50, 3.901586296706228e-06
0, 0, 51, 3.818837740254821e-06
0, 0, 52, 3.737943416126654e-06
0, 0, 53, 3.668908448162256e-06
0, 0, 54, 3.607652843129472e-06
0, 0, 55, 3.549898337951163e-06
0, 0, 56, 3.496938916214276e-06
0, 0, 57, 3.442762363192742e-06
0, 0, 58, 3.399099341550027e-06
0, 0, 59, 3.353389274707297e-06
0, 0, 60, 3.310049351057387e-06
0, 0, 61, 3.272652065788861e-06
0, 0, 62, 3.235066515117069e-06
0, 0, 63, 3.198880449417629e-06
0, 0, 64, 3.161397671647137e-06
0, 0, 65, 3.128095613647019e-06
0, 0, 66, 3.09506162921025e-06
0, 0, 67, 3.068216528845369e-06
0, 0, 68, 3.042062644453836e-06
0, 0, 69, 3.014556796188117e-06
0, 0, 70, 2.986226718348917e-06
0, 0, 71, 2.960513938887743e-06
0, 0, 72, 2.933897803814034e-06
0, 0, 73, 2.910682496803929e-06
0, 0, 74, 2.890760470108944e-06
0, 0, 75, 2.868812771339435e-06
0, 0, 76, 2.83963618130656e-06
0, 0, 77, 2.823195927703637e-06
0, 0, 78, 2.8011568247166e-06
0, 0, 79, 2.780747081487789e-06
0, 0, 80, 2.760071083685034e-06
0, 0, 81, 2.741853450061171e-06
0, 0, 82, 2.72104853138444e-06
0, 0, 83, 2.70269606517104e-06
0, 0, 84, 2.681794740055921e-06
0, 0, 85, 2.660837481016642e-06
0, 0, 86, 2.644694632181199e-06
0, 0, 87, 2.625386969157262e-06
0, 0, 88, 2.604672772577032e-06
0, 0, 89, 2.588058578112395e-06
0, 0, 90, 2.565854856584338e-06
0, 0, 91, 2.547495341786998e-06
0, 0, 92, 2.530375695641851e-06
0, 0, 93, 2.509001205908135e-06
0, 0, 94, 2.492422936484218e-06
0, 0, 95, 2.473657332302537e-06
0, 0, 96, 2.452537955832668e-06
0, 0, 97, 2.43291742663132e-06
0, 0, 98, 2.404485485385521e-06
0, 0, 99, 2.371830532865715e-06
