# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 3.915651830554978e-11
0, 0, 1, 5.922242557465651e-11
0, 0, 2, 7.571383797699838e-11
0, 0, 3, 4.054528934815949e-11
0, 0, 4, 1.91661686521627e-11
0, 0, 5, 7.929096268455282e-11
0, 0, 6, 9.506806453174477e-11
0, 0, 7, 1.28753965822348e-10
0, 0, 8, 1.308926300680469e-10
0, 0, 9, 1.118745582284753e-10
0, 0, 10, 1.394501736307063e-10
0, 0, 11, 8.874283946580519e-11
0, 0, 12, 1.209113920097593e-10
0, 0, 13, 1.245438335795157e-10
0, 0, 14, 2.068123172715985e-10
0, 0, 15, 1.561697299257148e-10
0, 0, 16, 2.187887510052278e-10
0, 0, 17, 1.00001762426416e-09
0, 0, 18, 5.33357580323468e-09
0, 0, 19, 2.116174258048886e-08
0, 0, 20, 5.187405704987214e-08
0, 0, 21, 8.242610505249104e-08
0, 0, 22, 9.499829189962838e-08
0, 0, 23, 9.104712717089569e-08
0, 0, 24, 7.9229465654862e-08
0, 0, 25, 6.876607727690498e-08
0, 0, 26, 6.22776425984739e-08
0, 0, 27, 5.843461181598286e-08
0, 0, 28, 5.462069196937591e-08
0, 0, 29, 5.15763325381613e-08
0, 0, 30, 4.928824992589398e-08
0, 0, 31, 4.705695388906861e-08
0, 0, 32, 4.541059794860303e-08
0, 0, 33, 4.364304473369884e-08
0, 0, 34, 4.2979131364973e-08
0, 0, 35, 4.172070688923668e-08
0, 0, 36, 4.078770388105113e-08
0, 0, 37, 3.973009299329533e-08
0, 0, 38, 3.917305946288252e-08
0, 0, 39, 3.856135322166665e-08
0, 0, 40, 3.787454971870829e-08
0, 0, 41, 3.69124784072028e-08
0, 0, 42, 3.620615629529311e-08
0, 0, 43, 3.578784557589643e-08
0, 0, 44, 3.511043189519114e-08
0, 0, 45, 3.46153257169135e-08
0, 0, 46, 3.453316566037756e-08
0, 0, 47, 3.385985181125761e-08
0, 0, 48, 3.406802306926693e-08
0, 0, 49, 3.316086605309465e-08
0, 0, 50, 3.30816405380574e-08
0, 0, 51, 3.299440010096077e-08
0, 0, 52, 3.24704245713292e-08
0, 0, 53, 3.157428807298857e-08
0, 0, 54, 3.171384932443289e-08
0, 0, 55, 3.075053811585349e-08
0, 0, 56, 3.046493191050104e-08
0, 0, 57, 3.040833007617039e-08
0, 0, 58, 3.009661853070611e-08
0, 0, 59, 2.987188096881255e-08
0, 0, 60, 2.982611135848856e-08
0, 0, 61, 2.945540167331728e-08
0, 0, 62, 2.931817988383045e-08
0, 0, 63, 2.864523196421942e-08
0, 0, 64, 2.855522218681017e-08
0, 0, 65, 2.832911327743659e-08
0, 0, 66, 2.846334368200587e-08
0, 0, 67, 2.833388634826406e-08
0, 0, 68, 2.835165346937174e-08
0, 0, 69, 2.781885655167571e-08
0, 0, 70, 2.79823701987425e-08
0, 0, 71, 2.782147312530014e-08
0, 0, 72, 2.741473359435531e-08
0, 0, 73, 2.6861211921414e-08
0, 0, 74, 2.696815393221641e-08
0, 0, 75, 2.67076121218679e-08
0, 0, 76, 2.638722129688631e-08
0, 0, 77, 2.672539167747345e-08
0, 0, 78, 2.590716619010891e-08
0, 0, 79, 2.600246773454273e-08
0, 0, 80, 2.609990978896803e-08
0, 0, 81, 2.549554523056941e-08
0, 0, 82, 2.521053943382867e-08
0, 0, 83, 2.529303166909358e-08
0, 0, 84, 2.536725318691424e-08
0, 0, 85, 2.531245435477558e-08
0, 0, 86, 2.508950736057614e-08
0, 0, 87, 2.477715455029283e-08
0, 0, 88, 2.463871773272786e-08
0, 0, 89, 2.501684015498995e-08
0, 0, 90, 2.43410287481538e-08
0, 0, 91, 2.433954193747923e-08
0, 0, 92, 2.37379591538911e-08
0, 0, 93, 2.376142305138274e-08
0, 0, 94, 2.386439490464909e-08
0, 0, 95, 2.35152128880145e-08
0, 0, 96, 2.384295427759753e-08
0, 0, 97, 2.338582660854627e-08
0, 0, 98, 2.303415946869336e-08
0, 0, 99, 2.297971057885206e-08
