# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 6.73339650703042e-09
0, 0, 1, 6.864527613004157e-09
0, 0, 2, 7.006871527437397e-09
0, 0, 3, 7.289532089060913e-09
0, 0, 4, 7.703572002526471e-09
0, 0, 5, 7.876302277054492e-09
0, 0, 6, 7.651649980289221e-09
0, 0, 7, 7.843464544521339e-09
0, 0, 8, 8.4269426992023e-09
0, 0, 9, 8.868418888141605e-09
0, 0, 10, 8.883822566474464e-09
0, 0, 11, 9.217304253184011e-09
0, 0, 12, 9.58931423156173e-09
0, 0, 13, 9.371910358879632e-09
0, 0, 14, 9.660158006852271e-09
0, 0, 15, 9.849992821386877e-09
0, 0, 16, 1.058484411231575e-08
0, 0, 17, 1.145713746097954e-08
0, 0, 18, 1.348082889762736e-08
0, 0, 19, 4.290099298032146e-08
0, 0, 20, 2.515704693450971e-07
0, 0, 21, 1.172764086732059e-06
0, 0, 22, 3.510830538289156e-06
0, 0, 23, 6.91196237312397e-06
0, 0, 24, 9.356275768368505e-06
0, 0, 25, 9.621126082492992e-06
0, 0, 26, 8.575511856179219e-06
0, 0, 27, 7.445812570949784e-06
0, 0, 28, 6.628758001170354e-06
0, 0, 29, 6.059638053557137e-06
0, 0, 30, 5.646396402880782e-06
0, 0, 31, 5.325825895852176e-06
0, 0, 32, 5.059723207523348e-06
0, 0, 33, 4.84224710817216e-06
0, 0, 34, 4.65624725620728e-06
0, 0, 35, 4.49961589765735e-06
0, 0, 36, 4.363312200439395e-06
0, 0, 37, 4.240755060891388e-06
0, 0, 38, 4.128371529077413e-06
0, 0, 39, 4.032846845802851e-06
0, 0, 40, 3.945621756429318e-06
0, 0, 41, 3.863224264932796e-06
0, 0, 42, 3.78879917661834e-06
0, 0, 43, 3.720837867149385e-06
0, 0, 44, 3.655952014014474e-06
0, 0, 45, 3.599712044888292e-06
0, 0, 46, 3.545898835000116e-06
0, 0, 47, 3.494174507068237e-06
0, 0, 48, 3.445150241532247e-06
0, 0, 49, 3.402199581614695e-06
0, 0, 50, 3.36208881890343e-06
0, 0, 51, 3.323838427604642e-06
0, 0, 52, 3.283397745690309e-06
0, 0, 53, 3.24823554365139e-06
0, 0, 54, 3.212568572052987e-06
0, 0, 55, 3.183925173289026e-06
0, 0, 56, 3.150246357108699e-06
0, 0, 57, 3.122047246506554e-06
0, 0, 58, 3.093206260018633e-06
0, 0, 59, 3.063400527025806e-06
0, 0, 60, 3.034894916709163e-06
0, 0, 61, 3.010813543369295e-06
0, 0, 62, 2.989894028360141e-06
0, 0, 63, 2.96286680168123e-06
0, 0, 64, 2.93607854473521e-06
0, 0, 65, 2.915519644375308e-06
0, 0, 66, 2.894909812312108e-06
0, 0, 67, 2.871707692975178e-06
0, 0, 68, 2.853774503819295e-06
0, 0, 69, 2.830724952218588e-06
0, 0, 70, 2.808863882819423e-06
0, 0, 71, 2.789894097077195e-06
0, 0, 72, 2.769827005977277e-06
0, 0, 73, 2.755973810053547e-06
0, 0, 74, 2.734718236752087e-06
0, 0, 75, 2.712882633204572e-06
0, 0, 76, 2.696224100873224e-06
0, 0, 77, 2.678361852304079e-06
0, 0, 78, 2.662909082573606e-06
0, 0, 79, 2.649903308338253e-06
0, 0, 80, 2.628257107062382e-06
0, 0, 81, 2.612445086924708e-06
0, 0, 82, 2.597372713353252e-06
0, 0, 83, 2.583379455245449e-06
0, 0, 84, 2.563408997957595e-06
0, 0, 85, 2.550303406678722e-06
0, 0, 86, 2.525733407310327e-06
0, 0, 87, 2.511184902687091e-06
0, 0, 88, 2.49655886364053e-06
0, 0, 89, 2.478946726114373e-06
0, 0, 90, 2.46630270339665e-06
0, 0, 91, 2.448055056447629e-06
0, 0, 92, 2.434186171740294e-06
0, 0, 93, 2.414388518445776e-06
0, 0, 94, 2.398458491370548e-06
0, 0, 95, 2.376487827859819e-06
0, 0, 96, 2.358556002945988e-06
0, 0, 97, 2.336194029339822e-06
0, 0, 98, 2.309420096935355e-06
0, 0, 99, 2.280729177073226e-06
