# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 7.434779181192397e-11
0, 0, 1, 7.639151811122957e-11
0, 0, 2, 9.786466081962431e-11
0, 0, 3, 1.321430326273187e-10
0, 0, 4, 1.045399947163794e-10
0, 0, 5, 1.113304032296369e-10
0, 0, 6, 1.160946824785292e-10
0, 0, 7, 9.397389810761325e-11
0, 0, 8, 1.418486023085919e-10
0, 0, 9, 1.191618470564038e-10
0, 0, 10, 1.754380113405674e-10
0, 0, 11, 1.384526521208684e-10
0, 0, 12, 9.707327303098978e-11
0, 0, 13, 7.523472816961529e-11
0, 0, 14, 4.219274235550685e-11
0, 0, 15, 2.302428733780282e-11
0, 0, 16, 9.689848229355036e-11
0, 0, 17, 1.773935998095055e-10
0, 0, 18, 1.177272390684436e-09
0, 0, 19, 5.08199882176541e-09
0, 0, 20, 1.338452371157928e-08
0, 0, 21, 2.303598911623794e-08
0, 0, 22, 3.244886315201256e-08
0, 0, 23, 4.253634600104306e-08
0, 0, 24, 5.300269023678084e-08
0, 0, 25, 5.664490743129136e-08
0, 0, 26, 5.533575730964913e-08
0, 0, 27, 5.151591864205329e-08
0, 0, 28, 4.69081733456278e-08
0, 0, 29, 4.427258559758229e-08
0, 0, 30, 4.21223873559029e-08
0, 0, 31, 4.039285528278924e-08
0, 0, 32, 3.866021103249295e-08
0, 0, 33, 3.794424330294532e-08
0, 0, 34, 3.695817696325321e-08
0, 0, 35, 3.665742553948803e-08
0, 0, 36, 3.613986976347405e-08
0, 0, 37, 3.590333363945319e-08
0, 0, 38, 3.548535687514232e-08
0, 0, 39, 3.517788016438317e-08
0, 0, 40, 3.499582845734039e-08
0, 0, 41, 3.483019739292104e-08
0, 0, 42, 3.449579111247658e-08
0, 0, 43, 3.46725066435738e-08
0, 0, 44, 3.525862979358863e-08
0, 0, 45, 3.48869306776578e-08
0, 0, 46, 3.453391528296379e-08
0, 0, 47, 3.494223221878201e-08
0, 0, 48, 3.494136890935806e-08
0, 0, 49, 3.496803913094482e-08
0, 0, 50, 3.48829090057734e-08
0, 0, 51, 3.492879230293511e-08
0, 0, 52, 3.483632937673065e-08
0, 0, 53, 3.475508947303751e-08
0, 0, 54, 3.47962512137201e-08
0, 0, 55, 3.427714645454216e-08
0, 0, 56, 3.457563124698027e-08
0, 0, 57, 3.443366836108908e-08
0, 0, 58, 3.411716775758578e-08
0, 0, 59, 3.386972835528468e-08
0, 0, 60, 3.433138928699009e-08
0, 0, 61, 3.393815362073838e-08
0, 0, 62, 3.350349331299185e-08
0, 0, 63, 3.356504052476339e-08
0, 0, 64, 3.290605832262372e-08
0, 0, 65, 3.233023448956374e-08
0, 0, 66, 3.166229944895349e-08
0, 0, 67, 3.150031702148226e-08
0, 0, 68, 3.080099730823349e-08
0, 0, 69, 3.055955843933589e-08
0, 0, 70, 3.086984534661497e-08
0, 0, 71, 3.014228511233341e-08
0, 0, 72, 2.987201241921866e-08
0, 0, 73, 3.005253645937955e-08
0, 0, 74, 2.98110052199263e-08
0, 0, 75, 2.935377096946468e-08
0, 0, 76, 2.927086129034251e-08
0, 0, 77, 2.875668414503707e-08
0, 0, 78, 2.821063027624859e-08
0, 0, 79, 2.766508622187303e-08
0, 0, 80, 2.746454086377526e-08
0, 0, 81, 2.740093130171317e-08
0, 0, 82, 2.70663527146553e-08
0, 0, 83, 2.74875091577087e-08
0, 0, 84, 2.712479485467156e-08
0, 0, 85, 2.660312148350386e-08
0, 0, 86, 2.622152273090705e-08
0, 0, 87, 2.643004215485689e-08
0, 0, 88, 2.612242866462111e-08
0, 0, 89, 2.585097824692184e-08
0, 0, 90, 2.581219860076089e-08
0, 0, 91, 2.605509763498048e-08
0, 0, 92, 2.554177847002848e-08
0, 0, 93, 2.518125441497432e-08
0, 0, 94, 2.490521922027256e-08
0, 0, 95, 2.487219497027127e-08
0, 0, 96, 2.457286996104813e-08
0, 0, 97, 2.463065129632014e-08
0, 0, 98, 2.410616239956198e-08
0, 0, 99, 2.381108110682817e-08
