# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 3.569593351373385e-15
0, 0, 1, 3.163007372295953e-14
0, 0, 2, 0
0, 0, 3, 1.599185085569832e-12
0, 0, 4, 1.021620722047034e-12
0, 0, 5, 7.628297949910379e-13
0, 0, 6, 1.073188413136528e-12
0, 0, 7, 0
0, 0, 8, 7.023759178437228e-12
0, 0, 9, 7.099430852225419e-12
0, 0, 10, 2.349091407505277e-12
0, 0, 11, 1.591824588809132e-11
0, 0, 12, 3.425442221538511e-12
0, 0, 13, 0
0, 0, 14, 0
0, 0, 15, 5.944914970457821e-14
0, 0, 16, 1.415847907665357e-11
0, 0, 17, 0
0, 0, 18, 1.249406258790539e-13
0, 0, 19, 2.44822304790171e-11
0, 0, 20, 1.48754647488758e-10
0, 0, 21, 1.815898820201056e-10
0, 0, 22, 2.639198026788137e-10
0, 0, 23, 3.868832476605633e-10
0, 0, 24, 4.757962912549374e-10
0, 0, 25, 5.025975746697497e-10
0, 0, 26, 4.628318561739064e-10
0, 0, 27, 4.034117206952459e-10
0, 0, 28, 4.271699938218632e-10
0, 0, 29, 4.292244892845076e-10
0, 0, 30, 3.974971185538578e-10
0, 0, 31, 4.129856179257985e-10
0, 0, 32, 3.45942663404486e-10
0, 0, 33, 3.321880825968293e-10
0, 0, 34, 3.938069037534575e-10
0, 0, 35, 3.878870280527025e-10
0, 0, 36, 3.667038894761276e-10
0, 0, 37, 3.511953783341681e-10
0, 0, 38, 3.32184418860848e-10
0, 0, 39, 3.063329867547537e-10
0, 0, 40, 3.114222213440598e-10
0, 0, 41, 3.109112411969761e-10
0, 0, 42, 3.191766018151299e-10
0, 0, 43, 3.166674422683258e-10
0, 0, 44, 3.714968332957369e-10
0, 0, 45, 3.598945030880429e-10
0, 0, 46, 3.563077610735377e-10
0, 0, 47, 3.66266628137879e-10
0, 0, 48, 3.552033112086406e-10
0, 0, 49, 3.477286236730492e-10
0, 0, 50, 4.4393400067122e-10
0, 0, 51, 3.751432220422402e-10
0, 0, 52, 3.423507866084918e-10
0, 0, 53, 3.730904751808595e-10
0, 0, 54, 3.802596848512252e-10
0, 0, 55, 3.484140476128772e-10
0, 0, 56, 3.569283202331519e-10
0, 0, 57, 3.361875222651634e-10
0, 0, 58, 3.224147337999028e-10
0, 0, 59, 3.133857617854119e-10
0, 0, 60, 3.065385167921875e-10
0, 0, 61, 2.949072097635508e-10
0, 0, 62, 3.011880189696114e-10
0, 0, 63, 3.281315497094539e-10
0, 0, 64, 3.094429157357581e-10
0, 0, 65, 2.978289836974568e-10
0, 0, 66, 2.949704647203788e-10
0, 0, 67, 3.316717733792274e-10
0, 0, 68, 3.267933701422976e-10
0, 0, 69, 3.514272761684367e-10
0, 0, 70, 3.391594227686312e-10
0, 0, 71, 3.175543439315476e-10
0, 0, 72, 3.116788493962019e-10
0, 0, 73, 2.996885795081283e-10
0, 0, 74, 2.937493304155936e-10
0, 0, 75, 2.898614126500831e-10
0, 0, 76, 2.835086609920268e-10
0, 0, 77, 2.813687338676374e-10
0, 0, 78, 2.732462311971773e-10
0, 0, 79, 2.657940534334102e-10
0, 0, 80, 2.702195134318686e-10
0, 0, 81, 2.662048914636728e-10
0, 0, 82, 2.704856338908712e-10
0, 0, 83, 2.684322208956758e-10
0, 0, 84, 3.526380576435173e-10
0, 0, 85, 2.477331673134131e-10
0, 0, 86, 2.476299720832742e-10
0, 0, 87, 2.441852553491941e-10
0, 0, 88, 2.43700587487794e-10
0, 0, 89, 2.390364295390413e-10
0, 0, 90, 2.429924039759612e-10
0, 0, 91, 2.416828404072646e-10
0, 0, 92, 2.381577157706261e-10
0, 0, 93, 2.301989987518738e-10
0, 0, 94, 2.301194512721594e-10
0, 0, 95, 2.509306373799092e-10
0, 0, 96, 2.289526485066418e-10
0, 0, 97, 2.323702480433454e-10
0, 0, 98, 2.309612917583692e-10
0, 0, 99, 2.31793167992933e-10
