# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.755879106672523e-10
0, 0, 1, 7.138836743969534e-10
0, 0, 2, 7.887224207081545e-10
0, 0, 3, 7.080143693549701e-10
0, 0, 4, 7.665233447973208e-10
0, 0, 5, 7.683641500833005e-10
0, 0, 6, 6.097561344731162e-10
0, 0, 7, 6.110392747338267e-10
0, 0, 8, 8.17296452737537e-10
0, 0, 9, 6.461354784548234e-10
0, 0, 10, 7.690237890933815e-10
0, 0, 11, 6.934582352791097e-10
0, 0, 12, 6.047986000901062e-10
0, 0, 13, 7.247325517489855e-10
0, 0, 14, 6.440238342619864e-10
0, 0, 15, 8.056313394178005e-10
0, 0, 16, 1.127794413413596e-09
0, 0, 17, 3.067754494878727e-09
0, 0, 18, 1.440024632870518e-08
0, 0, 19, 5.382336709658375e-08
0, 0, 20, 1.350733640492763e-07
0, 0, 21, 2.365475637589043e-07
0, 0, 22, 3.355736453158897e-07
0, 0, 23, 4.358996648079483e-07
0, 0, 24, 5.351947720555472e-07
0, 0, 25, 5.750009108851373e-07
0, 0, 26, 5.539849325941759e-07
0, 0, 27, 5.097274424770148e-07
0, 0, 28, 4.664005075483146e-07
0, 0, 29, 4.374341244783864e-07
0, 0, 30, 4.164891151958727e-07
0, 0, 31, 4.029803903904394e-07
0, 0, 32, 3.901176341969403e-07
0, 0, 33, 3.818047389358981e-07
0, 0, 34, 3.737521865332383e-07
0, 0, 35, 3.675488642329583e-07
0, 0, 36, 3.653427427252609e-07
0, 0, 37, 3.618166601881967e-07
0, 0, 38, 3.601281264309364e-07
0, 0, 39, 3.564033761449537e-07
0, 0, 40, 3.553909664333332e-07
0, 0, 41, 3.533296535351838e-07
0, 0, 42, 3.513161175305868e-07
0, 0, 43, 3.503826349060546e-07
0, 0, 44, 3.494659779335052e-07
0, 0, 45, 3.497089835491352e-07
0, 0, 46, 3.478972701032035e-07
0, 0, 47, 3.480811301415088e-07
0, 0, 48, 3.476647805200628e-07
0, 0, 49, 3.484009027943102e-07
0, 0, 50, 3.494478164611792e-07
0, 0, 51, 3.493615281513485e-07
0, 0, 52, 3.497287366371893e-07
0, 0, 53, 3.497565899124311e-07
0, 0, 54, 3.473687684163451e-07
0, 0, 55, 3.467525573341845e-07
0, 0, 56, 3.446892264946655e-07
0, 0, 57, 3.424782448746555e-07
0, 0, 58, 3.430240838042664e-07
0, 0, 59, 3.426640944326209e-07
0, 0, 60, 3.442320917201869e-07
0, 0, 61, 3.435796998019214e-07
0, 0, 62, 3.394340239992744e-07
0, 0, 63, 3.347468293668499e-07
0, 0, 64, 3.291716836884007e-07
0, 0, 65, 3.237724683913257e-07
0, 0, 66, 3.181186514211731e-07
0, 0, 67, 3.139386706152436e-07
0, 0, 68, 3.103864969489223e-07
0, 0, 69, 3.06736922084383e-07
0, 0, 70, 3.05199762351549e-07
0, 0, 71, 3.005378630405175e-07
0, 0, 72, 2.990422274251614e-07
0, 0, 73, 2.968901071653818e-07
0, 0, 74, 2.946453889762779e-07
0, 0, 75, 2.926207685050031e-07
0, 0, 76, 2.914378853802191e-07
0, 0, 77, 2.874863866964006e-07
0, 0, 78, 2.847226312496787e-07
0, 0, 79, 2.81267375612515e-07
0, 0, 80, 2.782499279874173e-07
0, 0, 81, 2.773494998109527e-07
0, 0, 82, 2.738090358889167e-07
0, 0, 83, 2.731971164848801e-07
0, 0, 84, 2.701708012864401e-07
0, 0, 85, 2.674157997262228e-07
0, 0, 86, 2.656657613897551e-07
0, 0, 87, 2.639368688051036e-07
0, 0, 88, 2.621797818846971e-07
0, 0, 89, 2.589010534848057e-07
0, 0, 90, 2.58769659922109e-07
0, 0, 91, 2.561139638146415e-07
0, 0, 92, 2.545187101077317e-07
0, 0, 93, 2.527535798435565e-07
0, 0, 94, 2.501520270925539e-07
0, 0, 95, 2.484619017195655e-07
0, 0, 96, 2.465787360961258e-07
0, 0, 97, 2.440395974190324e-07
0, 0, 98, 2.409868216091127e-07
0, 0, 99, 2.377765895289485e-07
