# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 0
0, 0, 1, 6.351584297577262e-13
0, 0, 2, 0
0, 0, 3, 0
0, 0, 4, 0
0, 0, 5, 0
0, 0, 6, 0
0, 0, 7, 0
0, 0, 8, 0
0, 0, 9, 0
0, 0, 10, 0
0, 0, 11, 0
0, 0, 12, 3.424774773128601e-14
0, 0, 13, 0
0, 0, 14, 0
0, 0, 15, 0
0, 0, 16, 0
0, 0, 17, 0
0, 0, 18, 0
0, 0, 19, 0
0, 0, 20, 0
0, 0, 21, 4.067969919252512e-11
0, 0, 22, 1.159207799195094e-10
0, 0, 23, 8.068851836684487e-11
0, 0, 24, 1.003957958434221e-10
0, 0, 25, 7.885306990695895e-11
0, 0, 26, 6.523159790106092e-11
0, 0, 27, 5.884975146086546e-11
0, 0, 28, 5.423459945030906e-11
0, 0, 29, 4.867085554027817e-11
0, 0, 30, 4.739604889114624e-11
0, 0, 31, 4.380431087303016e-11
0, 0, 32, 4.091367175607097e-11
0, 0, 33, 4.063186939684549e-11
0, 0, 34, 4.008639947761239e-11
0, 0, 35, 3.734493617124635e-11
0, 0, 36, 3.653541705284091e-11
0, 0, 37, 3.524648281572063e-11
0, 0, 38, 3.685728805491451e-11
0, 0, 39, 3.412684024262091e-11
0, 0, 40, 3.220586991536933e-11
0, 0, 41, 3.112203203481378e-11
0, 0, 42, 3.085280642078914e-11
0, 0, 43, 2.885040296940478e-11
0, 0, 44, 2.885187574963588e-11
0, 0, 45, 2.859259357057553e-11
0, 0, 46, 3.08922575020798e-11
0, 0, 47, 2.796161219231763e-11
0, 0, 48, 2.938280868614029e-11
0, 0, 49, 3.22213540571159e-11
0, 0, 50, 5.2484513263229e-11
0, 0, 51, 3.644708146399722e-11
0, 0, 52, 2.882704665252422e-11
0, 0, 53, 2.857514572185416e-11
0, 0, 54, 2.699236494041468e-11
0, 0, 55, 2.759851722156093e-11
0, 0, 56, 2.731641128572715e-11
0, 0, 57, 2.563749559869599e-11
0, 0, 58, 2.897354231534699e-11
0, 0, 59, 2.571501692139044e-11
0, 0, 60, 4.239730441724099e-11
0, 0, 61, 4.483678012201509e-11
0, 0, 62, 3.838477799500417e-11
0, 0, 63, 3.587131633397966e-11
0, 0, 64, 3.543253537796609e-11
0, 0, 65, 3.518104904620678e-11
0, 0, 66, 3.26014840124067e-11
0, 0, 67, 3.220205699316914e-11
0, 0, 68, 3.174702861707956e-11
0, 0, 69, 3.058921518861446e-11
0, 0, 70, 2.992729675188599e-11
0, 0, 71, 2.973912088810593e-11
0, 0, 72, 2.881971050694432e-11
0, 0, 73, 4.321870639145686e-11
0, 0, 74, 5.205976275068913e-11
0, 0, 75, 4.352085705705555e-11
0, 0, 76, 3.879636889525528e-11
0, 0, 77, 3.826040526067054e-11
0, 0, 78, 3.71339695104389e-11
0, 0, 79, 3.469178763704228e-11
0, 0, 80, 2.544785215885526e-11
0, 0, 81, 2.442262538038253e-11
0, 0, 82, 2.519330230543737e-11
0, 0, 83, 2.398283308058247e-11
0, 0, 84, 2.445257538119527e-11
0, 0, 85, 2.391695869130572e-11
0, 0, 86, 2.369032400806326e-11
0, 0, 87, 2.469345214417551e-11
0, 0, 88, 2.202264065553905e-11
0, 0, 89, 2.264535607643392e-11
0, 0, 90, 2.416790899351096e-11
0, 0, 91, 2.256391254396029e-11
0, 0, 92, 2.331566190116874e-11
0, 0, 93, 2.309730358363016e-11
0, 0, 94, 2.164316816044565e-11
0, 0, 95, 2.191602802015247e-11
0, 0, 96, 2.212516975186318e-11
0, 0, 97, 2.201813904811889e-11
0, 0, 98, 2.448441970004378e-11
0, 0, 99, 2.257342576750254e-11
