# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 6.7370564682534e-10
0, 0, 1, 8.056302291947759e-10
0, 0, 2, 6.53508691605964e-10
0, 0, 3, 7.264859824829273e-10
0, 0, 4, 7.518522471272604e-10
0, 0, 5, 8.095296655241668e-10
0, 0, 6, 9.066368766852406e-10
0, 0, 7, 1.011325689859177e-09
0, 0, 8, 8.568815101916982e-10
0, 0, 9, 9.260804345601059e-10
0, 0, 10, 7.88745346813613e-10
0, 0, 11, 9.122555488794148e-10
0, 0, 12, 8.728812117553275e-10
0, 0, 13, 1.132074434195829e-09
0, 0, 14, 1.071302047073175e-09
0, 0, 15, 1.176460928675738e-09
0, 0, 16, 1.964054474612453e-09
0, 0, 17, 1.012246197973354e-08
0, 0, 18, 5.809533121237109e-08
0, 0, 19, 2.12473580063488e-07
0, 0, 20, 5.143359089743171e-07
0, 0, 21, 8.335238703693904e-07
0, 0, 22, 9.718181672724313e-07
0, 0, 23, 9.165505048258638e-07
0, 0, 24, 7.974501272656198e-07
0, 0, 25, 6.964647809581948e-07
0, 0, 26, 6.313253493317461e-07
0, 0, 27, 5.833175009684055e-07
0, 0, 28, 5.467176720230782e-07
0, 0, 29, 5.183476332604187e-07
0, 0, 30, 4.936864570481703e-07
0, 0, 31, 4.741277166431246e-07
0, 0, 32, 4.560618549476203e-07
0, 0, 33, 4.421131905019138e-07
0, 0, 34, 4.293053166293248e-07
0, 0, 35, 4.1860891997203e-07
0, 0, 36, 4.077738253727148e-07
0, 0, 37, 3.992045378709008e-07
0, 0, 38, 3.91319247228239e-07
0, 0, 39, 3.834303754501889e-07
0, 0, 40, 3.757563433737232e-07
0, 0, 41, 3.70060945442674e-07
0, 0, 42, 3.627953049090138e-07
0, 0, 43, 3.576745370992285e-07
0, 0, 44, 3.515144157972827e-07
0, 0, 45, 3.476681058600661e-07
0, 0, 46, 3.437172040321457e-07
0, 0, 47, 3.39843353458491e-07
0, 0, 48, 3.360804328167433e-07
0, 0, 49, 3.311079979084752e-07
0, 0, 50, 3.278336464518361e-07
0, 0, 51, 3.237795738186833e-07
0, 0, 52, 3.206793621757242e-07
0, 0, 53, 3.168518105667317e-07
0, 0, 54, 3.124645218122168e-07
0, 0, 55, 3.092159204243217e-07
0, 0, 56, 3.065685518777173e-07
0, 0, 57, 3.05095824160162e-07
0, 0, 58, 3.020814176579734e-07
0, 0, 59, 3.001908339683723e-07
0, 0, 60, 2.975823178985593e-07
0, 0, 61, 2.947736561509373e-07
0, 0, 62, 2.930448488314141e-07
0, 0, 63, 2.90380398837442e-07
0, 0, 64, 2.883676870624186e-07
0, 0, 65, 2.860481913558033e-07
0, 0, 66, 2.842672870428942e-07
0, 0, 67, 2.822053772888466e-07
0, 0, 68, 2.806633574437001e-07
0, 0, 69, 2.803826930630748e-07
0, 0, 70, 2.778178327389469e-07
0, 0, 71, 2.758580137651734e-07
0, 0, 72, 2.738101727572939e-07
0, 0, 73, 2.707681403535389e-07
0, 0, 74, 2.707802195800468e-07
0, 0, 75, 2.692206919618911e-07
0, 0, 76, 2.671902166184736e-07
0, 0, 77, 2.650177748364513e-07
0, 0, 78, 2.628061395171244e-07
0, 0, 79, 2.628655977332528e-07
0, 0, 80, 2.604984103982133e-07
0, 0, 81, 2.586441780749738e-07
0, 0, 82, 2.557586924467614e-07
0, 0, 83, 2.551697946273634e-07
0, 0, 84, 2.537439343086589e-07
0, 0, 85, 2.505873624158994e-07
0, 0, 86, 2.48269969915782e-07
0, 0, 87, 2.497014861546631e-07
0, 0, 88, 2.491998429832165e-07
0, 0, 89, 2.467978106324153e-07
0, 0, 90, 2.442505717681343e-07
0, 0, 91, 2.419113229734648e-07
0, 0, 92, 2.407900012713071e-07
0, 0, 93, 2.397355274297297e-07
0, 0, 94, 2.37393649626938e-07
0, 0, 95, 2.359200834689545e-07
0, 0, 96, 2.330319830434746e-07
0, 0, 97, 2.314861831109738e-07
0, 0, 98, 2.2782884911976e-07
0, 0, 99, 2.256029318914443e-07
