# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 0
0, 0, 1, 0
0, 0, 2, 0
0, 0, 3, 1.174859770016953e-13
0, 0, 4, 0
0, 0, 5, 8.919018410109836e-13
0, 0, 6, 0
0, 0, 7, 0
0, 0, 8, 0
0, 0, 9, 0
0, 0, 10, 0
0, 0, 11, 0
0, 0, 12, 0
0, 0, 13, 0
0, 0, 14, 0
0, 0, 15, 0
0, 0, 16, 0
0, 0, 17, 0
0, 0, 18, 5.886765380713754e-11
0, 0, 19, 2.296295237291801e-10
0, 0, 20, 5.538530190030144e-10
0, 0, 21, 9.230435304985463e-10
0, 0, 22, 1.062916643590484e-09
0, 0, 23, 8.50174264321879e-10
0, 0, 24, 7.561039017112137e-10
0, 0, 25, 6.570443078501853e-10
0, 0, 26, 5.877822117916764e-10
0, 0, 27, 5.363852140227721e-10
0, 0, 28, 5.144351056252106e-10
0, 0, 29, 4.912688589264746e-10
0, 0, 30, 4.849076140622799e-10
0, 0, 31, 4.521005236846065e-10
0, 0, 32, 4.245069296082704e-10
0, 0, 33, 4.514270346422933e-10
0, 0, 34, 3.988770702623157e-10
0, 0, 35, 3.837017370500462e-10
0, 0, 36, 3.803751480457862e-10
0, 0, 37, 3.883917909508483e-10
0, 0, 38, 4.301318190513825e-10
0, 0, 39, 3.837115347682385e-10
0, 0, 40, 3.683484905980805e-10
0, 0, 41, 3.726249309110585e-10
0, 0, 42, 3.748396870673076e-10
0, 0, 43, 3.50807327631486e-10
0, 0, 44, 4.048656965238706e-10
0, 0, 45, 3.675457993512765e-10
0, 0, 46, 3.910296531017821e-10
0, 0, 47, 3.370854151363289e-10
0, 0, 48, 3.204190524019879e-10
0, 0, 49, 3.10656056434766e-10
0, 0, 50, 3.101624235224421e-10
0, 0, 51, 3.12117526268807e-10
0, 0, 52, 3.371354584391639e-10
0, 0, 53, 3.05422825919166e-10
0, 0, 54, 4.798509367631709e-10
0, 0, 55, 3.348749333387246e-10
0, 0, 56, 3.43021971938029e-10
0, 0, 57, 3.011737803593206e-10
0, 0, 58, 2.953191580168379e-10
0, 0, 59, 2.897058981599088e-10
0, 0, 60, 2.853958180892846e-10
0, 0, 61, 2.84057444233099e-10
0, 0, 62, 2.797345410865404e-10
0, 0, 63, 2.817146793621106e-10
0, 0, 64, 2.709799606925856e-10
0, 0, 65, 2.784032171465611e-10
0, 0, 66, 2.612560723314061e-10
0, 0, 67, 2.727021664039597e-10
0, 0, 68, 2.846280988677563e-10
0, 0, 69, 3.055884156832889e-10
0, 0, 70, 2.569937873619921e-10
0, 0, 71, 2.545454957925131e-10
0, 0, 72, 2.494170980860133e-10
0, 0, 73, 2.470272875143564e-10
0, 0, 74, 2.500001872185464e-10
0, 0, 75, 2.450501190853771e-10
0, 0, 76, 2.476714389132439e-10
0, 0, 77, 2.408774568696259e-10
0, 0, 78, 2.436622015267176e-10
0, 0, 79, 2.539350674179985e-10
0, 0, 80, 2.797933829068455e-10
0, 0, 81, 2.572395629840685e-10
0, 0, 82, 2.724876158044509e-10
0, 0, 83, 2.869203763466999e-10
0, 0, 84, 2.352012751227761e-10
0, 0, 85, 2.370893759096049e-10
0, 0, 86, 2.328669479467749e-10
0, 0, 87, 2.299594126231597e-10
0, 0, 88, 2.29570751297814e-10
0, 0, 89, 2.287129236000496e-10
0, 0, 90, 2.326197984237055e-10
0, 0, 91, 2.190615744357416e-10
0, 0, 92, 2.190890247000254e-10
0, 0, 93, 2.202045351618054e-10
0, 0, 94, 2.146737787533937e-10
0, 0, 95, 2.332975479468757e-10
0, 0, 96, 2.69847311162863e-10
0, 0, 97, 2.604608750900184e-10
0, 0, 98, 2.154775385898589e-10
0, 0, 99, 2.158853373845915e-10
