# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.754966725390886e-09
0, 0, 1, 5.572368788619997e-09
0, 0, 2, 6.138285879586647e-09
0, 0, 3, 5.759919652348344e-09
0, 0, 4, 6.466729818299655e-09
0, 0, 5, 5.994114982144083e-09
0, 0, 6, 6.37534292025066e-09
0, 0, 7, 7.062005646929492e-09
0, 0, 8, 7.191044204546415e-09
0, 0, 9, 7.211445218757717e-09
0, 0, 10, 7.199747464881057e-09
0, 0, 11, 8.083769209576985e-09
0, 0, 12, 7.544975311191138e-09
0, 0, 13, 7.588047523654495e-09
0, 0, 14, 8.152865937915976e-09
0, 0, 15, 7.854757733127826e-09
0, 0, 16, 8.482143876165082e-09
0, 0, 17, 8.483943325643395e-09
0, 0, 18, 9.078235940762625e-09
0, 0, 19, 1.73319705254471e-08
0, 0, 20, 7.792420575469805e-08
0, 0, 21, 3.422699990096589e-07
0, 0, 22, 1.025602955451177e-06
0, 0, 23, 2.012262029893463e-06
0, 0, 24, 2.733081601036247e-06
0, 0, 25, 2.866257318601129e-06
0, 0, 26, 2.671395805009524e-06
0, 0, 27, 2.684023684196291e-06
0, 0, 28, 3.227911520298221e-06
0, 0, 29, 4.159446689300239e-06
0, 0, 30, 4.844609520660015e-06
0, 0, 31, 4.886623173661064e-06
0, 0, 32, 4.559347416943638e-06
0, 0, 33, 4.223778432788095e-06
0, 0, 34, 3.991749963461189e-06
0, 0, 35, 3.885463684127899e-06
0, 0, 36, 4.033072855236242e-06
0, 0, 37, 4.616047135641566e-06
0, 0, 38, 5.519319529412314e-06
0, 0, 39, 6.122781996964477e-06
0, 0, 40, 6.078500518924557e-06
0, 0, 41, 5.635000434267567e-06
0, 0, 42, 5.192108346818713e-06
0, 0, 43, 4.865684331889497e-06
0, 0, 44, 4.620012987288646e-06
0, 0, 45, 4.431426077644574e-06
0, 0, 46, 4.276925210433546e-06
0, 0, 47, 4.14589385400177e-06
0, 0, 48, 4.035221991216531e-06
0, 0, 49, 3.936013854399789e-06
0, 0, 50, 3.847896095976466e-06
0, 0, 51, 3.765961309909471e-06
0, 0, 52, 3.696238309203181e-06
0, 0, 53, 3.629926823123242e-06
0, 0, 54, 3.573096137188259e-06
0, 0, 55, 3.518412768244161e-06
0, 0, 56, 3.463795792413293e-06
0, 0, 57, 3.415430455788737e-06
0, 0, 58, 3.365902330187964e-06
0, 0, 59, 3.323044438729994e-06
0, 0, 60, 3.281988483649911e-06
0, 0, 61, 3.244677145630703e-06
0, 0, 62, 3.207446297892602e-06
0, 0, 63, 3.171730440953979e-06
0, 0, 64, 3.14388830702228e-06
0, 0, 65, 3.111192199867219e-06
0, 0, 66, 3.081310524066794e-06
0, 0, 67, 3.052982947338023e-06
0, 0, 68, 3.025557361979736e-06
0, 0, 69, 2.995280738105066e-06
0, 0, 70, 2.966037982332637e-06
0, 0, 71, 2.942685568996239e-06
0, 0, 72, 2.915741561082541e-06
0, 0, 73, 2.895287707360694e-06
0, 0, 74, 2.872776803997112e-06
0, 0, 75, 2.854168542398838e-06
0, 0, 76, 2.828584683811641e-06
0, 0, 77, 2.813001856338815e-06
0, 0, 78, 2.792443183352589e-06
0, 0, 79, 2.769144657577272e-06
0, 0, 80, 2.750682597252307e-06
0, 0, 81, 2.728358822423615e-06
0, 0, 82, 2.712793502723798e-06
0, 0, 83, 2.692586349439807e-06
0, 0, 84, 2.671949687282904e-06
0, 0, 85, 2.652030161698349e-06
0, 0, 86, 2.634738393680891e-06
0, 0, 87, 2.616622168716276e-06
0, 0, 88, 2.592357986941352e-06
0, 0, 89, 2.57432793659973e-06
0, 0, 90, 2.556420213295496e-06
0, 0, 91, 2.540180958021665e-06
0, 0, 92, 2.520032694519614e-06
0, 0, 93, 2.501552899047965e-06
0, 0, 94, 2.480436705809552e-06
0, 0, 95, 2.463494865878602e-06
0, 0, 96, 2.443583980493713e-06
0, 0, 97, 2.420518967483076e-06
0, 0, 98, 2.397183379798662e-06
0, 0, 99, 2.362305394854047e-06
