# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.70875302585705e-09
0, 0, 1, 5.382102763462626e-09
0, 0, 2, 5.642379008463649e-09
0, 0, 3, 5.952673465259295e-09
0, 0, 4, 6.56913368146661e-09
0, 0, 5, 6.624811366151562e-09
0, 0, 6, 6.479194070152516e-09
0, 0, 7, 6.939181673715211e-09
0, 0, 8, 7.50788764491972e-09
0, 0, 9, 7.871142848614454e-09
0, 0, 10, 8.112758465017578e-09
0, 0, 11, 8.036050935800176e-09
0, 0, 12, 7.674381130584607e-09
0, 0, 13, 7.944001900739295e-09
0, 0, 14, 8.413045371469252e-09
0, 0, 15, 8.033456566636232e-09
0, 0, 16, 8.161719300403547e-09
0, 0, 17, 9.068794604161212e-09
0, 0, 18, 1.016585038371431e-08
0, 0, 19, 1.712959196709107e-08
0, 0, 20, 7.072143404229791e-08
0, 0, 21, 3.135207577997789e-07
0, 0, 22, 9.304695254286344e-07
0, 0, 23, 1.821873638618854e-06
0, 0, 24, 2.48431388172321e-06
0, 0, 25, 2.608481736388057e-06
0, 0, 26, 2.455626599839889e-06
0, 0, 27, 2.548577867855784e-06
0, 0, 28, 3.261542588006705e-06
0, 0, 29, 4.429005912243156e-06
0, 0, 30, 5.274117484077578e-06
0, 0, 31, 5.334316028893227e-06
0, 0, 32, 4.949999038217356e-06
0, 0, 33, 4.721426648757188e-06
0, 0, 34, 4.965620064467657e-06
0, 0, 35, 5.548268745769747e-06
0, 0, 36, 5.937951300438726e-06
0, 0, 37, 5.8200785133522e-06
0, 0, 38, 5.433696969703306e-06
0, 0, 39, 5.09381243318785e-06
0, 0, 40, 4.930640898237471e-06
0, 0, 41, 4.888813691650284e-06
0, 0, 42, 4.84179599880008e-06
0, 0, 43, 4.697145868703956e-06
0, 0, 44, 4.503843683778541e-06
0, 0, 45, 4.327235274104169e-06
0, 0, 46, 4.176759830443189e-06
0, 0, 47, 4.0560848901805e-06
0, 0, 48, 3.95046026824275e-06
0, 0, 49, 3.863032361550722e-06
0, 0, 50, 3.780180122703314e-06
0, 0, 51, 3.709903012349969e-06
0, 0, 52, 3.642830279204645e-06
0, 0, 53, 3.577630195650272e-06
0, 0, 54, 3.521426378938486e-06
0, 0, 55, 3.472612888799631e-06
0, 0, 56, 3.426194780331571e-06
0, 0, 57, 3.379760528332554e-06
0, 0, 58, 3.330851541250013e-06
0, 0, 59, 3.292404699095641e-06
0, 0, 60, 3.253245495216106e-06
0, 0, 61, 3.217296125512803e-06
0, 0, 62, 3.18419893119426e-06
0, 0, 63, 3.151414830426802e-06
0, 0, 64, 3.123129090454313e-06
0, 0, 65, 3.090748123213416e-06
0, 0, 66, 3.059364416913013e-06
0, 0, 67, 3.032932681890088e-06
0, 0, 68, 3.007821078426787e-06
0, 0, 69, 2.977237272716593e-06
0, 0, 70, 2.953404191430309e-06
0, 0, 71, 2.930065420514438e-06
0, 0, 72, 2.904997018049471e-06
0, 0, 73, 2.88210935650568e-06
0, 0, 74, 2.860736913135042e-06
0, 0, 75, 2.842097501343233e-06
0, 0, 76, 2.812492766679497e-06
0, 0, 77, 2.795581622194732e-06
0, 0, 78, 2.775326493065222e-06
0, 0, 79, 2.756510184553917e-06
0, 0, 80, 2.736477426878992e-06
0, 0, 81, 2.718875066420878e-06
0, 0, 82, 2.698242724363809e-06
0, 0, 83, 2.680875695659779e-06
0, 0, 84, 2.661720600372064e-06
0, 0, 85, 2.638880687300116e-06
0, 0, 86, 2.62052799371304e-06
0, 0, 87, 2.604036581033142e-06
0, 0, 88, 2.585965830803616e-06
0, 0, 89, 2.569873913671472e-06
0, 0, 90, 2.549301825638395e-06
0, 0, 91, 2.529232006054372e-06
0, 0, 92, 2.512060063963872e-06
0, 0, 93, 2.491732402631897e-06
0, 0, 94, 2.470995696057798e-06
0, 0, 95, 2.452566150168423e-06
0, 0, 96, 2.435004489598214e-06
0, 0, 97, 2.416164761598338e-06
0, 0, 98, 2.391405359958299e-06
0, 0, 99, 2.359357722525601e-06
