# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.956052540057044e-09
0, 0, 1, 6.46206332888255e-09
0, 0, 2, 6.238365823918457e-09
0, 0, 3, 6.669280239179898e-09
0, 0, 4, 6.642847605320412e-09
0, 0, 5, 6.709564459583817e-09
0, 0, 6, 6.623718462606121e-09
0, 0, 7, 7.328286866226108e-09
0, 0, 8, 7.912070998372656e-09
0, 0, 9, 7.693145676057611e-09
0, 0, 10, 7.592960926672276e-09
0, 0, 11, 8.447240240627707e-09
0, 0, 12, 8.148773211757998e-09
0, 0, 13, 8.266613171770132e-09
0, 0, 14, 8.209196877828617e-09
0, 0, 15, 8.430765419120689e-09
0, 0, 16, 8.634247095073988e-09
0, 0, 17, 9.441420978362203e-09
0, 0, 18, 1.00242063538758e-08
0, 0, 19, 1.88750419738426e-08
0, 0, 20, 8.765459114101759e-08
0, 0, 21, 3.86496850524054e-07
0, 0, 22, 1.149312424786331e-06
0, 0, 23, 2.25656935981533e-06
0, 0, 24, 3.082501507378765e-06
0, 0, 25, 3.227302158848033e-06
0, 0, 26, 3.026030299224658e-06
0, 0, 27, 3.081813929384225e-06
0, 0, 28, 3.834087237919448e-06
0, 0, 29, 5.100651833345182e-06
0, 0, 30, 6.011632649460807e-06
0, 0, 31, 6.068824404792394e-06
0, 0, 32, 5.600252279691631e-06
0, 0, 33, 5.210557901591528e-06
0, 0, 34, 5.155312919669086e-06
0, 0, 35, 5.344311375665711e-06
0, 0, 36, 5.466996299219318e-06
0, 0, 37, 5.328459792508511e-06
0, 0, 38, 5.057097041571978e-06
0, 0, 39, 4.839670964429388e-06
0, 0, 40, 4.735674338007811e-06
0, 0, 41, 4.707751031673979e-06
0, 0, 42, 4.658462330553448e-06
0, 0, 43, 4.522017661656719e-06
0, 0, 44, 4.349597475084011e-06
0, 0, 45, 4.197429461783031e-06
0, 0, 46, 4.065415396325989e-06
0, 0, 47, 3.957701665058266e-06
0, 0, 48, 3.865834059979534e-06
0, 0, 49, 3.785681201406987e-06
0, 0, 50, 3.709333441292983e-06
0, 0, 51, 3.642102683443227e-06
0, 0, 52, 3.581645842132275e-06
0, 0, 53, 3.524691919665202e-06
0, 0, 54, 3.475010771580855e-06
0, 0, 55, 3.420872872084146e-06
0, 0, 56, 3.376792392373318e-06
0, 0, 57, 3.33766274707159e-06
0, 0, 58, 3.295238911960041e-06
0, 0, 59, 3.254433977417648e-06
0, 0, 60, 3.220020744265639e-06
0, 0, 61, 3.186133199051255e-06
0, 0, 62, 3.152600811517914e-06
0, 0, 63, 3.121018607998849e-06
0, 0, 64, 3.092017550443416e-06
0, 0, 65, 3.060970129808993e-06
0, 0, 66, 3.029915887964307e-06
0, 0, 67, 3.00801252706151e-06
0, 0, 68, 2.984482080137241e-06
0, 0, 69, 2.955822765215999e-06
0, 0, 70, 2.925938360931468e-06
0, 0, 71, 2.904606617448735e-06
0, 0, 72, 2.882610260712681e-06
0, 0, 73, 2.861013626898057e-06
0, 0, 74, 2.83985968962952e-06
0, 0, 75, 2.819786004693015e-06
0, 0, 76, 2.796376747937757e-06
0, 0, 77, 2.776156179606915e-06
0, 0, 78, 2.754401293714182e-06
0, 0, 79, 2.7348273761163e-06
0, 0, 80, 2.720823431445751e-06
0, 0, 81, 2.698791604416328e-06
0, 0, 82, 2.682094191186479e-06
0, 0, 83, 2.662857923496631e-06
0, 0, 84, 2.644374490046175e-06
0, 0, 85, 2.628613628985477e-06
0, 0, 86, 2.606614998512669e-06
0, 0, 87, 2.588998086139327e-06
0, 0, 88, 2.571144705143524e-06
0, 0, 89, 2.553262902438291e-06
0, 0, 90, 2.535470002840157e-06
0, 0, 91, 2.515258756830008e-06
0, 0, 92, 2.496436763976817e-06
0, 0, 93, 2.477473344697501e-06
0, 0, 94, 2.458298922647373e-06
0, 0, 95, 2.437967395962914e-06
0, 0, 96, 2.42119040194666e-06
0, 0, 97, 2.400341827524244e-06
0, 0, 98, 2.375583790126257e-06
0, 0, 99, 2.340086439289735e-06
