# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.539782854668829e-09
0, 0, 1, 5.869154051652004e-09
0, 0, 2, 5.658795654284177e-09
0, 0, 3, 5.979405859335429e-09
0, 0, 4, 6.412895992014001e-09
0, 0, 5, 7.030989568335144e-09
0, 0, 6, 6.159441401365484e-09
0, 0, 7, 6.74243016973719e-09
0, 0, 8, 6.804594665510422e-09
0, 0, 9, 6.570163080255043e-09
0, 0, 10, 7.57556506414403e-09
0, 0, 11, 7.780915467492378e-09
0, 0, 12, 7.553362380008366e-09
0, 0, 13, 7.342420449418796e-09
0, 0, 14, 8.042755794690493e-09
0, 0, 15, 8.384431815500193e-09
0, 0, 16, 8.363687520329677e-09
0, 0, 17, 8.172451160248784e-09
0, 0, 18, 9.538744905057683e-09
0, 0, 19, 2.011148048097766e-08
0, 0, 20, 9.413601276264671e-08
0, 0, 21, 4.268835596121789e-07
0, 0, 22, 1.265194782718027e-06
0, 0, 23, 2.496371962479316e-06
0, 0, 24, 3.409921646380099e-06
0, 0, 25, 3.553492661012569e-06
0, 0, 26, 3.25029532177723e-06
0, 0, 27, 2.976031282742042e-06
0, 0, 28, 2.948568408100982e-06
0, 0, 29, 3.110352963631158e-06
0, 0, 30, 3.369717887835577e-06
0, 0, 31, 3.694625320349587e-06
0, 0, 32, 4.083454314240953e-06
0, 0, 33, 4.350497874838766e-06
0, 0, 34, 4.309217274567345e-06
0, 0, 35, 4.121958227187861e-06
0, 0, 36, 4.06905292038573e-06
0, 0, 37, 4.332233402237762e-06
0, 0, 38, 4.844737304665614e-06
0, 0, 39, 5.273876922728959e-06
0, 0, 40, 5.454015536088264e-06
0, 0, 41, 5.503925876837457e-06
0, 0, 42, 5.450891421787674e-06
0, 0, 43, 5.219383183430182e-06
0, 0, 44, 4.911981250188546e-06
0, 0, 45, 4.64614140582853e-06
0, 0, 46, 4.434375568962423e-06
0, 0, 47, 4.266617452231003e-06
0, 0, 48, 4.131403329665773e-06
0, 0, 49, 4.017569153802469e-06
0, 0, 50, 3.917151389032369e-06
0, 0, 51, 3.83350879928912e-06
0, 0, 52, 3.75036324840039e-06
0, 0, 53, 3.673577339213807e-06
0, 0, 54, 3.607080543588381e-06
0, 0, 55, 3.553214128260151e-06
0, 0, 56, 3.499357944747317e-06
0, 0, 57, 3.441018634475768e-06
0, 0, 58, 3.390539632164291e-06
0, 0, 59, 3.349362259541522e-06
0, 0, 60, 3.309698286102503e-06
0, 0, 61, 3.265523673690041e-06
0, 0, 62, 3.227740990041639e-06
0, 0, 63, 3.191430778315407e-06
0, 0, 64, 3.15865463562659e-06
0, 0, 65, 3.131356834273902e-06
0, 0, 66, 3.097537273788475e-06
0, 0, 67, 3.067017587454757e-06
0, 0, 68, 3.035698227904504e-06
0, 0, 69, 3.010597765751299e-06
0, 0, 70, 2.985642140629352e-06
0, 0, 71, 2.958739969471935e-06
0, 0, 72, 2.929546781160752e-06
0, 0, 73, 2.908671376644634e-06
0, 0, 74, 2.885797130147694e-06
0, 0, 75, 2.865136366381194e-06
0, 0, 76, 2.842698449967429e-06
0, 0, 77, 2.819711426127469e-06
0, 0, 78, 2.798044533847133e-06
0, 0, 79, 2.778055204544216e-06
0, 0, 80, 2.754380147962365e-06
0, 0, 81, 2.73625846602954e-06
0, 0, 82, 2.717887127801077e-06
0, 0, 83, 2.696294586712611e-06
0, 0, 84, 2.677289330677013e-06
0, 0, 85, 2.659760184542392e-06
0, 0, 86, 2.63818242274283e-06
0, 0, 87, 2.621141447889386e-06
0, 0, 88, 2.603095936137834e-06
0, 0, 89, 2.585655238362961e-06
0, 0, 90, 2.567399405961623e-06
0, 0, 91, 2.54633710028429e-06
0, 0, 92, 2.52680206358491e-06
0, 0, 93, 2.506470536900451e-06
0, 0, 94, 2.484494643795188e-06
0, 0, 95, 2.469825858497643e-06
0, 0, 96, 2.447603037580848e-06
0, 0, 97, 2.425826551188948e-06
0, 0, 98, 2.400267248958698e-06
0, 0, 99, 2.367823071836028e-06
