# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.763612254128248e-09
0, 0, 1, 5.696092930662644e-09
0, 0, 2, 6.150072007216068e-09
0, 0, 3, 6.631674764889794e-09
0, 0, 4, 6.651742712193709e-09
0, 0, 5, 7.018539083247788e-09
0, 0, 6, 6.710242583807258e-09
0, 0, 7, 7.250807954051197e-09
0, 0, 8, 7.453247796718188e-09
0, 0, 9, 7.323888162602543e-09
0, 0, 10, 7.54887707898888e-09
0, 0, 11, 8.477331725487147e-09
0, 0, 12, 7.760979414683788e-09
0, 0, 13, 8.484444258272106e-09
0, 0, 14, 8.040485610649739e-09
0, 0, 15, 8.061560308192384e-09
0, 0, 16, 8.087484459906591e-09
0, 0, 17, 9.271523992993025e-09
0, 0, 18, 9.987588533988401e-09
0, 0, 19, 2.053682202074469e-08
0, 0, 20, 9.548120516456038e-08
0, 0, 21, 4.218253764065594e-07
0, 0, 22, 1.246820374944946e-06
0, 0, 23, 2.452348326187348e-06
0, 0, 24, 3.352296516823117e-06
0, 0, 25, 3.49918263964355e-06
0, 0, 26, 3.255792307754746e-06
0, 0, 27, 3.219394784537144e-06
0, 0, 28, 3.776027369895019e-06
0, 0, 29, 4.772073225467466e-06
0, 0, 30, 5.497308393387357e-06
0, 0, 31, 5.510044957190985e-06
0, 0, 32, 5.115589829074452e-06
0, 0, 33, 4.800152510142652e-06
0, 0, 34, 4.764763161801966e-06
0, 0, 35, 4.94292680741637e-06
0, 0, 36, 5.052230790170142e-06
0, 0, 37, 4.94852838528459e-06
0, 0, 38, 4.744734724226873e-06
0, 0, 39, 4.612483280652668e-06
0, 0, 40, 4.662812898459379e-06
0, 0, 41, 4.82533914691885e-06
0, 0, 42, 4.909843028144678e-06
0, 0, 43, 4.795175755134551e-06
0, 0, 44, 4.572047600959195e-06
0, 0, 45, 4.366285793366842e-06
0, 0, 46, 4.191791504126741e-06
0, 0, 47, 4.05878836318152e-06
0, 0, 48, 3.946269771404332e-06
0, 0, 49, 3.850773737212876e-06
0, 0, 50, 3.771077217606944e-06
0, 0, 51, 3.70079055755923e-06
0, 0, 52, 3.629828370321775e-06
0, 0, 53, 3.56618420482846e-06
0, 0, 54, 3.508155714371242e-06
0, 0, 55, 3.458896117081167e-06
0, 0, 56, 3.409043074498186e-06
0, 0, 57, 3.362434881637455e-06
0, 0, 58, 3.314568630230497e-06
0, 0, 59, 3.279816837675753e-06
0, 0, 60, 3.24038956023287e-06
0, 0, 61, 3.204645963705843e-06
0, 0, 62, 3.171537173329853e-06
0, 0, 63, 3.137776730000041e-06
0, 0, 64, 3.106853682766086e-06
0, 0, 65, 3.076665961998515e-06
0, 0, 66, 3.04344212054275e-06
0, 0, 67, 3.015861921085161e-06
0, 0, 68, 2.994201622641413e-06
0, 0, 69, 2.970980631289422e-06
0, 0, 70, 2.940664444395225e-06
0, 0, 71, 2.917197889473755e-06
0, 0, 72, 2.895250645451597e-06
0, 0, 73, 2.873744051612448e-06
0, 0, 74, 2.854321110135061e-06
0, 0, 75, 2.833246298905578e-06
0, 0, 76, 2.807904593282728e-06
0, 0, 77, 2.790598045976367e-06
0, 0, 78, 2.768928425211925e-06
0, 0, 79, 2.746911150097731e-06
0, 0, 80, 2.729223751885002e-06
0, 0, 81, 2.707868588913698e-06
0, 0, 82, 2.689259645194397e-06
0, 0, 83, 2.667114358700928e-06
0, 0, 84, 2.651916247486952e-06
0, 0, 85, 2.632576979522128e-06
0, 0, 86, 2.612676098578959e-06
0, 0, 87, 2.597388856884209e-06
0, 0, 88, 2.58028421740164e-06
0, 0, 89, 2.562433564889943e-06
0, 0, 90, 2.54369501817564e-06
0, 0, 91, 2.523005377952359e-06
0, 0, 92, 2.50532048085006e-06
0, 0, 93, 2.483968728483887e-06
0, 0, 94, 2.466999603711884e-06
0, 0, 95, 2.449962948958273e-06
0, 0, 96, 2.42965211327828e-06
0, 0, 97, 2.405618943157606e-06
0, 0, 98, 2.381907961535035e-06
0, 0, 99, 2.349091801079339e-06
