# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.503950184504447e-09
0, 0, 1, 6.112089057097592e-09
0, 0, 2, 5.927417667805912e-09
0, 0, 3, 6.146933184680847e-09
0, 0, 4, 6.558861453953568e-09
0, 0, 5, 7.402271684497919e-09
0, 0, 6, 6.665647589443324e-09
0, 0, 7, 7.36992333827402e-09
0, 0, 8, 7.402597201888739e-09
0, 0, 9, 7.225140041811073e-09
0, 0, 10, 7.911137522853551e-09
0, 0, 11, 7.804702661928786e-09
0, 0, 12, 7.889352282575146e-09
0, 0, 13, 7.704781701534102e-09
0, 0, 14, 7.882298369565888e-09
0, 0, 15, 8.619347013905099e-09
0, 0, 16, 8.292955655520018e-09
0, 0, 17, 8.86816753364883e-09
0, 0, 18, 9.474112161456105e-09
0, 0, 19, 2.075331373418976e-08
0, 0, 20, 9.453547278326369e-08
0, 0, 21, 4.272039291208785e-07
0, 0, 22, 1.265764126401336e-06
0, 0, 23, 2.496804427210009e-06
0, 0, 24, 3.410884573895601e-06
0, 0, 25, 3.559716788004152e-06
0, 0, 26, 3.295320766483201e-06
0, 0, 27, 3.183974968123948e-06
0, 0, 28, 3.566502982721431e-06
0, 0, 29, 4.314249963499606e-06
0, 0, 30, 4.864178663410712e-06
0, 0, 31, 4.868147698289249e-06
0, 0, 32, 4.556957719614729e-06
0, 0, 33, 4.322464519646019e-06
0, 0, 34, 4.319727395341033e-06
0, 0, 35, 4.498211637837812e-06
0, 0, 36, 4.673705007007811e-06
0, 0, 37, 4.756142516271211e-06
0, 0, 38, 4.833272214455064e-06
0, 0, 39, 4.916498710372252e-06
0, 0, 40, 4.998062649974599e-06
0, 0, 41, 5.100432190374704e-06
0, 0, 42, 5.123234586790204e-06
0, 0, 43, 4.957945748174097e-06
0, 0, 44, 4.700142653746298e-06
0, 0, 45, 4.468078259378672e-06
0, 0, 46, 4.285540853743441e-06
0, 0, 47, 4.137946689297678e-06
0, 0, 48, 4.017485935037257e-06
0, 0, 49, 3.915582510671811e-06
0, 0, 50, 3.826693500741385e-06
0, 0, 51, 3.752191105377278e-06
0, 0, 52, 3.678592975120409e-06
0, 0, 53, 3.604098992582294e-06
0, 0, 54, 3.546012521837838e-06
0, 0, 55, 3.49512492903159e-06
0, 0, 56, 3.4467552723072e-06
0, 0, 57, 3.394054601812968e-06
0, 0, 58, 3.344213837408461e-06
0, 0, 59, 3.305748123239027e-06
0, 0, 60, 3.266062321927166e-06
0, 0, 61, 3.224400870749378e-06
0, 0, 62, 3.189351218679803e-06
0, 0, 63, 3.158243089274038e-06
0, 0, 64, 3.128363914584043e-06
0, 0, 65, 3.099692776231677e-06
0, 0, 66, 3.06570063912659e-06
0, 0, 67, 3.038832119273138e-06
0, 0, 68, 3.011072294611949e-06
0, 0, 69, 2.98459735859069e-06
0, 0, 70, 2.956302523671184e-06
0, 0, 71, 2.930361461039865e-06
0, 0, 72, 2.905757128246478e-06
0, 0, 73, 2.88494607048051e-06
0, 0, 74, 2.865279157049372e-06
0, 0, 75, 2.844890559572377e-06
0, 0, 76, 2.818354232658749e-06
0, 0, 77, 2.799079993565101e-06
0, 0, 78, 2.776087285383255e-06
0, 0, 79, 2.759033350230311e-06
0, 0, 80, 2.738066086749313e-06
0, 0, 81, 2.722080580497277e-06
0, 0, 82, 2.701755647649406e-06
0, 0, 83, 2.682379317775485e-06
0, 0, 84, 2.660180598468287e-06
0, 0, 85, 2.644367896209587e-06
0, 0, 86, 2.626459263410652e-06
0, 0, 87, 2.607007218102808e-06
0, 0, 88, 2.59039757111168e-06
0, 0, 89, 2.570898459453019e-06
0, 0, 90, 2.555482524257968e-06
0, 0, 91, 2.533787892389228e-06
0, 0, 92, 2.514226480343495e-06
0, 0, 93, 2.493355168553535e-06
0, 0, 94, 2.476098643455771e-06
0, 0, 95, 2.459356437611859e-06
0, 0, 96, 2.437348257444683e-06
0, 0, 97, 2.414681148366071e-06
0, 0, 98, 2.388653456364409e-06
0, 0, 99, 2.35538391279988e-06
