# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.119749957316344e-09
0, 0, 1, 5.337341679734209e-09
0, 0, 2, 6.062136570506027e-09
0, 0, 3, 5.984987616614035e-09
0, 0, 4, 6.137820474094724e-09
0, 0, 5, 6.391351448087335e-09
0, 0, 6, 6.330235002849349e-09
0, 0, 7, 7.268305957097709e-09
0, 0, 8, 7.155272374603783e-09
0, 0, 9, 7.444938443512683e-09
0, 0, 10, 7.771260968070237e-09
0, 0, 11, 7.900541554306528e-09
0, 0, 12, 7.843084404157707e-09
0, 0, 13, 7.44177786060618e-09
0, 0, 14, 8.553072916583915e-09
0, 0, 15, 8.505226745114669e-09
0, 0, 16, 8.089639180752783e-09
0, 0, 17, 8.902414805334047e-09
0, 0, 18, 9.663292388495393e-09
0, 0, 19, 1.782126268778939e-08
0, 0, 20, 7.727508943844441e-08
0, 0, 21, 3.379229269739881e-07
0, 0, 22, 1.013708811115066e-06
0, 0, 23, 1.992664692807011e-06
0, 0, 24, 2.706680334085831e-06
0, 0, 25, 2.837606189132202e-06
0, 0, 26, 2.639747890498256e-06
0, 0, 27, 2.618538928800263e-06
0, 0, 28, 3.083316414631554e-06
0, 0, 29, 3.9352757994493e-06
0, 0, 30, 4.63612286694115e-06
0, 0, 31, 4.915870249533327e-06
0, 0, 32, 4.978834112989716e-06
0, 0, 33, 4.926299880025908e-06
0, 0, 34, 4.716688181360951e-06
0, 0, 35, 4.478971732169157e-06
0, 0, 36, 4.440656994120218e-06
0, 0, 37, 4.805944172403542e-06
0, 0, 38, 5.454500751511659e-06
0, 0, 39, 5.892357876291499e-06
0, 0, 40, 5.813338702864712e-06
0, 0, 41, 5.43203213965171e-06
0, 0, 42, 5.058935585111612e-06
0, 0, 43, 4.775118668476352e-06
0, 0, 44, 4.549246568785748e-06
0, 0, 45, 4.371115664980607e-06
0, 0, 46, 4.228444595355541e-06
0, 0, 47, 4.104629624634981e-06
0, 0, 48, 3.997385647380725e-06
0, 0, 49, 3.906412985088537e-06
0, 0, 50, 3.822399321506964e-06
0, 0, 51, 3.742923126992537e-06
0, 0, 52, 3.670403884825646e-06
0, 0, 53, 3.60808257937606e-06
0, 0, 54, 3.549799885149696e-06
0, 0, 55, 3.498170372040477e-06
0, 0, 56, 3.446795744821429e-06
0, 0, 57, 3.395651447135606e-06
0, 0, 58, 3.351475925228442e-06
0, 0, 59, 3.306081680420903e-06
0, 0, 60, 3.26634653902147e-06
0, 0, 61, 3.23178119288059e-06
0, 0, 62, 3.197106934749172e-06
0, 0, 63, 3.161375389026944e-06
0, 0, 64, 3.128825255771517e-06
0, 0, 65, 3.100876483586035e-06
0, 0, 66, 3.074835376537521e-06
0, 0, 67, 3.044012373720761e-06
0, 0, 68, 3.019837777173962e-06
0, 0, 69, 2.991552491948823e-06
0, 0, 70, 2.958351615234278e-06
0, 0, 71, 2.936680175480433e-06
0, 0, 72, 2.910985358539619e-06
0, 0, 73, 2.886704578486388e-06
0, 0, 74, 2.866446948246448e-06
0, 0, 75, 2.845154995156918e-06
0, 0, 76, 2.823645672833663e-06
0, 0, 77, 2.807601504173363e-06
0, 0, 78, 2.784431217150996e-06
0, 0, 79, 2.763761585811153e-06
0, 0, 80, 2.745051688179956e-06
0, 0, 81, 2.720023076108191e-06
0, 0, 82, 2.705716951822978e-06
0, 0, 83, 2.683144884940702e-06
0, 0, 84, 2.666455202415818e-06
0, 0, 85, 2.645847871463047e-06
0, 0, 86, 2.629747086757561e-06
0, 0, 87, 2.615958692331333e-06
0, 0, 88, 2.591610154922819e-06
0, 0, 89, 2.573600340838311e-06
0, 0, 90, 2.552318164816825e-06
0, 0, 91, 2.535608473408502e-06
0, 0, 92, 2.512232185836183e-06
0, 0, 93, 2.496010438335361e-06
0, 0, 94, 2.475535211488022e-06
0, 0, 95, 2.458934432070237e-06
0, 0, 96, 2.439338686599513e-06
0, 0, 97, 2.416286633888376e-06
0, 0, 98, 2.391280986557831e-06
0, 0, 99, 2.360048938498949e-06
