# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.240987643873041e-09
0, 0, 1, 4.831979705244294e-09
0, 0, 2, 5.864479568629122e-09
0, 0, 3, 5.555943705104482e-09
0, 0, 4, 5.980430817231763e-09
0, 0, 5, 5.974138517217398e-09
0, 0, 6, 5.661694668646078e-09
0, 0, 7, 6.70739197516923e-09
0, 0, 8, 6.724826917547944e-09
0, 0, 9, 6.520567641388197e-09
0, 0, 10, 6.697051357917871e-09
0, 0, 11, 7.129815848827548e-09
0, 0, 12, 6.932886265076377e-09
0, 0, 13, 6.931645479824056e-09
0, 0, 14, 7.512276134491458e-09
0, 0, 15, 7.755132536146903e-09
0, 0, 16, 7.704182181100805e-09
0, 0, 17, 7.76947484126822e-09
0, 0, 18, 8.703052500891317e-09
0, 0, 19, 1.627010703941778e-08
0, 0, 20, 7.189069606283738e-08
0, 0, 21, 3.229927756365214e-07
0, 0, 22, 9.635640481064911e-07
0, 0, 23, 1.895239165605744e-06
0, 0, 24, 2.582341494417051e-06
0, 0, 25, 2.704443659240496e-06
0, 0, 26, 2.473270342306932e-06
0, 0, 27, 2.234796738775913e-06
0, 0, 28, 2.120982344422373e-06
0, 0, 29, 2.095835498039378e-06
0, 0, 30, 2.077658109556069e-06
0, 0, 31, 2.015424797718879e-06
0, 0, 32, 1.928209712787066e-06
0, 0, 33, 1.851152660492517e-06
0, 0, 34, 1.805689066713967e-06
0, 0, 35, 1.825004801503383e-06
0, 0, 36, 2.030933501373511e-06
0, 0, 37, 2.59287799053709e-06
0, 0, 38, 3.470765477686655e-06
0, 0, 39, 4.374853233457543e-06
0, 0, 40, 5.317359864420723e-06
0, 0, 41, 6.343398581520887e-06
0, 0, 42, 6.985302661632886e-06
0, 0, 43, 6.825232958362903e-06
0, 0, 44, 6.233520707610296e-06
0, 0, 45, 5.655197583109839e-06
0, 0, 46, 5.230105671216734e-06
0, 0, 47, 4.924713266518665e-06
0, 0, 48, 4.690011792263249e-06
0, 0, 49, 4.498099315242143e-06
0, 0, 50, 4.33972718383302e-06
0, 0, 51, 4.204074684821535e-06
0, 0, 52, 4.084293323103338e-06
0, 0, 53, 3.975974323111586e-06
0, 0, 54, 3.88202215617639e-06
0, 0, 55, 3.802014816756127e-06
0, 0, 56, 3.724951966432855e-06
0, 0, 57, 3.651582346719806e-06
0, 0, 58, 3.595945827328251e-06
0, 0, 59, 3.534167944962974e-06
0, 0, 60, 3.480843588477001e-06
0, 0, 61, 3.429811613386846e-06
0, 0, 62, 3.380831913091242e-06
0, 0, 63, 3.338010174047668e-06
0, 0, 64, 3.297583589301212e-06
0, 0, 65, 3.256358013459248e-06
0, 0, 66, 3.221668293917901e-06
0, 0, 67, 3.185123659932287e-06
0, 0, 68, 3.153299530822551e-06
0, 0, 69, 3.123177521047182e-06
0, 0, 70, 3.089290203206474e-06
0, 0, 71, 3.058426273128134e-06
0, 0, 72, 3.032547510883887e-06
0, 0, 73, 3.005311327797244e-06
0, 0, 74, 2.975381448777625e-06
0, 0, 75, 2.949941062979633e-06
0, 0, 76, 2.922302655861131e-06
0, 0, 77, 2.904407892856398e-06
0, 0, 78, 2.879130988731049e-06
0, 0, 79, 2.85167607216863e-06
0, 0, 80, 2.82824794339831e-06
0, 0, 81, 2.807963937812019e-06
0, 0, 82, 2.783849595289212e-06
0, 0, 83, 2.763799329841277e-06
0, 0, 84, 2.741155412877561e-06
0, 0, 85, 2.721613554967917e-06
0, 0, 86, 2.701029416130041e-06
0, 0, 87, 2.684017999854404e-06
0, 0, 88, 2.663753775777877e-06
0, 0, 89, 2.643052994244499e-06
0, 0, 90, 2.618083954075701e-06
0, 0, 91, 2.601422465886571e-06
0, 0, 92, 2.579359261289937e-06
0, 0, 93, 2.559863560236408e-06
0, 0, 94, 2.539170054660644e-06
0, 0, 95, 2.519519057386788e-06
0, 0, 96, 2.49675895247492e-06
0, 0, 97, 2.474024995535729e-06
0, 0, 98, 2.450225338179735e-06
0, 0, 99, 2.420026703475742e-06
