# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.216468590418799e-09
0, 0, 1, 5.389126922494825e-09
0, 0, 2, 6.10276273960153e-09
0, 0, 3, 5.703240102405971e-09
0, 0, 4, 6.281159148358029e-09
0, 0, 5, 5.691845661459638e-09
0, 0, 6, 6.267739660614779e-09
0, 0, 7, 6.952371123247758e-09
0, 0, 8, 7.608247365453735e-09
0, 0, 9, 7.604832319429988e-09
0, 0, 10, 7.54947038217324e-09
0, 0, 11, 8.447337052075454e-09
0, 0, 12, 7.745427410554839e-09
0, 0, 13, 7.72697372752873e-09
0, 0, 14, 7.989473083114262e-09
0, 0, 15, 7.993665285255247e-09
0, 0, 16, 8.527016426285172e-09
0, 0, 17, 8.529784878419377e-09
0, 0, 18, 9.55403933744492e-09
0, 0, 19, 1.731615739686276e-08
0, 0, 20, 7.780501931620165e-08
0, 0, 21, 3.4260176562384e-07
0, 0, 22, 1.025533038045978e-06
0, 0, 23, 2.012295681197429e-06
0, 0, 24, 2.733101609919686e-06
0, 0, 25, 2.866585191441118e-06
0, 0, 26, 2.673877816050663e-06
0, 0, 27, 2.697157924558269e-06
0, 0, 28, 3.268588898208691e-06
0, 0, 29, 4.244742285663961e-06
0, 0, 30, 4.95796757604694e-06
0, 0, 31, 4.986898602510337e-06
0, 0, 32, 4.647273726732237e-06
0, 0, 33, 4.422690381034045e-06
0, 0, 34, 4.567406449496048e-06
0, 0, 35, 4.999266366212396e-06
0, 0, 36, 5.395062999014044e-06
0, 0, 37, 5.595563834503992e-06
0, 0, 38, 5.707295258616796e-06
0, 0, 39, 5.697389497072436e-06
0, 0, 40, 5.498929112945916e-06
0, 0, 41, 5.182350832910743e-06
0, 0, 42, 4.896868631476536e-06
0, 0, 43, 4.662648734665709e-06
0, 0, 44, 4.466032805794384e-06
0, 0, 45, 4.303401965444209e-06
0, 0, 46, 4.169507974438602e-06
0, 0, 47, 4.053083102917299e-06
0, 0, 48, 3.955659849452786e-06
0, 0, 49, 3.864916379825445e-06
0, 0, 50, 3.787744162764284e-06
0, 0, 51, 3.714954345923616e-06
0, 0, 52, 3.647181529231602e-06
0, 0, 53, 3.585367267078254e-06
0, 0, 54, 3.530704816512298e-06
0, 0, 55, 3.47801437783346e-06
0, 0, 56, 3.430603101151064e-06
0, 0, 57, 3.385323452675948e-06
0, 0, 58, 3.336669351483579e-06
0, 0, 59, 3.293353984190617e-06
0, 0, 60, 3.252917395002441e-06
0, 0, 61, 3.220371581846848e-06
0, 0, 62, 3.186769390595146e-06
0, 0, 63, 3.151664486722439e-06
0, 0, 64, 3.123900796708767e-06
0, 0, 65, 3.089979145443067e-06
0, 0, 66, 3.061878715016064e-06
0, 0, 67, 3.035004965568078e-06
0, 0, 68, 3.010181671925238e-06
0, 0, 69, 2.982775868076715e-06
0, 0, 70, 2.952266640932066e-06
0, 0, 71, 2.931322114818613e-06
0, 0, 72, 2.901784000641783e-06
0, 0, 73, 2.881331283788313e-06
0, 0, 74, 2.860323093045736e-06
0, 0, 75, 2.841731429725769e-06
0, 0, 76, 2.819105247908738e-06
0, 0, 77, 2.801166147037293e-06
0, 0, 78, 2.781218881864334e-06
0, 0, 79, 2.759188191703288e-06
0, 0, 80, 2.739987394306809e-06
0, 0, 81, 2.717440793276182e-06
0, 0, 82, 2.703183099583839e-06
0, 0, 83, 2.682859985725372e-06
0, 0, 84, 2.66183155872568e-06
0, 0, 85, 2.643213520059362e-06
0, 0, 86, 2.624772150738863e-06
0, 0, 87, 2.606813950478681e-06
0, 0, 88, 2.585457195891649e-06
0, 0, 89, 2.566609055065783e-06
0, 0, 90, 2.547624262660975e-06
0, 0, 91, 2.531879090383882e-06
0, 0, 92, 2.512874289095635e-06
0, 0, 93, 2.494600721547613e-06
0, 0, 94, 2.474307621014304e-06
0, 0, 95, 2.455980165905203e-06
0, 0, 96, 2.434982434351696e-06
0, 0, 97, 2.412808271401445e-06
0, 0, 98, 2.389922201473382e-06
0, 0, 99, 2.356033519390621e-06
