# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.699357874533462e-09
0, 0, 1, 6.097546023653422e-09
0, 0, 2, 5.899557731225968e-09
0, 0, 3, 6.099662552827567e-09
0, 0, 4, 6.665939356054196e-09
0, 0, 5, 6.947109998378664e-09
0, 0, 6, 6.386025930282813e-09
0, 0, 7, 7.35529326334472e-09
0, 0, 8, 7.06313807441461e-09
0, 0, 9, 7.178155403408937e-09
0, 0, 10, 8.059542366822825e-09
0, 0, 11, 8.10146616458951e-09
0, 0, 12, 8.199834589106558e-09
0, 0, 13, 8.08831579490743e-09
0, 0, 14, 8.419741348575371e-09
0, 0, 15, 8.860324030024458e-09
0, 0, 16, 8.157349462578622e-09
0, 0, 17, 9.080315166443143e-09
0, 0, 18, 9.880484874713602e-09
0, 0, 19, 2.100659912684932e-08
0, 0, 20, 9.48343412687791e-08
0, 0, 21, 4.274054106190306e-07
0, 0, 22, 1.265937157768349e-06
0, 0, 23, 2.49701793109125e-06
0, 0, 24, 3.410913677726057e-06
0, 0, 25, 3.559918923201622e-06
0, 0, 26, 3.295345550213824e-06
0, 0, 27, 3.184146180501557e-06
0, 0, 28, 3.567245585145429e-06
0, 0, 29, 4.315925252740271e-06
0, 0, 30, 4.867743427894311e-06
0, 0, 31, 4.875068952969741e-06
0, 0, 32, 4.580107997753657e-06
0, 0, 33, 4.418625849211821e-06
0, 0, 34, 4.609911229636054e-06
0, 0, 35, 5.069566668680636e-06
0, 0, 36, 5.463704383146251e-06
0, 0, 37, 5.591178251052042e-06
0, 0, 38, 5.592346951743821e-06
0, 0, 39, 5.496869562193751e-06
0, 0, 40, 5.280403456708882e-06
0, 0, 41, 5.02384045830695e-06
0, 0, 42, 4.786867066286504e-06
0, 0, 43, 4.57759051641915e-06
0, 0, 44, 4.390759841044201e-06
0, 0, 45, 4.241458555043209e-06
0, 0, 46, 4.114698185730958e-06
0, 0, 47, 4.001884462923044e-06
0, 0, 48, 3.905591711372836e-06
0, 0, 49, 3.823526185442461e-06
0, 0, 50, 3.74320188711863e-06
0, 0, 51, 3.676541382446885e-06
0, 0, 52, 3.614486104197567e-06
0, 0, 53, 3.550174596966826e-06
0, 0, 54, 3.497506895655533e-06
0, 0, 55, 3.449803898547543e-06
0, 0, 56, 3.407014446565881e-06
0, 0, 57, 3.358285766807967e-06
0, 0, 58, 3.31164096678549e-06
0, 0, 59, 3.274424216215266e-06
0, 0, 60, 3.237990085835918e-06
0, 0, 61, 3.201407935193856e-06
0, 0, 62, 3.165891712342273e-06
0, 0, 63, 3.132617621304234e-06
0, 0, 64, 3.10386758428649e-06
0, 0, 65, 3.075697804888478e-06
0, 0, 66, 3.045856828975957e-06
0, 0, 67, 3.018275492649991e-06
0, 0, 68, 2.993800308104255e-06
0, 0, 69, 2.969185516121797e-06
0, 0, 70, 2.937812041636789e-06
0, 0, 71, 2.913771822932176e-06
0, 0, 72, 2.890507403208176e-06
0, 0, 73, 2.87210082206002e-06
0, 0, 74, 2.852118541341042e-06
0, 0, 75, 2.831812935255584e-06
0, 0, 76, 2.803513780236244e-06
0, 0, 77, 2.786196318993461e-06
0, 0, 78, 2.765064891718794e-06
0, 0, 79, 2.749170107563259e-06
0, 0, 80, 2.729375182752847e-06
0, 0, 81, 2.713240064622369e-06
0, 0, 82, 2.691974259505514e-06
0, 0, 83, 2.669749619599315e-06
0, 0, 84, 2.647922201504116e-06
0, 0, 85, 2.633600615808973e-06
0, 0, 86, 2.617578957142541e-06
0, 0, 87, 2.59936223301338e-06
0, 0, 88, 2.579704187155585e-06
0, 0, 89, 2.562922873039497e-06
0, 0, 90, 2.54780661634868e-06
0, 0, 91, 2.527693595766323e-06
0, 0, 92, 2.50532093559741e-06
0, 0, 93, 2.485950290065375e-06
0, 0, 94, 2.467495733071701e-06
0, 0, 95, 2.452602302582818e-06
0, 0, 96, 2.431339908071095e-06
0, 0, 97, 2.408603222647798e-06
0, 0, 98, 2.381112608418334e-06
0, 0, 99, 2.347077952435939e-06
