# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 6.145105757582314e-09
0, 0, 1, 5.947733860978133e-09
0, 0, 2, 6.2974154779738e-09
0, 0, 3, 6.261551721564729e-09
0, 0, 4, 6.76443612235289e-09
0, 0, 5, 7.678640834285488e-09
0, 0, 6, 6.742591374120366e-09
0, 0, 7, 7.392018108731691e-09
0, 0, 8, 7.536944401920209e-09
0, 0, 9, 7.868404594546519e-09
0, 0, 10, 7.848440120028499e-09
0, 0, 11, 8.519193350764453e-09
0, 0, 12, 8.389122285734629e-09
0, 0, 13, 8.291167752361162e-09
0, 0, 14, 8.525756101107618e-09
0, 0, 15, 9.252243415858175e-09
0, 0, 16, 8.80632367028511e-09
0, 0, 17, 9.380549670368055e-09
0, 0, 18, 1.041074604302139e-08
0, 0, 19, 1.894171930416633e-08
0, 0, 20, 8.547537078129608e-08
0, 0, 21, 3.756764215268049e-07
0, 0, 22, 1.115340296564682e-06
0, 0, 23, 2.192767169617582e-06
0, 0, 24, 2.988814912896487e-06
0, 0, 25, 3.140924945910228e-06
0, 0, 26, 2.992512918353896e-06
0, 0, 27, 3.234270707253017e-06
0, 0, 28, 4.450329470273573e-06
0, 0, 29, 6.363143256749026e-06
0, 0, 30, 7.738673957646824e-06
0, 0, 31, 7.797980288160034e-06
0, 0, 32, 7.070566880429396e-06
0, 0, 33, 6.311939159786562e-06
0, 0, 34, 5.763844001194229e-06
0, 0, 35, 5.384769337979378e-06
0, 0, 36, 5.107699962536572e-06
0, 0, 37, 4.90676075060037e-06
0, 0, 38, 4.753021585202077e-06
0, 0, 39, 4.627540874935221e-06
0, 0, 40, 4.511588031164138e-06
0, 0, 41, 4.413604528963333e-06
0, 0, 42, 4.311680186219746e-06
0, 0, 43, 4.194732355244923e-06
0, 0, 44, 4.080900907865725e-06
0, 0, 45, 3.976282187068136e-06
0, 0, 46, 3.883848876284901e-06
0, 0, 47, 3.800819285970647e-06
0, 0, 48, 3.730768185050692e-06
0, 0, 49, 3.664477389975218e-06
0, 0, 50, 3.602431434046593e-06
0, 0, 51, 3.547656660884968e-06
0, 0, 52, 3.491411234790576e-06
0, 0, 53, 3.439912006797385e-06
0, 0, 54, 3.395496605662629e-06
0, 0, 55, 3.350642373334267e-06
0, 0, 56, 3.313150500616757e-06
0, 0, 57, 3.275054041296244e-06
0, 0, 58, 3.237392093069502e-06
0, 0, 59, 3.200394075975055e-06
0, 0, 60, 3.167473323628656e-06
0, 0, 61, 3.13700388687721e-06
0, 0, 62, 3.107102202193346e-06
0, 0, 63, 3.072275831073057e-06
0, 0, 64, 3.04904415315832e-06
0, 0, 65, 3.018768211404677e-06
0, 0, 66, 2.994981969095534e-06
0, 0, 67, 2.970075684061158e-06
0, 0, 68, 2.952250952148461e-06
0, 0, 69, 2.923910187746515e-06
0, 0, 70, 2.894674480558024e-06
0, 0, 71, 2.875404788937885e-06
0, 0, 72, 2.850825467248796e-06
0, 0, 73, 2.830807261489099e-06
0, 0, 74, 2.809935949699138e-06
0, 0, 75, 2.789255859170225e-06
0, 0, 76, 2.767378418866429e-06
0, 0, 77, 2.748577571765054e-06
0, 0, 78, 2.730920414251159e-06
0, 0, 79, 2.713686171773588e-06
0, 0, 80, 2.69534757535439e-06
0, 0, 81, 2.676261146916659e-06
0, 0, 82, 2.660770860529738e-06
0, 0, 83, 2.645536824275041e-06
0, 0, 84, 2.625369006636902e-06
0, 0, 85, 2.608062231956865e-06
0, 0, 86, 2.590892790976795e-06
0, 0, 87, 2.572598305050633e-06
0, 0, 88, 2.555134869908215e-06
0, 0, 89, 2.535927933422499e-06
0, 0, 90, 2.521698888813262e-06
0, 0, 91, 2.499658876331523e-06
0, 0, 92, 2.480962621120852e-06
0, 0, 93, 2.463772261762642e-06
0, 0, 94, 2.446452526783105e-06
0, 0, 95, 2.42663327298942e-06
0, 0, 96, 2.408901991657331e-06
0, 0, 97, 2.385687594141928e-06
0, 0, 98, 2.360580538152135e-06
0, 0, 99, 2.325572950212518e-06
