# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.724680729457532e-09
0, 0, 1, 6.00286043095366e-09
0, 0, 2, 5.898006971705172e-09
0, 0, 3, 5.835231853268397e-09
0, 0, 4, 6.231642757370537e-09
0, 0, 5, 6.412743669415022e-09
0, 0, 6, 6.01456084936558e-09
0, 0, 7, 6.696839527364773e-09
0, 0, 8, 6.590262113803647e-09
0, 0, 9, 6.786259998392552e-09
0, 0, 10, 7.421701031518069e-09
0, 0, 11, 7.337221052949872e-09
0, 0, 12, 7.177330729746245e-09
0, 0, 13, 7.504656451828851e-09
0, 0, 14, 7.413644809162179e-09
0, 0, 15, 8.172663434891092e-09
0, 0, 16, 7.405787982861511e-09
0, 0, 17, 8.279321228599201e-09
0, 0, 18, 9.153416691276561e-09
0, 0, 19, 2.024808409828438e-08
0, 0, 20, 9.38573379016816e-08
0, 0, 21, 4.251060659044015e-07
0, 0, 22, 1.260908220501733e-06
0, 0, 23, 2.486939592927229e-06
0, 0, 24, 3.394867235329002e-06
0, 0, 25, 3.533948301992496e-06
0, 0, 26, 3.219880682081566e-06
0, 0, 27, 2.908056103478884e-06
0, 0, 28, 2.784214302664623e-06
0, 0, 29, 2.802648623401183e-06
0, 0, 30, 2.825131332429009e-06
0, 0, 31, 2.776060910036904e-06
0, 0, 32, 2.709667569433805e-06
0, 0, 33, 2.78772427009244e-06
0, 0, 34, 3.164795543852961e-06
0, 0, 35, 3.767156385947601e-06
0, 0, 36, 4.227429599268362e-06
0, 0, 37, 4.366745088191237e-06
0, 0, 38, 4.359122613095678e-06
0, 0, 39, 4.477500624489039e-06
0, 0, 40, 4.883262590738013e-06
0, 0, 41, 5.521274488273775e-06
0, 0, 42, 5.945488737779669e-06
0, 0, 43, 5.83783275942551e-06
0, 0, 44, 5.425146810011938e-06
0, 0, 45, 5.033631623518886e-06
0, 0, 46, 4.731000899482751e-06
0, 0, 47, 4.506752247834811e-06
0, 0, 48, 4.332134267315269e-06
0, 0, 49, 4.190867002762388e-06
0, 0, 50, 4.068007001478691e-06
0, 0, 51, 3.963984454458114e-06
0, 0, 52, 3.868399744533235e-06
0, 0, 53, 3.778994368985877e-06
0, 0, 54, 3.704419441419304e-06
0, 0, 55, 3.638906946434872e-06
0, 0, 56, 3.578947143978439e-06
0, 0, 57, 3.518303174132598e-06
0, 0, 58, 3.462550694166566e-06
0, 0, 59, 3.416822437429801e-06
0, 0, 60, 3.370215154063771e-06
0, 0, 61, 3.322088332424755e-06
0, 0, 62, 3.280168130004313e-06
0, 0, 63, 3.239696525270119e-06
0, 0, 64, 3.207872168786707e-06
0, 0, 65, 3.173459617755725e-06
0, 0, 66, 3.13699638354592e-06
0, 0, 67, 3.102533582932665e-06
0, 0, 68, 3.078874897255446e-06
0, 0, 69, 3.051289922950673e-06
0, 0, 70, 3.018331653947826e-06
0, 0, 71, 2.989503173012054e-06
0, 0, 72, 2.965064368254389e-06
0, 0, 73, 2.943939307442633e-06
0, 0, 74, 2.917439587690751e-06
0, 0, 75, 2.893056944230921e-06
0, 0, 76, 2.866942622858915e-06
0, 0, 77, 2.847190671673161e-06
0, 0, 78, 2.823994236678118e-06
0, 0, 79, 2.803165898512816e-06
0, 0, 80, 2.781144758046139e-06
0, 0, 81, 2.762044005066855e-06
0, 0, 82, 2.740492391239968e-06
0, 0, 83, 2.719321855693124e-06
0, 0, 84, 2.700752702367026e-06
0, 0, 85, 2.683088268895517e-06
0, 0, 86, 2.659633992152521e-06
0, 0, 87, 2.642609160830034e-06
0, 0, 88, 2.618699909362476e-06
0, 0, 89, 2.602554559416603e-06
0, 0, 90, 2.585347829153761e-06
0, 0, 91, 2.565533577580936e-06
0, 0, 92, 2.543408754718257e-06
0, 0, 93, 2.526282742110197e-06
0, 0, 94, 2.506330702090054e-06
0, 0, 95, 2.490453653081204e-06
0, 0, 96, 2.464272483848617e-06
0, 0, 97, 2.440826619931613e-06
0, 0, 98, 2.415622930129757e-06
0, 0, 99, 2.382549837420811e-06
