# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.975664407742443e-09
0, 0, 1, 6.099665217362826e-09
0, 0, 2, 6.431819965513341e-09
0, 0, 3, 6.559325527177862e-09
0, 0, 4, 6.751963876894251e-09
0, 0, 5, 6.727085999358451e-09
0, 0, 6, 6.508015903960995e-09
0, 0, 7, 7.117621603214275e-09
0, 0, 8, 7.355333231373606e-09
0, 0, 9, 6.959416598562029e-09
0, 0, 10, 7.536620216797019e-09
0, 0, 11, 8.176018084782299e-09
0, 0, 12, 8.413418406405526e-09
0, 0, 13, 8.383874039452621e-09
0, 0, 14, 9.053137794978738e-09
0, 0, 15, 8.616435565045322e-09
0, 0, 16, 8.761401382173517e-09
0, 0, 17, 1.061111820632732e-08
0, 0, 18, 1.874568411608379e-08
0, 0, 19, 5.469703978633333e-08
0, 0, 20, 1.930821440510044e-07
0, 0, 21, 6.478130103459989e-07
0, 0, 22, 1.70477517258405e-06
0, 0, 23, 3.212838691979414e-06
0, 0, 24, 4.309838914196007e-06
0, 0, 25, 4.479771178012015e-06
0, 0, 26, 4.121030997339403e-06
0, 0, 27, 3.899934199580457e-06
0, 0, 28, 4.164553502050694e-06
0, 0, 29, 4.78607989862212e-06
0, 0, 30, 5.244471594778588e-06
0, 0, 31, 5.258009878161829e-06
0, 0, 32, 4.994863957108464e-06
0, 0, 33, 4.719840944744647e-06
0, 0, 34, 4.482737040234497e-06
0, 0, 35, 4.293375241104513e-06
0, 0, 36, 4.172256012680009e-06
0, 0, 37, 4.124586212128634e-06
0, 0, 38, 4.168851774011273e-06
0, 0, 39, 4.286392140784301e-06
0, 0, 40, 4.516874923865544e-06
0, 0, 41, 4.836148491449421e-06
0, 0, 42, 5.015919668949209e-06
0, 0, 43, 4.911891664960422e-06
0, 0, 44, 4.65656012238469e-06
0, 0, 45, 4.412850103108212e-06
0, 0, 46, 4.224005351716187e-06
0, 0, 47, 4.078047822986264e-06
0, 0, 48, 3.960773483413504e-06
0, 0, 49, 3.863072834064951e-06
0, 0, 50, 3.776895255214185e-06
0, 0, 51, 3.700447450682987e-06
0, 0, 52, 3.630088031059131e-06
0, 0, 53, 3.560766117516323e-06
0, 0, 54, 3.504240112306434e-06
0, 0, 55, 3.450754775258247e-06
0, 0, 56, 3.402926722628763e-06
0, 0, 57, 3.361982862770674e-06
0, 0, 58, 3.313858314868412e-06
0, 0, 59, 3.276033567090053e-06
0, 0, 60, 3.237127657484962e-06
0, 0, 61, 3.196706984454067e-06
0, 0, 62, 3.162166649417486e-06
0, 0, 63, 3.130512823190656e-06
0, 0, 64, 3.096769205512828e-06
0, 0, 65, 3.070441607633256e-06
0, 0, 66, 3.036965608771425e-06
0, 0, 67, 3.015537231476628e-06
0, 0, 68, 2.987382913488545e-06
0, 0, 69, 2.964337227240321e-06
0, 0, 70, 2.932451252490864e-06
0, 0, 71, 2.908675014623441e-06
0, 0, 72, 2.887722985178698e-06
0, 0, 73, 2.862585688490071e-06
0, 0, 74, 2.844737764462479e-06
0, 0, 75, 2.818484745148453e-06
0, 0, 76, 2.797592969727702e-06
0, 0, 77, 2.781201146717649e-06
0, 0, 78, 2.759069502644707e-06
0, 0, 79, 2.741609250733745e-06
0, 0, 80, 2.719049462029943e-06
0, 0, 81, 2.701003268157365e-06
0, 0, 82, 2.687174173843232e-06
0, 0, 83, 2.665277634150698e-06
0, 0, 84, 2.642893377924338e-06
0, 0, 85, 2.629261871334165e-06
0, 0, 86, 2.60730553236499e-06
0, 0, 87, 2.590986923678429e-06
0, 0, 88, 2.571302729847957e-06
0, 0, 89, 2.55684312833182e-06
0, 0, 90, 2.538317858125083e-06
0, 0, 91, 2.52144900514395e-06
0, 0, 92, 2.501638391549932e-06
0, 0, 93, 2.484745436959201e-06
0, 0, 94, 2.465175612087478e-06
0, 0, 95, 2.446620101181907e-06
0, 0, 96, 2.426732407911913e-06
0, 0, 97, 2.402147401880939e-06
0, 0, 98, 2.378538738412317e-06
0, 0, 99, 2.343429969187127e-06
