# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.336976638403712e-09
0, 0, 1, 5.809447589655292e-09
0, 0, 2, 6.224177617752957e-09
0, 0, 3, 5.626260790592141e-09
0, 0, 4, 6.151334552839671e-09
0, 0, 5, 6.591220458318503e-09
0, 0, 6, 6.702552735049494e-09
0, 0, 7, 7.323829542826843e-09
0, 0, 8, 6.878427605272464e-09
0, 0, 9, 7.23960491555431e-09
0, 0, 10, 7.881970631729018e-09
0, 0, 11, 7.539457946847961e-09
0, 0, 12, 8.138531626400436e-09
0, 0, 13, 7.133174939610853e-09
0, 0, 14, 8.219926073138595e-09
0, 0, 15, 8.613726620865236e-09
0, 0, 16, 8.443563181970148e-09
0, 0, 17, 9.307721704487903e-09
0, 0, 18, 9.624213426207007e-09
0, 0, 19, 1.812052374816631e-08
0, 0, 20, 7.753035191626623e-08
0, 0, 21, 3.380156670118595e-07
0, 0, 22, 1.014055555970117e-06
0, 0, 23, 1.99305395653937e-06
0, 0, 24, 2.706671239138814e-06
0, 0, 25, 2.833204462149297e-06
0, 0, 26, 2.603461553007946e-06
0, 0, 27, 2.447205815769848e-06
0, 0, 28, 2.570761580500402e-06
0, 0, 29, 2.956229764095042e-06
0, 0, 30, 3.452421424299246e-06
0, 0, 31, 4.076330242241966e-06
0, 0, 32, 4.833655111724511e-06
0, 0, 33, 5.425612926046597e-06
0, 0, 34, 5.67569713894045e-06
0, 0, 35, 5.761848115071189e-06
0, 0, 36, 5.758166480518412e-06
0, 0, 37, 5.65091477255919e-06
0, 0, 38, 5.529024292627582e-06
0, 0, 39, 5.413096459960798e-06
0, 0, 40, 5.265181243885309e-06
0, 0, 41, 5.118157332617557e-06
0, 0, 42, 4.959524630976375e-06
0, 0, 43, 4.771023213834269e-06
0, 0, 44, 4.560095021588495e-06
0, 0, 45, 4.376279775897274e-06
0, 0, 46, 4.226924374961527e-06
0, 0, 47, 4.100756996194832e-06
0, 0, 48, 3.991146513726562e-06
0, 0, 49, 3.900975571013987e-06
0, 0, 50, 3.818907316599507e-06
0, 0, 51, 3.740194642887218e-06
0, 0, 52, 3.672322463899036e-06
0, 0, 53, 3.606886139095877e-06
0, 0, 54, 3.549795565049862e-06
0, 0, 55, 3.498991418382502e-06
0, 0, 56, 3.444463345658733e-06
0, 0, 57, 3.395712838027976e-06
0, 0, 58, 3.353899501234991e-06
0, 0, 59, 3.30994043906685e-06
0, 0, 60, 3.270295110269217e-06
0, 0, 61, 3.232120889151702e-06
0, 0, 62, 3.19488208333496e-06
0, 0, 63, 3.16355863105855e-06
0, 0, 64, 3.129935294055031e-06
0, 0, 65, 3.102044047409436e-06
0, 0, 66, 3.074856749663013e-06
0, 0, 67, 3.043948709091637e-06
0, 0, 68, 3.019754558408749e-06
0, 0, 69, 2.992475856444798e-06
0, 0, 70, 2.962483677038108e-06
0, 0, 71, 2.939240857813274e-06
0, 0, 72, 2.915416644100333e-06
0, 0, 73, 2.888618382712593e-06
0, 0, 74, 2.869863919841009e-06
0, 0, 75, 2.849016937034321e-06
0, 0, 76, 2.821931047947146e-06
0, 0, 77, 2.808641966112191e-06
0, 0, 78, 2.785505330393789e-06
0, 0, 79, 2.76524019682256e-06
0, 0, 80, 2.747669896052685e-06
0, 0, 81, 2.723433453866164e-06
0, 0, 82, 2.707149178604595e-06
0, 0, 83, 2.685642357391771e-06
0, 0, 84, 2.666372665771632e-06
0, 0, 85, 2.646519533300307e-06
0, 0, 86, 2.626046807563398e-06
0, 0, 87, 2.612158368719975e-06
0, 0, 88, 2.594279749246198e-06
0, 0, 89, 2.572593302829773e-06
0, 0, 90, 2.552671503508464e-06
0, 0, 91, 2.533216502342839e-06
0, 0, 92, 2.515857659091125e-06
0, 0, 93, 2.49676145358535e-06
0, 0, 94, 2.478607029843261e-06
0, 0, 95, 2.461923713781289e-06
0, 0, 96, 2.437690227452549e-06
0, 0, 97, 2.417559699097183e-06
0, 0, 98, 2.391389216427342e-06
0, 0, 99, 2.358729261686676e-06
