# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 6.136543717616405e-09
0, 0, 1, 5.754756227105418e-09
0, 0, 2, 5.969795324745064e-09
0, 0, 3, 5.909058131692291e-09
0, 0, 4, 6.390523665800174e-09
0, 0, 5, 6.356062343115809e-09
0, 0, 6, 6.475459279897677e-09
0, 0, 7, 7.004613777894519e-09
0, 0, 8, 7.74729080887937e-09
0, 0, 9, 8.080481173067255e-09
0, 0, 10, 8.028699483020318e-09
0, 0, 11, 8.348095548171841e-09
0, 0, 12, 7.755244446627785e-09
0, 0, 13, 7.990177408601085e-09
0, 0, 14, 8.72780425709152e-09
0, 0, 15, 8.181678445851048e-09
0, 0, 16, 8.453870492530768e-09
0, 0, 17, 8.948576990519541e-09
0, 0, 18, 1.008618788489457e-08
0, 0, 19, 1.754850309509948e-08
0, 0, 20, 7.135420787562907e-08
0, 0, 21, 3.137446640266717e-07
0, 0, 22, 9.305882713306346e-07
0, 0, 23, 1.822021772568405e-06
0, 0, 24, 2.485272034391528e-06
0, 0, 25, 2.612096295706579e-06
0, 0, 26, 2.48457035922911e-06
0, 0, 27, 2.68441090156557e-06
0, 0, 28, 3.671272224892164e-06
0, 0, 29, 5.232569947111188e-06
0, 0, 30, 6.35811284155352e-06
0, 0, 31, 6.438307082134997e-06
0, 0, 32, 5.893513389310101e-06
0, 0, 33, 5.415671694208868e-06
0, 0, 34, 5.292202786222333e-06
0, 0, 35, 5.428993972600438e-06
0, 0, 36, 5.502312433236511e-06
0, 0, 37, 5.336869890015805e-06
0, 0, 38, 5.041186796006514e-06
0, 0, 39, 4.803492174687563e-06
0, 0, 40, 4.708627784566488e-06
0, 0, 41, 4.712534973805305e-06
0, 0, 42, 4.698770226241322e-06
0, 0, 43, 4.575963885145029e-06
0, 0, 44, 4.396685199026251e-06
0, 0, 45, 4.2340152504039e-06
0, 0, 46, 4.094258201803314e-06
0, 0, 47, 3.983716851507779e-06
0, 0, 48, 3.885354999511037e-06
0, 0, 49, 3.803974777838448e-06
0, 0, 50, 3.72668364434503e-06
0, 0, 51, 3.662761173472973e-06
0, 0, 52, 3.598406919991248e-06
0, 0, 53, 3.536979420459829e-06
0, 0, 54, 3.482550710032228e-06
0, 0, 55, 3.437269015194033e-06
0, 0, 56, 3.392420694581233e-06
0, 0, 57, 3.348932068547583e-06
0, 0, 58, 3.303830453660339e-06
0, 0, 59, 3.265463419666048e-06
0, 0, 60, 3.226937451472622e-06
0, 0, 61, 3.19310220220359e-06
0, 0, 62, 3.159257857987541e-06
0, 0, 63, 3.126910087303258e-06
0, 0, 64, 3.102356231465819e-06
0, 0, 65, 3.072576646445668e-06
0, 0, 66, 3.039290959350183e-06
0, 0, 67, 3.01263207802549e-06
0, 0, 68, 2.987942707477487e-06
0, 0, 69, 2.960061920020962e-06
0, 0, 70, 2.935211114163394e-06
0, 0, 71, 2.913312982855132e-06
0, 0, 72, 2.889556071750121e-06
0, 0, 73, 2.868102683351026e-06
0, 0, 74, 2.844038590410491e-06
0, 0, 75, 2.827276830430492e-06
0, 0, 76, 2.80011045106221e-06
0, 0, 77, 2.782985575322527e-06
0, 0, 78, 2.764201099125785e-06
0, 0, 79, 2.743118102443987e-06
0, 0, 80, 2.724604428294697e-06
0, 0, 81, 2.70410714620084e-06
0, 0, 82, 2.688149834284559e-06
0, 0, 83, 2.670746880539809e-06
0, 0, 84, 2.649918769748183e-06
0, 0, 85, 2.629813252497115e-06
0, 0, 86, 2.610313913464779e-06
0, 0, 87, 2.592958026070846e-06
0, 0, 88, 2.57653391599888e-06
0, 0, 89, 2.55881514021894e-06
0, 0, 90, 2.541038384151761e-06
0, 0, 91, 2.520089537938475e-06
0, 0, 92, 2.504757958377013e-06
0, 0, 93, 2.481987394276075e-06
0, 0, 94, 2.461130634401343e-06
0, 0, 95, 2.442635832267115e-06
0, 0, 96, 2.427488198009087e-06
0, 0, 97, 2.405948634986999e-06
0, 0, 98, 2.384159643042949e-06
0, 0, 99, 2.350117028981913e-06
