# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.433484329131488e-09
0, 0, 1, 5.417597037649102e-09
0, 0, 2, 6.230138627216775e-09
0, 0, 3, 6.193819679367607e-09
0, 0, 4, 6.641535321705305e-09
0, 0, 5, 6.587889345155418e-09
0, 0, 6, 6.694587995070833e-09
0, 0, 7, 7.571777871362428e-09
0, 0, 8, 6.915386485673025e-09
0, 0, 9, 7.567552806619915e-09
0, 0, 10, 8.288645325649213e-09
0, 0, 11, 8.003354423635756e-09
0, 0, 12, 8.346948909832008e-09
0, 0, 13, 7.858615980183004e-09
0, 0, 14, 9.327298045036514e-09
0, 0, 15, 8.98758667489119e-09
0, 0, 16, 8.710429710845347e-09
0, 0, 17, 9.059543337741616e-09
0, 0, 18, 1.009076555646971e-08
0, 0, 19, 1.803743110428968e-08
0, 0, 20, 7.731460271998003e-08
0, 0, 21, 3.380082773674076e-07
0, 0, 22, 1.014389908959856e-06
0, 0, 23, 1.993324758586823e-06
0, 0, 24, 2.707911335164681e-06
0, 0, 25, 2.844210030161776e-06
0, 0, 26, 2.689375605768873e-06
0, 0, 27, 2.848632675522822e-06
0, 0, 28, 3.781412260650541e-06
0, 0, 29, 5.291315574140754e-06
0, 0, 30, 6.37583116258611e-06
0, 0, 31, 6.436806870624423e-06
0, 0, 32, 5.900254109292291e-06
0, 0, 33, 5.42070029041497e-06
0, 0, 34, 5.256557869870448e-06
0, 0, 35, 5.34074570168741e-06
0, 0, 36, 5.409131517808419e-06
0, 0, 37, 5.328706720320042e-06
0, 0, 38, 5.181967026146594e-06
0, 0, 39, 5.029008207202423e-06
0, 0, 40, 4.879771495325258e-06
0, 0, 41, 4.74713897347101e-06
0, 0, 42, 4.61356148662162e-06
0, 0, 43, 4.462868218979565e-06
0, 0, 44, 4.302255547372624e-06
0, 0, 45, 4.159536274528364e-06
0, 0, 46, 4.04183401769842e-06
0, 0, 47, 3.939777798223076e-06
0, 0, 48, 3.851479050354101e-06
0, 0, 49, 3.773128582906793e-06
0, 0, 50, 3.703604534166516e-06
0, 0, 51, 3.636601377365878e-06
0, 0, 52, 3.576068593247328e-06
0, 0, 53, 3.519768597470829e-06
0, 0, 54, 3.466056568868225e-06
0, 0, 55, 3.422406734898686e-06
0, 0, 56, 3.376448603376048e-06
0, 0, 57, 3.330908839416225e-06
0, 0, 58, 3.292126166343223e-06
0, 0, 59, 3.249430847063195e-06
0, 0, 60, 3.213713625882519e-06
0, 0, 61, 3.181412466801703e-06
0, 0, 62, 3.147224788335734e-06
0, 0, 63, 3.115363142569549e-06
0, 0, 64, 3.085826392634772e-06
0, 0, 65, 3.057835328945657e-06
0, 0, 66, 3.034930159628857e-06
0, 0, 67, 3.007814029842848e-06
0, 0, 68, 2.986961135320598e-06
0, 0, 69, 2.95750874101941e-06
0, 0, 70, 2.925865146607975e-06
0, 0, 71, 2.906102508859476e-06
0, 0, 72, 2.881553882616572e-06
0, 0, 73, 2.856786295524216e-06
0, 0, 74, 2.837126203303342e-06
0, 0, 75, 2.818330813170178e-06
0, 0, 76, 2.79665550806385e-06
0, 0, 77, 2.780742306640605e-06
0, 0, 78, 2.755461309789098e-06
0, 0, 79, 2.739664523687679e-06
0, 0, 80, 2.724368641793262e-06
0, 0, 81, 2.698292519198731e-06
0, 0, 82, 2.681521664271713e-06
0, 0, 83, 2.661112375790253e-06
0, 0, 84, 2.643504330990254e-06
0, 0, 85, 2.624877197376918e-06
0, 0, 86, 2.610812998682377e-06
0, 0, 87, 2.594033276182017e-06
0, 0, 88, 2.569631078586099e-06
0, 0, 89, 2.552287696744315e-06
0, 0, 90, 2.53248845183407e-06
0, 0, 91, 2.517676875868347e-06
0, 0, 92, 2.49303957389202e-06
0, 0, 93, 2.477117050148081e-06
0, 0, 94, 2.458907601976534e-06
0, 0, 95, 2.442057621010463e-06
0, 0, 96, 2.420223381705e-06
0, 0, 97, 2.398884362264653e-06
0, 0, 98, 2.374472614974366e-06
0, 0, 99, 2.342755806239438e-06
