# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.887178300412188e-09
0, 0, 1, 6.303304100896412e-09
0, 0, 2, 6.408244157540821e-09
0, 0, 3, 6.229282867309394e-09
0, 0, 4, 6.451908785010119e-09
0, 0, 5, 7.001668578254794e-09
0, 0, 6, 6.559185194987549e-09
0, 0, 7, 6.937850294264081e-09
0, 0, 8, 7.127562540176768e-09
0, 0, 9, 7.466972817837814e-09
0, 0, 10, 8.142323260074136e-09
0, 0, 11, 7.698576887094077e-09
0, 0, 12, 8.109529936461968e-09
0, 0, 13, 8.864037503997224e-09
0, 0, 14, 8.618802560533823e-09
0, 0, 15, 9.193678707219988e-09
0, 0, 16, 8.839221798950803e-09
0, 0, 17, 9.999722827558344e-09
0, 0, 18, 1.299313279190528e-08
0, 0, 19, 3.325027364553534e-08
0, 0, 20, 1.345799063301456e-07
0, 0, 21, 5.402048373071011e-07
0, 0, 22, 1.542894551676e-06
0, 0, 23, 2.991198925883509e-06
0, 0, 24, 4.064747372467536e-06
0, 0, 25, 4.230992090015206e-06
0, 0, 26, 3.842302248813212e-06
0, 0, 27, 3.447198196226964e-06
0, 0, 28, 3.276731604273664e-06
0, 0, 29, 3.509739599394379e-06
0, 0, 30, 4.205542154522846e-06
0, 0, 31, 5.003400929126656e-06
0, 0, 32, 5.378964488045312e-06
0, 0, 33, 5.477745162352221e-06
0, 0, 34, 5.644651992042782e-06
0, 0, 35, 5.809362846775912e-06
0, 0, 36, 5.748104740632698e-06
0, 0, 37, 5.53539939573966e-06
0, 0, 38, 5.359736860555131e-06
0, 0, 39, 5.208673428569455e-06
0, 0, 40, 4.997323230782058e-06
0, 0, 41, 4.758482646138873e-06
0, 0, 42, 4.552293830784038e-06
0, 0, 43, 4.381031885714037e-06
0, 0, 44, 4.235208962199977e-06
0, 0, 45, 4.10959501095931e-06
0, 0, 46, 4.004472430096939e-06
0, 0, 47, 3.909661700163269e-06
0, 0, 48, 3.820619440375594e-06
0, 0, 49, 3.74241949430143e-06
0, 0, 50, 3.677914719446562e-06
0, 0, 51, 3.617376478359802e-06
0, 0, 52, 3.5562015909818e-06
0, 0, 53, 3.496243380141095e-06
0, 0, 54, 3.450986469033523e-06
0, 0, 55, 3.399161187189748e-06
0, 0, 56, 3.356719389557838e-06
0, 0, 57, 3.314419018352055e-06
0, 0, 58, 3.276384632044937e-06
0, 0, 59, 3.23953031511337e-06
0, 0, 60, 3.202869038432254e-06
0, 0, 61, 3.166699343637447e-06
0, 0, 62, 3.137118710583309e-06
0, 0, 63, 3.107326392637333e-06
0, 0, 64, 3.078088866459439e-06
0, 0, 65, 3.051365865758271e-06
0, 0, 66, 3.022429154952988e-06
0, 0, 67, 2.998201125592459e-06
0, 0, 68, 2.970404921143199e-06
0, 0, 69, 2.950071348095662e-06
0, 0, 70, 2.925032958955853e-06
0, 0, 71, 2.896058504120447e-06
0, 0, 72, 2.875365908039385e-06
0, 0, 73, 2.857528897948214e-06
0, 0, 74, 2.835661689459812e-06
0, 0, 75, 2.813198761941749e-06
0, 0, 76, 2.789205836961628e-06
0, 0, 77, 2.76973901236488e-06
0, 0, 78, 2.751876991169411e-06
0, 0, 79, 2.728838808252476e-06
0, 0, 80, 2.71339968094253e-06
0, 0, 81, 2.699035576370079e-06
0, 0, 82, 2.680606939975405e-06
0, 0, 83, 2.662886117832386e-06
0, 0, 84, 2.640612819959642e-06
0, 0, 85, 2.621590738272062e-06
0, 0, 86, 2.605534518806962e-06
0, 0, 87, 2.588532424852019e-06
0, 0, 88, 2.570319793449016e-06
0, 0, 89, 2.550139015511377e-06
0, 0, 90, 2.534814939281205e-06
0, 0, 91, 2.516676204322721e-06
0, 0, 92, 2.497337391105248e-06
0, 0, 93, 2.477601356076775e-06
0, 0, 94, 2.460567657180945e-06
0, 0, 95, 2.439999434500351e-06
0, 0, 96, 2.421376166239497e-06
0, 0, 97, 2.397824573563412e-06
0, 0, 98, 2.374147925365833e-06
0, 0, 99, 2.342353354833904e-06
