# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.8956142190425e-09
0, 0, 1, 5.183300899602727e-09
0, 0, 2, 5.609998243727432e-09
0, 0, 3, 5.824803306353488e-09
0, 0, 4, 6.170369548641474e-09
0, 0, 5, 5.943960879051247e-09
0, 0, 6, 5.61249224872995e-09
0, 0, 7, 6.251249295985417e-09
0, 0, 8, 6.98506363860929e-09
0, 0, 9, 6.506992278332291e-09
0, 0, 10, 7.05753988583524e-09
0, 0, 11, 7.48673834038982e-09
0, 0, 12, 7.092475939884935e-09
0, 0, 13, 7.578190519552663e-09
0, 0, 14, 7.909788379834026e-09
0, 0, 15, 8.016042940539592e-09
0, 0, 16, 7.983332217520456e-09
0, 0, 17, 8.7433846829299e-09
0, 0, 18, 8.788574312745823e-09
0, 0, 19, 1.681420691568292e-08
0, 0, 20, 7.164194215647512e-08
0, 0, 21, 3.157327057579096e-07
0, 0, 22, 9.401508123119129e-07
0, 0, 23, 1.839180754359404e-06
0, 0, 24, 2.505163365640328e-06
0, 0, 25, 2.627232333907159e-06
0, 0, 26, 2.433577492411132e-06
0, 0, 27, 2.354366188228596e-06
0, 0, 28, 2.63358629126742e-06
0, 0, 29, 3.176792006343021e-06
0, 0, 30, 3.579537860787241e-06
0, 0, 31, 3.592986786316033e-06
0, 0, 32, 3.372834044057527e-06
0, 0, 33, 3.219067366444506e-06
0, 0, 34, 3.25656651511963e-06
0, 0, 35, 3.432953690207796e-06
0, 0, 36, 3.554176601028303e-06
0, 0, 37, 3.519719484756934e-06
0, 0, 38, 3.450116764724953e-06
0, 0, 39, 3.643355512394919e-06
0, 0, 40, 4.380203790788073e-06
0, 0, 41, 5.506507022801088e-06
0, 0, 42, 6.286352800088935e-06
0, 0, 43, 6.263781415327685e-06
0, 0, 44, 5.779778348369291e-06
0, 0, 45, 5.287544809107203e-06
0, 0, 46, 4.924133008898934e-06
0, 0, 47, 4.658350917452481e-06
0, 0, 48, 4.457814611669164e-06
0, 0, 49, 4.292491667001741e-06
0, 0, 50, 4.159506261203205e-06
0, 0, 51, 4.042877208121354e-06
0, 0, 52, 3.93829714084859e-06
0, 0, 53, 3.845669198199175e-06
0, 0, 54, 3.765692554225097e-06
0, 0, 55, 3.694161250678007e-06
0, 0, 56, 3.625218596425839e-06
0, 0, 57, 3.563136260709143e-06
0, 0, 58, 3.508995405354653e-06
0, 0, 59, 3.452684040894383e-06
0, 0, 60, 3.404173867238569e-06
0, 0, 61, 3.358114327056683e-06
0, 0, 62, 3.318533572382876e-06
0, 0, 63, 3.274166374467313e-06
0, 0, 64, 3.235364147258224e-06
0, 0, 65, 3.198933654857683e-06
0, 0, 66, 3.165017460560193e-06
0, 0, 67, 3.13110444949416e-06
0, 0, 68, 3.100775074926787e-06
0, 0, 69, 3.071132368859253e-06
0, 0, 70, 3.039265720872208e-06
0, 0, 71, 3.013617288161186e-06
0, 0, 72, 2.986040954056079e-06
0, 0, 73, 2.962618509627646e-06
0, 0, 74, 2.934782060037833e-06
0, 0, 75, 2.908283704528003e-06
0, 0, 76, 2.880952933992376e-06
0, 0, 77, 2.856314495147672e-06
0, 0, 78, 2.838409045580192e-06
0, 0, 79, 2.816774212988093e-06
0, 0, 80, 2.79509868050809e-06
0, 0, 81, 2.776437668217113e-06
0, 0, 82, 2.752815362327965e-06
0, 0, 83, 2.73658929472731e-06
0, 0, 84, 2.714367610678892e-06
0, 0, 85, 2.695232524274616e-06
0, 0, 86, 2.673361905181082e-06
0, 0, 87, 2.655566049725167e-06
0, 0, 88, 2.63271908806928e-06
0, 0, 89, 2.61691138803144e-06
0, 0, 90, 2.592374130472308e-06
0, 0, 91, 2.574375457697897e-06
0, 0, 92, 2.553381136749522e-06
0, 0, 93, 2.533540509830345e-06
0, 0, 94, 2.511543925720616e-06
0, 0, 95, 2.492963403710746e-06
0, 0, 96, 2.470181925673387e-06
0, 0, 97, 2.451713271511835e-06
0, 0, 98, 2.425730372124235e-06
0, 0, 99, 2.395850287939538e-06
