# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.530671476350335e-09
0, 0, 1, 5.453403062460893e-09
0, 0, 2, 5.743261421997659e-09
0, 0, 3, 6.158047405335765e-09
0, 0, 4, 6.287913301150638e-09
0, 0, 5, 6.606677871445754e-09
0, 0, 6, 6.232920846116485e-09
0, 0, 7, 6.815743081034498e-09
0, 0, 8, 6.798146046094189e-09
0, 0, 9, 6.952407094473756e-09
0, 0, 10, 7.410209779123988e-09
0, 0, 11, 8.079660496207453e-09
0, 0, 12, 7.903904197803513e-09
0, 0, 13, 8.490634861857416e-09
0, 0, 14, 8.130762729763319e-09
0, 0, 15, 8.119290129116052e-09
0, 0, 16, 7.906754362352331e-09
0, 0, 17, 8.938727091845067e-09
0, 0, 18, 9.846941928515207e-09
0, 0, 19, 2.012692235098257e-08
0, 0, 20, 9.52515932794995e-08
0, 0, 21, 4.217380364934797e-07
0, 0, 22, 1.24641599086317e-06
0, 0, 23, 2.451981572448858e-06
0, 0, 24, 3.350464567120071e-06
0, 0, 25, 3.493119720587856e-06
0, 0, 26, 3.220121470803861e-06
0, 0, 27, 3.053549789910903e-06
0, 0, 28, 3.28147757500119e-06
0, 0, 29, 3.810145699389977e-06
0, 0, 30, 4.200260264042299e-06
0, 0, 31, 4.186621481494512e-06
0, 0, 32, 3.946478045691038e-06
0, 0, 33, 3.783881084018503e-06
0, 0, 34, 3.833947175735375e-06
0, 0, 35, 4.039922259835294e-06
0, 0, 36, 4.180280029686401e-06
0, 0, 37, 4.12545114159002e-06
0, 0, 38, 4.00644785258919e-06
0, 0, 39, 4.062140305904904e-06
0, 0, 40, 4.49457320428337e-06
0, 0, 41, 5.175575097382534e-06
0, 0, 42, 5.638280981656862e-06
0, 0, 43, 5.580425295192981e-06
0, 0, 44, 5.210758445173269e-06
0, 0, 45, 4.852814072364708e-06
0, 0, 46, 4.575734692480182e-06
0, 0, 47, 4.374391210149042e-06
0, 0, 48, 4.216253273625625e-06
0, 0, 49, 4.082417490280932e-06
0, 0, 50, 3.974349056079518e-06
0, 0, 51, 3.880187705362914e-06
0, 0, 52, 3.789212541960296e-06
0, 0, 53, 3.70883162759128e-06
0, 0, 54, 3.637143208834459e-06
0, 0, 55, 3.575219125195872e-06
0, 0, 56, 3.518873199936934e-06
0, 0, 57, 3.464562951194239e-06
0, 0, 58, 3.407538997635129e-06
0, 0, 59, 3.365524662513053e-06
0, 0, 60, 3.323773853480816e-06
0, 0, 61, 3.282301122453646e-06
0, 0, 62, 3.242746970499866e-06
0, 0, 63, 3.20385674967838e-06
0, 0, 64, 3.171484650010825e-06
0, 0, 65, 3.138692818538402e-06
0, 0, 66, 3.102454456893611e-06
0, 0, 67, 3.073026846323046e-06
0, 0, 68, 3.049738779736799e-06
0, 0, 69, 3.018595180037664e-06
0, 0, 70, 2.990582743223058e-06
0, 0, 71, 2.964093482660246e-06
0, 0, 72, 2.942316086773644e-06
0, 0, 73, 2.919786993516027e-06
0, 0, 74, 2.89493664240581e-06
0, 0, 75, 2.871840479201637e-06
0, 0, 76, 2.844788923539454e-06
0, 0, 77, 2.825489673341508e-06
0, 0, 78, 2.802209110086551e-06
0, 0, 79, 2.780602017082856e-06
0, 0, 80, 2.762193616945297e-06
0, 0, 81, 2.739400770224165e-06
0, 0, 82, 2.722101498875418e-06
0, 0, 83, 2.698425078051514e-06
0, 0, 84, 2.677744987522601e-06
0, 0, 85, 2.662058705027448e-06
0, 0, 86, 2.642934077812242e-06
0, 0, 87, 2.625163233460626e-06
0, 0, 88, 2.604793735372368e-06
0, 0, 89, 2.588105644463212e-06
0, 0, 90, 2.571057848399505e-06
0, 0, 91, 2.548506927269045e-06
0, 0, 92, 2.529795210648444e-06
0, 0, 93, 2.507603085177834e-06
0, 0, 94, 2.492500243533868e-06
0, 0, 95, 2.471952029736713e-06
0, 0, 96, 2.452979060763028e-06
0, 0, 97, 2.428083007544046e-06
0, 0, 98, 2.403514827165054e-06
0, 0, 99, 2.371604750806e-06
