# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.879017273002773e-09
0, 0, 1, 5.366328270639542e-09
0, 0, 2, 5.61945379118356e-09
0, 0, 3, 6.057909285317464e-09
0, 0, 4, 6.471145841402404e-09
0, 0, 5, 6.766013527226278e-09
0, 0, 6, 6.34255270526296e-09
0, 0, 7, 7.06766911662271e-09
0, 0, 8, 7.631475895664153e-09
0, 0, 9, 7.906516330535851e-09
0, 0, 10, 8.016495911533639e-09
0, 0, 11, 8.283581820478503e-09
0, 0, 12, 7.849272343207758e-09
0, 0, 13, 8.07836464389311e-09
0, 0, 14, 8.514446037111156e-09
0, 0, 15, 7.992309036808365e-09
0, 0, 16, 8.245160998399115e-09
0, 0, 17, 9.215042062749035e-09
0, 0, 18, 1.015780703994551e-08
0, 0, 19, 1.734697718802636e-08
0, 0, 20, 7.104890897835503e-08
0, 0, 21, 3.13558928155544e-07
0, 0, 22, 9.305085768573917e-07
0, 0, 23, 1.821987325456575e-06
0, 0, 24, 2.48438573180465e-06
0, 0, 25, 2.608619070088025e-06
0, 0, 26, 2.455707544868346e-06
0, 0, 27, 2.548486691011931e-06
0, 0, 28, 3.261422534706071e-06
0, 0, 29, 4.42881309936638e-06
0, 0, 30, 5.274219802231528e-06
0, 0, 31, 5.336791673471453e-06
0, 0, 32, 4.9654113354336e-06
0, 0, 33, 4.793610969500151e-06
0, 0, 34, 5.181997039471753e-06
0, 0, 35, 5.969916855974589e-06
0, 0, 36, 6.503902568510966e-06
0, 0, 37, 6.393990588549059e-06
0, 0, 38, 5.919033810641849e-06
0, 0, 39, 5.448045612865826e-06
0, 0, 40, 5.09381243318785e-06
0, 0, 41, 4.823279141419334e-06
0, 0, 42, 4.61621357317199e-06
0, 0, 43, 4.444266323844204e-06
0, 0, 44, 4.299875399738085e-06
0, 0, 45, 4.176060883764876e-06
0, 0, 46, 4.063758296979358e-06
0, 0, 47, 3.96637824451318e-06
0, 0, 48, 3.875732545566279e-06
0, 0, 49, 3.80084907192213e-06
0, 0, 50, 3.72672457160661e-06
0, 0, 51, 3.661275513877627e-06
0, 0, 52, 3.599205456339405e-06
0, 0, 53, 3.539233830451849e-06
0, 0, 54, 3.487169351501507e-06
0, 0, 55, 3.441920398472575e-06
0, 0, 56, 3.397613681954681e-06
0, 0, 57, 3.35376034854562e-06
0, 0, 58, 3.30790157931915e-06
0, 0, 59, 3.269421313234488e-06
0, 0, 60, 3.232346443837741e-06
0, 0, 61, 3.198330887244083e-06
0, 0, 62, 3.167397835568408e-06
0, 0, 63, 3.135175802526646e-06
0, 0, 64, 3.108194960077526e-06
0, 0, 65, 3.07799746224191e-06
0, 0, 66, 3.046240635740105e-06
0, 0, 67, 3.020728172486997e-06
0, 0, 68, 2.996014927703072e-06
0, 0, 69, 2.965135081467452e-06
0, 0, 70, 2.941037564596627e-06
0, 0, 71, 2.918271775342873e-06
0, 0, 72, 2.894748604376218e-06
0, 0, 73, 2.872276581911137e-06
0, 0, 74, 2.850964165190817e-06
0, 0, 75, 2.83103372566984e-06
0, 0, 76, 2.803662937367335e-06
0, 0, 77, 2.786237473628717e-06
0, 0, 78, 2.766402303677751e-06
0, 0, 79, 2.749158284132136e-06
0, 0, 80, 2.729351535890601e-06
0, 0, 81, 2.712562263695872e-06
0, 0, 82, 2.691064537430066e-06
0, 0, 83, 2.673370545380749e-06
0, 0, 84, 2.656315473359427e-06
0, 0, 85, 2.632802534208167e-06
0, 0, 86, 2.614478717077873e-06
0, 0, 87, 2.598589389890549e-06
0, 0, 88, 2.580989530542865e-06
0, 0, 89, 2.563830548751866e-06
0, 0, 90, 2.542642050684663e-06
0, 0, 91, 2.523221610317705e-06
0, 0, 92, 2.505660404494847e-06
0, 0, 93, 2.487274059603806e-06
0, 0, 94, 2.467872718625586e-06
0, 0, 95, 2.447933184157591e-06
0, 0, 96, 2.429811047477415e-06
0, 0, 97, 2.410738034086535e-06
0, 0, 98, 2.385526386206038e-06
0, 0, 99, 2.354984189878451e-06
