# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 6.037741417941334e-09
0, 0, 1, 5.952755621763117e-09
0, 0, 2, 6.191302581726177e-09
0, 0, 3, 5.904090993880118e-09
0, 0, 4, 6.291020149262749e-09
0, 0, 5, 6.676891484147518e-09
0, 0, 6, 6.301131172392616e-09
0, 0, 7, 6.885093384312313e-09
0, 0, 8, 7.544590729935408e-09
0, 0, 9, 7.332109586144497e-09
0, 0, 10, 7.806653101738448e-09
0, 0, 11, 8.210230717509148e-09
0, 0, 12, 8.459069000821273e-09
0, 0, 13, 8.299875453587902e-09
0, 0, 14, 8.803669793167046e-09
0, 0, 15, 8.640258286618518e-09
0, 0, 16, 8.568427745103691e-09
0, 0, 17, 9.25501186799238e-09
0, 0, 18, 1.04469721762257e-08
0, 0, 19, 1.788475678665691e-08
0, 0, 20, 7.085739639478561e-08
0, 0, 21, 3.137511441764218e-07
0, 0, 22, 9.327474117526435e-07
0, 0, 23, 1.82498149570165e-06
0, 0, 24, 2.487902747816406e-06
0, 0, 25, 2.618021653688629e-06
0, 0, 26, 2.511711727493093e-06
0, 0, 27, 2.804388486765674e-06
0, 0, 28, 4.03408239435521e-06
0, 0, 29, 5.93659888181719e-06
0, 0, 30, 7.315557922993321e-06
0, 0, 31, 7.406917120533762e-06
0, 0, 32, 6.709857188980095e-06
0, 0, 33, 6.00139992457116e-06
0, 0, 34, 5.513431460713036e-06
0, 0, 35, 5.187394435779424e-06
0, 0, 36, 4.974775038135704e-06
0, 0, 37, 4.846203410124872e-06
0, 0, 38, 4.783767508342862e-06
0, 0, 39, 4.741556040244177e-06
0, 0, 40, 4.691333288064925e-06
0, 0, 41, 4.642774001695216e-06
0, 0, 42, 4.570652436086675e-06
0, 0, 43, 4.440702923602657e-06
0, 0, 44, 4.279212134861154e-06
0, 0, 45, 4.135657036385965e-06
0, 0, 46, 4.014304977317806e-06
0, 0, 47, 3.913020918844268e-06
0, 0, 48, 3.825417479674798e-06
0, 0, 49, 3.747713890334126e-06
0, 0, 50, 3.67753909813473e-06
0, 0, 51, 3.615733248807373e-06
0, 0, 52, 3.559892093107919e-06
0, 0, 53, 3.503962943796068e-06
0, 0, 54, 3.452518967606011e-06
0, 0, 55, 3.404060407774523e-06
0, 0, 56, 3.361056769790594e-06
0, 0, 57, 3.318822109577013e-06
0, 0, 58, 3.279673364886548e-06
0, 0, 59, 3.240118076064391e-06
0, 0, 60, 3.201576646461035e-06
0, 0, 61, 3.169091769450461e-06
0, 0, 62, 3.137407702524797e-06
0, 0, 63, 3.107394604739966e-06
0, 0, 64, 3.078844656556612e-06
0, 0, 65, 3.050225359402248e-06
0, 0, 66, 3.024545094376663e-06
0, 0, 67, 2.998616992044845e-06
0, 0, 68, 2.97262135973142e-06
0, 0, 69, 2.946577978946152e-06
0, 0, 70, 2.92347431241069e-06
0, 0, 71, 2.900400204453035e-06
0, 0, 72, 2.875371819754946e-06
0, 0, 73, 2.853400701496867e-06
0, 0, 74, 2.833128291968023e-06
0, 0, 75, 2.811803142321878e-06
0, 0, 76, 2.786522372844047e-06
0, 0, 77, 2.769046659523156e-06
0, 0, 78, 2.746072823356371e-06
0, 0, 79, 2.729110747168306e-06
0, 0, 80, 2.713190042413771e-06
0, 0, 81, 2.692964244488394e-06
0, 0, 82, 2.672316213647719e-06
0, 0, 83, 2.657849790921318e-06
0, 0, 84, 2.636780436660047e-06
0, 0, 85, 2.617910013213987e-06
0, 0, 86, 2.598970468170592e-06
0, 0, 87, 2.583899458841188e-06
0, 0, 88, 2.564349415479228e-06
0, 0, 89, 2.551192892497056e-06
0, 0, 90, 2.530304072934086e-06
0, 0, 91, 2.510642843844835e-06
0, 0, 92, 2.492383600838366e-06
0, 0, 93, 2.474278062436497e-06
0, 0, 94, 2.453886509101721e-06
0, 0, 95, 2.433620466035791e-06
0, 0, 96, 2.416239567537559e-06
0, 0, 97, 2.39450696426502e-06
0, 0, 98, 2.37385916079802e-06
0, 0, 99, 2.341142135264818e-06
