# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.523817847574719e-09
0, 0, 1, 5.582329709596934e-09
0, 0, 2, 6.161427812401143e-09
0, 0, 3, 6.610722635969069e-09
0, 0, 4, 6.833645205261973e-09
0, 0, 5, 6.951663689136467e-09
0, 0, 6, 6.256850593189256e-09
0, 0, 7, 7.365615672938475e-09
0, 0, 8, 7.461013140641626e-09
0, 0, 9, 7.650204914000369e-09
0, 0, 10, 8.061390666114221e-09
0, 0, 11, 8.202492018938301e-09
0, 0, 12, 7.997599027476099e-09
0, 0, 13, 8.43961878160826e-09
0, 0, 14, 8.679512220055585e-09
0, 0, 15, 8.427112341280463e-09
0, 0, 16, 8.492184733199792e-09
0, 0, 17, 9.210498141953849e-09
0, 0, 18, 1.028865526109257e-08
0, 0, 19, 2.208513194545958e-08
0, 0, 20, 1.028451990237045e-07
0, 0, 21, 4.669964823733608e-07
0, 0, 22, 1.382673190164496e-06
0, 0, 23, 2.7163980576006e-06
0, 0, 24, 3.702486310430686e-06
0, 0, 25, 3.869830834446475e-06
0, 0, 26, 3.566052328096703e-06
0, 0, 27, 3.384041065146448e-06
0, 0, 28, 3.636999736045254e-06
0, 0, 29, 4.211276518617524e-06
0, 0, 30, 4.648948561225552e-06
0, 0, 31, 4.64583854409284e-06
0, 0, 32, 4.406314928928623e-06
0, 0, 33, 4.314182206144324e-06
0, 0, 34, 4.592497589328559e-06
0, 0, 35, 5.134811090101721e-06
0, 0, 36, 5.515011253010016e-06
0, 0, 37, 5.453933681565104e-06
0, 0, 38, 5.168296866031596e-06
0, 0, 39, 4.924181212118128e-06
0, 0, 40, 4.850468030781485e-06
0, 0, 41, 4.89006333737052e-06
0, 0, 42, 4.885212547378615e-06
0, 0, 43, 4.742225428344682e-06
0, 0, 44, 4.532092134468257e-06
0, 0, 45, 4.338217422628077e-06
0, 0, 46, 4.180251380603295e-06
0, 0, 47, 4.050540155731142e-06
0, 0, 48, 3.941472186852479e-06
0, 0, 49, 3.856470357277431e-06
0, 0, 50, 3.770858711504843e-06
0, 0, 51, 3.701650712173432e-06
0, 0, 52, 3.631050503827282e-06
0, 0, 53, 3.566601435522898e-06
0, 0, 54, 3.513047204251052e-06
0, 0, 55, 3.459868594291038e-06
0, 0, 56, 3.412041678529931e-06
0, 0, 57, 3.37028859576094e-06
0, 0, 58, 3.324004637761391e-06
0, 0, 59, 3.285726052126847e-06
0, 0, 60, 3.245682819397189e-06
0, 0, 61, 3.205659140803618e-06
0, 0, 62, 3.17280569106515e-06
0, 0, 63, 3.138081410725135e-06
0, 0, 64, 3.108523515038542e-06
0, 0, 65, 3.079049974985537e-06
0, 0, 66, 3.049584620384849e-06
0, 0, 67, 3.021743168574176e-06
0, 0, 68, 2.998060608661035e-06
0, 0, 69, 2.971191406686557e-06
0, 0, 70, 2.945705318779801e-06
0, 0, 71, 2.914605374826351e-06
0, 0, 72, 2.893329792641453e-06
0, 0, 73, 2.872674713216838e-06
0, 0, 74, 2.853719252016162e-06
0, 0, 75, 2.82553446595557e-06
0, 0, 76, 2.803189318001387e-06
0, 0, 77, 2.783800937322667e-06
0, 0, 78, 2.76493733508687e-06
0, 0, 79, 2.740857325989055e-06
0, 0, 80, 2.725471631492837e-06
0, 0, 81, 2.707614839891903e-06
0, 0, 82, 2.687431106096483e-06
0, 0, 83, 2.667897433639155e-06
0, 0, 84, 2.651840532053029e-06
0, 0, 85, 2.636213594087167e-06
0, 0, 86, 2.614840695969178e-06
0, 0, 87, 2.596263357190765e-06
0, 0, 88, 2.578384965090663e-06
0, 0, 89, 2.563695716162329e-06
0, 0, 90, 2.542757556511788e-06
0, 0, 91, 2.52678159995412e-06
0, 0, 92, 2.508153784219758e-06
0, 0, 93, 2.48653486778494e-06
0, 0, 94, 2.469348146405537e-06
0, 0, 95, 2.449762860123883e-06
0, 0, 96, 2.429759433653089e-06
0, 0, 97, 2.409483386145439e-06
0, 0, 98, 2.378864564889227e-06
0, 0, 99, 2.348313046240946e-06
