# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.141330472469008e-09
0, 0, 1, 5.430721206067801e-09
0, 0, 2, 5.994348128979254e-09
0, 0, 3, 5.891657828271946e-09
0, 0, 4, 6.51943521390308e-09
0, 0, 5, 6.958492893005541e-09
0, 0, 6, 6.825174647673293e-09
0, 0, 7, 7.408345048531828e-09
0, 0, 8, 6.922964423949907e-09
0, 0, 9, 7.417971570333748e-09
0, 0, 10, 8.052911226741344e-09
0, 0, 11, 7.80566900004942e-09
0, 0, 12, 8.34401259197648e-09
0, 0, 13, 7.926952427794731e-09
0, 0, 14, 9.03426489173853e-09
0, 0, 15, 8.281708652191355e-09
0, 0, 16, 8.313063126763609e-09
0, 0, 17, 8.941108298188283e-09
0, 0, 18, 1.001431382263718e-08
0, 0, 19, 1.781391389954479e-08
0, 0, 20, 7.761077114309956e-08
0, 0, 21, 3.379721533747215e-07
0, 0, 22, 1.014304189084214e-06
0, 0, 23, 1.993169917113846e-06
0, 0, 24, 2.707449993977207e-06
0, 0, 25, 2.841735067704576e-06
0, 0, 26, 2.67219638772076e-06
0, 0, 27, 2.769092134258244e-06
0, 0, 28, 3.542224249031278e-06
0, 0, 29, 4.82339510199381e-06
0, 0, 30, 5.741012046200922e-06
0, 0, 31, 5.792266165371984e-06
0, 0, 32, 5.339767540135654e-06
0, 0, 33, 4.959270881954581e-06
0, 0, 34, 4.900252861261833e-06
0, 0, 35, 5.096137556392932e-06
0, 0, 36, 5.304086243995698e-06
0, 0, 37, 5.422009962785523e-06
0, 0, 38, 5.517072168004233e-06
0, 0, 39, 5.510805294761667e-06
0, 0, 40, 5.30939678355935e-06
0, 0, 41, 5.003934802516596e-06
0, 0, 42, 4.729400188807631e-06
0, 0, 43, 4.519495178101351e-06
0, 0, 44, 4.346609784988686e-06
0, 0, 45, 4.206758603686467e-06
0, 0, 46, 4.088444711669581e-06
0, 0, 47, 3.983248461736366e-06
0, 0, 48, 3.892375843861373e-06
0, 0, 49, 3.809825329881278e-06
0, 0, 50, 3.737853148777504e-06
0, 0, 51, 3.667005103125121e-06
0, 0, 52, 3.602450533435331e-06
0, 0, 53, 3.544263790900004e-06
0, 0, 54, 3.490042900011758e-06
0, 0, 55, 3.444122512519243e-06
0, 0, 56, 3.396594593141344e-06
0, 0, 57, 3.350826773385052e-06
0, 0, 58, 3.310036845505238e-06
0, 0, 59, 3.267404508733307e-06
0, 0, 60, 3.228914692954277e-06
0, 0, 61, 3.196619218215346e-06
0, 0, 62, 3.162800339850946e-06
0, 0, 63, 3.128643811578513e-06
0, 0, 64, 3.098270326518104e-06
0, 0, 65, 3.072313802476856e-06
0, 0, 66, 3.0473665901809e-06
0, 0, 67, 3.018320057890378e-06
0, 0, 68, 2.995598833877011e-06
0, 0, 69, 2.967321506730514e-06
0, 0, 70, 2.938111720141023e-06
0, 0, 71, 2.91614878733526e-06
0, 0, 72, 2.891837311835843e-06
0, 0, 73, 2.86812291960814e-06
0, 0, 74, 2.850003284038394e-06
0, 0, 75, 2.828571723512141e-06
0, 0, 76, 2.805119947879575e-06
0, 0, 77, 2.789855216178694e-06
0, 0, 78, 2.766362285910873e-06
0, 0, 79, 2.748491397142061e-06
0, 0, 80, 2.731735321503947e-06
0, 0, 81, 2.707211706365342e-06
0, 0, 82, 2.689142093004193e-06
0, 0, 83, 2.669979039637838e-06
0, 0, 84, 2.65240532826283e-06
0, 0, 85, 2.634403699630639e-06
0, 0, 86, 2.615387757032295e-06
0, 0, 87, 2.601853111627861e-06
0, 0, 88, 2.579179636086337e-06
0, 0, 89, 2.560316943345242e-06
0, 0, 90, 2.53941425398807e-06
0, 0, 91, 2.52138511314115e-06
0, 0, 92, 2.50162952397659e-06
0, 0, 93, 2.483830712662893e-06
0, 0, 94, 2.466281557644834e-06
0, 0, 95, 2.447963652230101e-06
0, 0, 96, 2.426116679998813e-06
0, 0, 97, 2.404750830464764e-06
0, 0, 98, 2.380801106482977e-06
0, 0, 99, 2.347790314161102e-06
