# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.477319042768158e-09
0, 0, 1, 5.68899505282161e-09
0, 0, 2, 5.715945050610571e-09
0, 0, 3, 5.78478154267259e-09
0, 0, 4, 6.137079289203484e-09
0, 0, 5, 5.996894092419325e-09
0, 0, 6, 5.67463009915059e-09
0, 0, 7, 6.303868538282131e-09
0, 0, 8, 6.27087848315e-09
0, 0, 9, 6.623952941708922e-09
0, 0, 10, 6.870133351100094e-09
0, 0, 11, 7.491865794406749e-09
0, 0, 12, 7.235195997878918e-09
0, 0, 13, 7.668050194808984e-09
0, 0, 14, 7.566902660016694e-09
0, 0, 15, 7.685213354591269e-09
0, 0, 16, 7.945594404645817e-09
0, 0, 17, 8.0843784999729e-09
0, 0, 18, 8.918757288256529e-09
0, 0, 19, 1.822016848507246e-08
0, 0, 20, 8.663559469823667e-08
0, 0, 21, 3.845228206955653e-07
0, 0, 22, 1.142207793236594e-06
0, 0, 23, 2.242093614768237e-06
0, 0, 24, 3.067753368668491e-06
0, 0, 25, 3.20659864883055e-06
0, 0, 26, 2.949658437501057e-06
0, 0, 27, 2.761149971775012e-06
0, 0, 28, 2.876482767533162e-06
0, 0, 29, 3.212150886611198e-06
0, 0, 30, 3.452613782428671e-06
0, 0, 31, 3.420357188588241e-06
0, 0, 32, 3.221729002689244e-06
0, 0, 33, 3.100626599916723e-06
0, 0, 34, 3.171086518705124e-06
0, 0, 35, 3.396884039830184e-06
0, 0, 36, 3.571972456484218e-06
0, 0, 37, 3.572045670807711e-06
0, 0, 38, 3.515736580084194e-06
0, 0, 39, 3.705728659042506e-06
0, 0, 40, 4.407766027725302e-06
0, 0, 41, 5.466370112117147e-06
0, 0, 42, 6.181683147588046e-06
0, 0, 43, 6.147491603769595e-06
0, 0, 44, 5.672254246746888e-06
0, 0, 45, 5.210788003751077e-06
0, 0, 46, 4.860255103267264e-06
0, 0, 47, 4.606541551765986e-06
0, 0, 48, 4.409369012137176e-06
0, 0, 49, 4.253817223798251e-06
0, 0, 50, 4.122760401514824e-06
0, 0, 51, 4.00801263822359e-06
0, 0, 52, 3.909453880623914e-06
0, 0, 53, 3.816389835264999e-06
0, 0, 54, 3.739375642908271e-06
0, 0, 55, 3.668256113087409e-06
0, 0, 56, 3.602082642828464e-06
0, 0, 57, 3.545506388036301e-06
0, 0, 58, 3.484089120320277e-06
0, 0, 59, 3.435188091316377e-06
0, 0, 60, 3.386511025382788e-06
0, 0, 61, 3.345382765473914e-06
0, 0, 62, 3.301623792140163e-06
0, 0, 63, 3.258190417909645e-06
0, 0, 64, 3.226815579182585e-06
0, 0, 65, 3.187841230101185e-06
0, 0, 66, 3.148780706396792e-06
0, 0, 67, 3.114194669251447e-06
0, 0, 68, 3.090145355599816e-06
0, 0, 69, 3.061052211705828e-06
0, 0, 70, 3.029866775250412e-06
0, 0, 71, 3.000454398716101e-06
0, 0, 72, 2.974414883283316e-06
0, 0, 73, 2.950653879452148e-06
0, 0, 74, 2.92715526484244e-06
0, 0, 75, 2.898689899666351e-06
0, 0, 76, 2.873871608244372e-06
0, 0, 77, 2.853474597941386e-06
0, 0, 78, 2.826969875968643e-06
0, 0, 79, 2.80611266134656e-06
0, 0, 80, 2.787331823128625e-06
0, 0, 81, 2.768297235888895e-06
0, 0, 82, 2.745784513535909e-06
0, 0, 83, 2.724721070990199e-06
0, 0, 84, 2.703494601519196e-06
0, 0, 85, 2.685921117517864e-06
0, 0, 86, 2.665943839019747e-06
0, 0, 87, 2.646864231792279e-06
0, 0, 88, 2.624237140480545e-06
0, 0, 89, 2.606965153972851e-06
0, 0, 90, 2.590724989204318e-06
0, 0, 91, 2.57117335422663e-06
0, 0, 92, 2.551213356127846e-06
0, 0, 93, 2.529229050196591e-06
0, 0, 94, 2.50888615482836e-06
0, 0, 95, 2.49208801506029e-06
0, 0, 96, 2.473560925864149e-06
0, 0, 97, 2.447284487061552e-06
0, 0, 98, 2.41782277043967e-06
0, 0, 99, 2.388589109614259e-06
