# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.049736184759013e-09
0, 0, 1, 5.456674223580649e-09
0, 0, 2, 5.899305932643983e-09
0, 0, 3, 5.740042663404665e-09
0, 0, 4, 6.213312531144766e-09
0, 0, 5, 5.661671131917956e-09
0, 0, 6, 6.175496114479984e-09
0, 0, 7, 6.457419043925938e-09
0, 0, 8, 7.040075189479467e-09
0, 0, 9, 7.214657760101773e-09
0, 0, 10, 7.024677728395545e-09
0, 0, 11, 7.862158035720768e-09
0, 0, 12, 7.627257048170577e-09
0, 0, 13, 7.955519798485966e-09
0, 0, 14, 8.323565836576563e-09
0, 0, 15, 8.163215881040742e-09
0, 0, 16, 8.714391874775629e-09
0, 0, 17, 8.853152877463799e-09
0, 0, 18, 9.332296713182586e-09
0, 0, 19, 1.747968170207059e-08
0, 0, 20, 7.777307331480188e-08
0, 0, 21, 3.423918712996965e-07
0, 0, 22, 1.025262690745876e-06
0, 0, 23, 2.012497589021223e-06
0, 0, 24, 2.733271003307891e-06
0, 0, 25, 2.86501381197013e-06
0, 0, 26, 2.660673544596648e-06
0, 0, 27, 2.631656798257609e-06
0, 0, 28, 3.07043046632316e-06
0, 0, 29, 3.854684109683149e-06
0, 0, 30, 4.437322786543518e-06
0, 0, 31, 4.45418027084088e-06
0, 0, 32, 4.17664750784752e-06
0, 0, 33, 4.025130692753009e-06
0, 0, 34, 4.230335434840526e-06
0, 0, 35, 4.726006864075316e-06
0, 0, 36, 5.202653028391069e-06
0, 0, 37, 5.550475634663599e-06
0, 0, 38, 5.87726663070498e-06
0, 0, 39, 6.004850092722336e-06
0, 0, 40, 5.80447340325918e-06
0, 0, 41, 5.408463039202616e-06
0, 0, 42, 5.041739314037841e-06
0, 0, 43, 4.762090156873455e-06
0, 0, 44, 4.545889623841504e-06
0, 0, 45, 4.376366177893942e-06
0, 0, 46, 4.234545031067682e-06
0, 0, 47, 4.111213456781115e-06
0, 0, 48, 4.005462415079819e-06
0, 0, 49, 3.910117811756209e-06
0, 0, 50, 3.827907221420901e-06
0, 0, 51, 3.750475798369735e-06
0, 0, 52, 3.68266910300008e-06
0, 0, 53, 3.615946070567588e-06
0, 0, 54, 3.559642664185958e-06
0, 0, 55, 3.501351102386252e-06
0, 0, 56, 3.453083991189487e-06
0, 0, 57, 3.406715450182674e-06
0, 0, 58, 3.356898332640412e-06
0, 0, 59, 3.313268507554312e-06
0, 0, 60, 3.272029061918147e-06
0, 0, 61, 3.237739292671904e-06
0, 0, 62, 3.203763299097773e-06
0, 0, 63, 3.168787998220068e-06
0, 0, 64, 3.137251496809768e-06
0, 0, 65, 3.106486019532895e-06
0, 0, 66, 3.07583491121477e-06
0, 0, 67, 3.048005964956246e-06
0, 0, 68, 3.021898464794504e-06
0, 0, 69, 2.99314592666633e-06
0, 0, 70, 2.964519808301702e-06
0, 0, 71, 2.942133733085939e-06
0, 0, 72, 2.914394144681864e-06
0, 0, 73, 2.892136080845376e-06
0, 0, 74, 2.871614469768247e-06
0, 0, 75, 2.854527338058688e-06
0, 0, 76, 2.826856416504597e-06
0, 0, 77, 2.811126023516408e-06
0, 0, 78, 2.789340669551166e-06
0, 0, 79, 2.765216095212963e-06
0, 0, 80, 2.748357019299874e-06
0, 0, 81, 2.727892479015281e-06
0, 0, 82, 2.709846057769028e-06
0, 0, 83, 2.687952928681625e-06
0, 0, 84, 2.668267143235425e-06
0, 0, 85, 2.645869926709565e-06
0, 0, 86, 2.630285734994686e-06
0, 0, 87, 2.612633807075326e-06
0, 0, 88, 2.590939857327612e-06
0, 0, 89, 2.569751814007759e-06
0, 0, 90, 2.555279706939473e-06
0, 0, 91, 2.53795178650762e-06
0, 0, 92, 2.519910594855901e-06
0, 0, 93, 2.501771405150066e-06
0, 0, 94, 2.479269369359827e-06
0, 0, 95, 2.459770257701166e-06
0, 0, 96, 2.441901642669109e-06
0, 0, 97, 2.41996440308867e-06
0, 0, 98, 2.399550794507377e-06
0, 0, 99, 2.361893848501495e-06
