# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.478455467056165e-09
0, 0, 1, 5.405545788761401e-09
0, 0, 2, 5.53542411907415e-09
0, 0, 3, 6.006799058155821e-09
0, 0, 4, 5.862214713658886e-09
0, 0, 5, 5.952589532398633e-09
0, 0, 6, 5.839274397345662e-09
0, 0, 7, 6.11973671738042e-09
0, 0, 8, 6.62848931298754e-09
0, 0, 9, 6.516770678643979e-09
0, 0, 10, 7.349058694927635e-09
0, 0, 11, 7.333984974877694e-09
0, 0, 12, 7.361670828487377e-09
0, 0, 13, 7.734701767958541e-09
0, 0, 14, 8.979961663158065e-09
0, 0, 15, 7.818301561712815e-09
0, 0, 16, 7.658409906241559e-09
0, 0, 17, 8.127909900679242e-09
0, 0, 18, 9.4648875403891e-09
0, 0, 19, 1.798936644092919e-08
0, 0, 20, 8.028216313960002e-08
0, 0, 21, 3.58261559085804e-07
0, 0, 22, 1.072152713277319e-06
0, 0, 23, 2.112954234689823e-06
0, 0, 24, 2.871436436180375e-06
0, 0, 25, 3.002836137966369e-06
0, 0, 26, 2.741911430348409e-06
0, 0, 27, 2.498742333045811e-06
0, 0, 28, 2.426835180813214e-06
0, 0, 29, 2.527361175452825e-06
0, 0, 30, 2.725053491303697e-06
0, 0, 31, 3.053104819628061e-06
0, 0, 32, 3.478692178759957e-06
0, 0, 33, 3.746732090803562e-06
0, 0, 34, 3.706499683175934e-06
0, 0, 35, 3.550853762135375e-06
0, 0, 36, 3.703272568600369e-06
0, 0, 37, 4.504372100200271e-06
0, 0, 38, 5.75392823520815e-06
0, 0, 39, 6.635513273067772e-06
0, 0, 40, 6.630894404224819e-06
0, 0, 41, 6.115701580711175e-06
0, 0, 42, 5.589188276644563e-06
0, 0, 43, 5.187554961594287e-06
0, 0, 44, 4.884893314738292e-06
0, 0, 45, 4.651666586141801e-06
0, 0, 46, 4.465880920179188e-06
0, 0, 47, 4.308647021389334e-06
0, 0, 48, 4.181456915830495e-06
0, 0, 49, 4.064740551257273e-06
0, 0, 50, 3.960539288527798e-06
0, 0, 51, 3.872574325214373e-06
0, 0, 52, 3.790745040532784e-06
0, 0, 53, 3.71512328456447e-06
0, 0, 54, 3.648564643299324e-06
0, 0, 55, 3.588830168155255e-06
0, 0, 56, 3.532026539687649e-06
0, 0, 57, 3.475940047792392e-06
0, 0, 58, 3.424691612963215e-06
0, 0, 59, 3.379400823178003e-06
0, 0, 60, 3.337890120747034e-06
0, 0, 61, 3.296419208709267e-06
0, 0, 62, 3.254757075410453e-06
0, 0, 63, 3.222835175620276e-06
0, 0, 64, 3.183133003403782e-06
0, 0, 65, 3.153338639094727e-06
0, 0, 66, 3.119863322353922e-06
0, 0, 67, 3.089851816184819e-06
0, 0, 68, 3.058812581002712e-06
0, 0, 69, 3.034088194908691e-06
0, 0, 70, 3.002377980010351e-06
0, 0, 71, 2.977910980916931e-06
0, 0, 72, 2.951316218968714e-06
0, 0, 73, 2.926460638263961e-06
0, 0, 74, 2.90308298644959e-06
0, 0, 75, 2.879118255805224e-06
0, 0, 76, 2.855907268894953e-06
0, 0, 77, 2.835036411852343e-06
0, 0, 78, 2.814723529809271e-06
0, 0, 79, 2.790938651742181e-06
0, 0, 80, 2.774077074718662e-06
0, 0, 81, 2.748847919065156e-06
0, 0, 82, 2.736440364969894e-06
0, 0, 83, 2.714163201744668e-06
0, 0, 84, 2.693963551791967e-06
0, 0, 85, 2.676088342923322e-06
0, 0, 86, 2.654043782968074e-06
0, 0, 87, 2.634789552757866e-06
0, 0, 88, 2.612077423691517e-06
0, 0, 89, 2.597334514575778e-06
0, 0, 90, 2.57832675742975e-06
0, 0, 91, 2.560700977483066e-06
0, 0, 92, 2.543070877436548e-06
0, 0, 93, 2.521960823287372e-06
0, 0, 94, 2.503413497834117e-06
0, 0, 95, 2.478442866049591e-06
0, 0, 96, 2.463185410306323e-06
0, 0, 97, 2.435908299958101e-06
0, 0, 98, 2.412767571513541e-06
0, 0, 99, 2.382147613388952e-06
