# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.154226823123054e-09
0, 0, 1, 5.484129150801209e-09
0, 0, 2, 5.964509774969429e-09
0, 0, 3, 5.901579225309206e-09
0, 0, 4, 6.392996798609829e-09
0, 0, 5, 6.78884237714783e-09
0, 0, 6, 6.743487990235053e-09
0, 0, 7, 7.326336870505656e-09
0, 0, 8, 6.915038763821713e-09
0, 0, 9, 7.474056928913342e-09
0, 0, 10, 8.112205129862105e-09
0, 0, 11, 7.743613750221812e-09
0, 0, 12, 8.320136579698101e-09
0, 0, 13, 7.778392152602009e-09
0, 0, 14, 8.974850196352691e-09
0, 0, 15, 8.301582532510565e-09
0, 0, 16, 8.19349033065464e-09
0, 0, 17, 8.918342508934529e-09
0, 0, 18, 9.897049402241009e-09
0, 0, 19, 1.784323977460645e-08
0, 0, 20, 7.746558594590169e-08
0, 0, 21, 3.377679718141735e-07
0, 0, 22, 1.014229496831831e-06
0, 0, 23, 1.993091927943169e-06
0, 0, 24, 2.707289922909695e-06
0, 0, 25, 2.841631385308574e-06
0, 0, 26, 2.672002210601931e-06
0, 0, 27, 2.768858848867239e-06
0, 0, 28, 3.542015747370897e-06
0, 0, 29, 4.823019935429329e-06
0, 0, 30, 5.740504548157332e-06
0, 0, 31, 5.791594503534725e-06
0, 0, 32, 5.339113158697728e-06
0, 0, 33, 4.957704277330777e-06
0, 0, 34, 4.895632628176827e-06
0, 0, 35, 5.079452876088908e-06
0, 0, 36, 5.247053650236921e-06
0, 0, 37, 5.26487929164432e-06
0, 0, 38, 5.230722763371887e-06
0, 0, 39, 5.175398200663039e-06
0, 0, 40, 5.070507995696971e-06
0, 0, 41, 4.953441020916216e-06
0, 0, 42, 4.818545221496606e-06
0, 0, 43, 4.645873559638858e-06
0, 0, 44, 4.448826530278893e-06
0, 0, 45, 4.279686436348129e-06
0, 0, 46, 4.140299097343814e-06
0, 0, 47, 4.022671419079416e-06
0, 0, 48, 3.924794782506069e-06
0, 0, 49, 3.837797976302681e-06
0, 0, 50, 3.761539346669451e-06
0, 0, 51, 3.687637217808515e-06
0, 0, 52, 3.620612915256061e-06
0, 0, 53, 3.559145852705115e-06
0, 0, 54, 3.503801735860179e-06
0, 0, 55, 3.457439561316278e-06
0, 0, 56, 3.409025339351501e-06
0, 0, 57, 3.361017661518417e-06
0, 0, 58, 3.320008090668125e-06
0, 0, 59, 3.276463303336641e-06
0, 0, 60, 3.237630608055042e-06
0, 0, 61, 3.204351514796144e-06
0, 0, 62, 3.168820057908306e-06
0, 0, 63, 3.134929556836141e-06
0, 0, 64, 3.104962615907425e-06
0, 0, 65, 3.07792311105004e-06
0, 0, 66, 3.052083684451645e-06
0, 0, 67, 3.023075123564922e-06
0, 0, 68, 2.999546040882706e-06
0, 0, 69, 2.972653419419657e-06
0, 0, 70, 2.942697165053687e-06
0, 0, 71, 2.9206196359155e-06
0, 0, 72, 2.895295438065659e-06
0, 0, 73, 2.870961679946049e-06
0, 0, 74, 2.853052819773438e-06
0, 0, 75, 2.832601694535697e-06
0, 0, 76, 2.807687906170031e-06
0, 0, 77, 2.791999577311799e-06
0, 0, 78, 2.769891580101103e-06
0, 0, 79, 2.75225625046005e-06
0, 0, 80, 2.736207306952565e-06
0, 0, 81, 2.710642547754105e-06
0, 0, 82, 2.692442876650603e-06
0, 0, 83, 2.673795506780152e-06
0, 0, 84, 2.654841182447853e-06
0, 0, 85, 2.637559418872115e-06
0, 0, 86, 2.617394329718081e-06
0, 0, 87, 2.603188022476388e-06
0, 0, 88, 2.580149157438427e-06
0, 0, 89, 2.56231396633666e-06
0, 0, 90, 2.541237336117774e-06
0, 0, 91, 2.52344443651964e-06
0, 0, 92, 2.503544237697497e-06
0, 0, 93, 2.486521225364413e-06
0, 0, 94, 2.467897729729884e-06
0, 0, 95, 2.450398596920422e-06
0, 0, 96, 2.42723854171345e-06
0, 0, 97, 2.406652356512495e-06
0, 0, 98, 2.382695356573095e-06
0, 0, 99, 2.348734142287867e-06
