# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.225567978328627e-09
0, 0, 1, 5.562949212389867e-09
0, 0, 2, 6.54321796744739e-09
0, 0, 3, 6.124265539142471e-09
0, 0, 4, 6.57544374504937e-09
0, 0, 5, 6.963925880398847e-09
0, 0, 6, 6.694285126229715e-09
0, 0, 7, 7.073943653068682e-09
0, 0, 8, 7.463929030393501e-09
0, 0, 9, 7.161489623541684e-09
0, 0, 10, 7.636136167832319e-09
0, 0, 11, 7.633624399261407e-09
0, 0, 12, 7.633974341558769e-09
0, 0, 13, 7.265899881758742e-09
0, 0, 14, 8.536890305776978e-09
0, 0, 15, 9.22868181874037e-09
0, 0, 16, 8.337574186612073e-09
0, 0, 17, 9.555989777254581e-09
0, 0, 18, 1.073502975401652e-08
0, 0, 19, 2.655055553191232e-08
0, 0, 20, 1.163578104979024e-07
0, 0, 21, 4.988854698240175e-07
0, 0, 22, 1.472279791414621e-06
0, 0, 23, 2.873749053833308e-06
0, 0, 24, 3.923110853065737e-06
0, 0, 25, 4.097241344425129e-06
0, 0, 26, 3.756771775442758e-06
0, 0, 27, 3.495640157780144e-06
0, 0, 28, 3.603299546739436e-06
0, 0, 29, 3.961995844292687e-06
0, 0, 30, 4.224330950819422e-06
0, 0, 31, 4.158709543844452e-06
0, 0, 32, 3.902262506016996e-06
0, 0, 33, 3.652781288110418e-06
0, 0, 34, 3.475291350696352e-06
0, 0, 35, 3.349996177348658e-06
0, 0, 36, 3.261145820943057e-06
0, 0, 37, 3.195452563886647e-06
0, 0, 38, 3.199713091817102e-06
0, 0, 39, 3.443835339567158e-06
0, 0, 40, 4.149170308664907e-06
0, 0, 41, 5.171120847080601e-06
0, 0, 42, 5.877870535186958e-06
0, 0, 43, 5.866843366675312e-06
0, 0, 44, 5.441678695206065e-06
0, 0, 45, 5.009165306546493e-06
0, 0, 46, 4.689539309765678e-06
0, 0, 47, 4.462214747036342e-06
0, 0, 48, 4.279893801140133e-06
0, 0, 49, 4.131544301344547e-06
0, 0, 50, 4.01306533603929e-06
0, 0, 51, 3.915234174201032e-06
0, 0, 52, 3.817207925749244e-06
0, 0, 53, 3.730838216142729e-06
0, 0, 54, 3.661080654637772e-06
0, 0, 55, 3.59482464773464e-06
0, 0, 56, 3.534336428856477e-06
0, 0, 57, 3.477963446130161e-06
0, 0, 58, 3.422584995860234e-06
0, 0, 59, 3.378916289875633e-06
0, 0, 60, 3.330491153974435e-06
0, 0, 61, 3.293636609669193e-06
0, 0, 62, 3.251966518291738e-06
0, 0, 63, 3.215515789634082e-06
0, 0, 64, 3.179339273629012e-06
0, 0, 65, 3.14603789774992e-06
0, 0, 66, 3.113861794190598e-06
0, 0, 67, 3.085183152506943e-06
0, 0, 68, 3.053747150261188e-06
0, 0, 69, 3.030442030649283e-06
0, 0, 70, 2.99928638014535e-06
0, 0, 71, 2.968523176605231e-06
0, 0, 72, 2.941686716440017e-06
0, 0, 73, 2.92085815090104e-06
0, 0, 74, 2.894851377277519e-06
0, 0, 75, 2.875211976061109e-06
0, 0, 76, 2.847863697752473e-06
0, 0, 77, 2.829028744599782e-06
0, 0, 78, 2.804680661938619e-06
0, 0, 79, 2.782529918476939e-06
0, 0, 80, 2.762636086117709e-06
0, 0, 81, 2.744600578807876e-06
0, 0, 82, 2.723456418607384e-06
0, 0, 83, 2.704614189497079e-06
0, 0, 84, 2.68278972725966e-06
0, 0, 85, 2.669218929440831e-06
0, 0, 86, 2.647176643222338e-06
0, 0, 87, 2.62485764324083e-06
0, 0, 88, 2.605425606816425e-06
0, 0, 89, 2.592274540802464e-06
0, 0, 90, 2.572923904153868e-06
0, 0, 91, 2.554389993747463e-06
0, 0, 92, 2.532241069275187e-06
0, 0, 93, 2.513217850719229e-06
0, 0, 94, 2.495783519407269e-06
0, 0, 95, 2.472542064424488e-06
0, 0, 96, 2.453861497997423e-06
0, 0, 97, 2.428656898700865e-06
0, 0, 98, 2.402021664238418e-06
0, 0, 99, 2.375128815401695e-06
