# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.498320465591178e-09
0, 0, 1, 5.617548648473303e-09
0, 0, 2, 6.174431188554763e-09
0, 0, 3, 6.240417960157174e-09
0, 0, 4, 6.684340636553543e-09
0, 0, 5, 6.723489764937085e-09
0, 0, 6, 7.047177952301809e-09
0, 0, 7, 6.969343768759018e-09
0, 0, 8, 7.30997706810399e-09
0, 0, 9, 6.840098709659514e-09
0, 0, 10, 7.341325769516516e-09
0, 0, 11, 7.668941037763943e-09
0, 0, 12, 7.938178114841321e-09
0, 0, 13, 8.363156389634696e-09
0, 0, 14, 8.627718095510772e-09
0, 0, 15, 8.869251111320864e-09
0, 0, 16, 8.77560957235346e-09
0, 0, 17, 1.028645524314697e-08
0, 0, 18, 9.639918197024144e-09
0, 0, 19, 1.992489906399442e-08
0, 0, 20, 9.205922424371238e-08
0, 0, 21, 4.083557030298834e-07
0, 0, 22, 1.211523567690165e-06
0, 0, 23, 2.397341404503095e-06
0, 0, 24, 3.272351705163601e-06
0, 0, 25, 3.418090273044072e-06
0, 0, 26, 3.188970822520787e-06
0, 0, 27, 3.186690264556091e-06
0, 0, 28, 3.818235200014897e-06
0, 0, 29, 4.925044777337462e-06
0, 0, 30, 5.707767741114367e-06
0, 0, 31, 5.702334874513326e-06
0, 0, 32, 5.252320988802239e-06
0, 0, 33, 4.879016159975436e-06
0, 0, 34, 4.812356110051041e-06
0, 0, 35, 4.967449513060274e-06
0, 0, 36, 5.070336555945687e-06
0, 0, 37, 4.943784460920142e-06
0, 0, 38, 4.69960014015669e-06
0, 0, 39, 4.549538061837666e-06
0, 0, 40, 4.586907380144112e-06
0, 0, 41, 4.768908638652647e-06
0, 0, 42, 4.880725100520067e-06
0, 0, 43, 4.784595603268826e-06
0, 0, 44, 4.564553364616586e-06
0, 0, 45, 4.356889803602826e-06
0, 0, 46, 4.182372322247829e-06
0, 0, 47, 4.049743438372388e-06
0, 0, 48, 3.939698672184022e-06
0, 0, 49, 3.848447704513092e-06
0, 0, 50, 3.764906296055415e-06
0, 0, 51, 3.696158501043101e-06
0, 0, 52, 3.625326144174323e-06
0, 0, 53, 3.562099436749122e-06
0, 0, 54, 3.502664185361937e-06
0, 0, 55, 3.453863882896258e-06
0, 0, 56, 3.409445753277396e-06
0, 0, 57, 3.360620667081093e-06
0, 0, 58, 3.31902583639021e-06
0, 0, 59, 3.279110842413502e-06
0, 0, 60, 3.237896635255311e-06
0, 0, 61, 3.205213033652399e-06
0, 0, 62, 3.168685907439794e-06
0, 0, 63, 3.136678742521326e-06
0, 0, 64, 3.104430561506888e-06
0, 0, 65, 3.073166453759768e-06
0, 0, 66, 3.044628101633862e-06
0, 0, 67, 3.016215032403124e-06
0, 0, 68, 2.993969928866136e-06
0, 0, 69, 2.966287638628273e-06
0, 0, 70, 2.938322040790808e-06
0, 0, 71, 2.916167659350322e-06
0, 0, 72, 2.893470082199201e-06
0, 0, 73, 2.87213174487988e-06
0, 0, 74, 2.85535452348995e-06
0, 0, 75, 2.833037797245197e-06
0, 0, 76, 2.802368726406712e-06
0, 0, 77, 2.785677679639775e-06
0, 0, 78, 2.766003035503672e-06
0, 0, 79, 2.741686330409721e-06
0, 0, 80, 2.728817889874335e-06
0, 0, 81, 2.707892235775944e-06
0, 0, 82, 2.688338554435177e-06
0, 0, 83, 2.669293962753727e-06
0, 0, 84, 2.650734586495673e-06
0, 0, 85, 2.633559915921069e-06
0, 0, 86, 2.617018026285223e-06
0, 0, 87, 2.597120101199835e-06
0, 0, 88, 2.581539320090087e-06
0, 0, 89, 2.563336238381453e-06
0, 0, 90, 2.544705921536661e-06
0, 0, 91, 2.526002390368376e-06
0, 0, 92, 2.507391172912321e-06
0, 0, 93, 2.488868176442338e-06
0, 0, 94, 2.467352260282496e-06
0, 0, 95, 2.449661451464635e-06
0, 0, 96, 2.431701886962401e-06
0, 0, 97, 2.408429281786084e-06
0, 0, 98, 2.38339816860389e-06
0, 0, 99, 2.350340309931198e-06
