# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.858713514328429e-09
0, 0, 1, 6.001871000194114e-09
0, 0, 2, 6.634407689887212e-09
0, 0, 3, 6.007466968327435e-09
0, 0, 4, 6.624601756044513e-09
0, 0, 5, 7.146799152479844e-09
0, 0, 6, 6.51564313614017e-09
0, 0, 7, 6.778944960927902e-09
0, 0, 8, 6.877482583433903e-09
0, 0, 9, 7.401918189486878e-09
0, 0, 10, 7.931625134460774e-09
0, 0, 11, 7.897923204325252e-09
0, 0, 12, 7.600748475056207e-09
0, 0, 13, 7.618397468434068e-09
0, 0, 14, 8.00055843797054e-09
0, 0, 15, 8.275579332917005e-09
0, 0, 16, 8.253182137707427e-09
0, 0, 17, 9.143337642569804e-09
0, 0, 18, 9.884620233435726e-09
0, 0, 19, 1.745165789657221e-08
0, 0, 20, 6.946730479739927e-08
0, 0, 21, 3.11547438514026e-07
0, 0, 22, 9.244740226677095e-07
0, 0, 23, 1.811828610698285e-06
0, 0, 24, 2.472223968652543e-06
0, 0, 25, 2.576163751655258e-06
0, 0, 26, 2.346987002965761e-06
0, 0, 27, 2.10153075386188e-06
0, 0, 28, 1.979039552679751e-06
0, 0, 29, 2.0569877960952e-06
0, 0, 30, 2.644045480337809e-06
0, 0, 31, 4.198066108074272e-06
0, 0, 32, 6.435949671868002e-06
0, 0, 33, 7.992048267624341e-06
0, 0, 34, 8.099150363705121e-06
0, 0, 35, 7.331713277380913e-06
0, 0, 36, 6.524526270368369e-06
0, 0, 37, 5.93415688854293e-06
0, 0, 38, 5.50804679733119e-06
0, 0, 39, 5.201533440413186e-06
0, 0, 40, 4.952135896019172e-06
0, 0, 41, 4.736883056466468e-06
0, 0, 42, 4.558276032184949e-06
0, 0, 43, 4.404730589158135e-06
0, 0, 44, 4.270869794709142e-06
0, 0, 45, 4.151969278609613e-06
0, 0, 46, 4.0499544411432e-06
0, 0, 47, 3.95617462345399e-06
0, 0, 48, 3.874658887070836e-06
0, 0, 49, 3.796438249992207e-06
0, 0, 50, 3.721638904607971e-06
0, 0, 51, 3.659831236291211e-06
0, 0, 52, 3.598509010771522e-06
0, 0, 53, 3.538256351021118e-06
0, 0, 54, 3.490881454126793e-06
0, 0, 55, 3.446012897256878e-06
0, 0, 56, 3.398856961212005e-06
0, 0, 57, 3.354851060066721e-06
0, 0, 58, 3.314082505312399e-06
0, 0, 59, 3.273707534390269e-06
0, 0, 60, 3.235858002881287e-06
0, 0, 61, 3.202113930456107e-06
0, 0, 62, 3.166292344758403e-06
0, 0, 63, 3.136202394671272e-06
0, 0, 64, 3.106386884610401e-06
0, 0, 65, 3.078226654906757e-06
0, 0, 66, 3.051251724173198e-06
0, 0, 67, 3.019821178895654e-06
0, 0, 68, 2.995402383021428e-06
0, 0, 69, 2.974019707835396e-06
0, 0, 70, 2.947017264887108e-06
0, 0, 71, 2.922791736637009e-06
0, 0, 72, 2.898231741710333e-06
0, 0, 73, 2.875423660952947e-06
0, 0, 74, 2.852638772310456e-06
0, 0, 75, 2.831272922776407e-06
0, 0, 76, 2.806760448947898e-06
0, 0, 77, 2.792360191961052e-06
0, 0, 78, 2.768643071249244e-06
0, 0, 79, 2.74628996521642e-06
0, 0, 80, 2.726354750848259e-06
0, 0, 81, 2.711197112148511e-06
0, 0, 82, 2.694383738344186e-06
0, 0, 83, 2.674970801308518e-06
0, 0, 84, 2.652976263561868e-06
0, 0, 85, 2.634350266816909e-06
0, 0, 86, 2.616029632918071e-06
0, 0, 87, 2.601015239633853e-06
0, 0, 88, 2.583648893050849e-06
0, 0, 89, 2.564003125371528e-06
0, 0, 90, 2.54439009950147e-06
0, 0, 91, 2.525806849007495e-06
0, 0, 92, 2.507698354747845e-06
0, 0, 93, 2.487296114850324e-06
0, 0, 94, 2.474454277034965e-06
0, 0, 95, 2.451563887007069e-06
0, 0, 96, 2.433128884149482e-06
0, 0, 97, 2.41000475398323e-06
0, 0, 98, 2.386265350651229e-06
0, 0, 99, 2.356111508561298e-06
