# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.886019671663689e-09
0, 0, 1, 5.723031382132149e-09
0, 0, 2, 6.261174689825566e-09
0, 0, 3, 5.9406630725789e-09
0, 0, 4, 5.812587744458142e-09
0, 0, 5, 6.17524165136274e-09
0, 0, 6, 6.01542016198664e-09
0, 0, 7, 6.783227757267696e-09
0, 0, 8, 6.599346846769549e-09
0, 0, 9, 7.040886540465863e-09
0, 0, 10, 6.942049157743213e-09
0, 0, 11, 7.325728024198952e-09
0, 0, 12, 6.741576186186649e-09
0, 0, 13, 7.403528012872584e-09
0, 0, 14, 7.928009360114174e-09
0, 0, 15, 7.985116567965633e-09
0, 0, 16, 7.896771236914901e-09
0, 0, 17, 8.224939840317802e-09
0, 0, 18, 9.08680775069115e-09
0, 0, 19, 1.753145006944123e-08
0, 0, 20, 7.489837372531838e-08
0, 0, 21, 3.271758828304883e-07
0, 0, 22, 9.839519634624594e-07
0, 0, 23, 1.943376219060156e-06
0, 0, 24, 2.638352498252061e-06
0, 0, 25, 2.762178610282717e-06
0, 0, 26, 2.53947564488044e-06
0, 0, 27, 2.359201062063221e-06
0, 0, 28, 2.40715212385112e-06
0, 0, 29, 2.611672698549228e-06
0, 0, 30, 2.767070327536203e-06
0, 0, 31, 2.736137503234204e-06
0, 0, 32, 2.648123199833208e-06
0, 0, 33, 2.796796252368949e-06
0, 0, 34, 3.472155412964639e-06
0, 0, 35, 4.540593181445729e-06
0, 0, 36, 5.401670932769775e-06
0, 0, 37, 5.776713805971667e-06
0, 0, 38, 5.897218215977773e-06
0, 0, 39, 5.901345502934419e-06
0, 0, 40, 5.807100023957901e-06
0, 0, 41, 5.693579623766709e-06
0, 0, 42, 5.54344342162949e-06
0, 0, 43, 5.289688942866633e-06
0, 0, 44, 4.985776286048349e-06
0, 0, 45, 4.72116107630427e-06
0, 0, 46, 4.513208295975346e-06
0, 0, 47, 4.343892214819789e-06
0, 0, 48, 4.201717274554539e-06
0, 0, 49, 4.083049134351313e-06
0, 0, 50, 3.979067969339667e-06
0, 0, 51, 3.886293598043267e-06
0, 0, 52, 3.80243682229775e-06
0, 0, 53, 3.724901944224257e-06
0, 0, 54, 3.659480626083678e-06
0, 0, 55, 3.598349621825037e-06
0, 0, 56, 3.536925532898749e-06
0, 0, 57, 3.480143504930311e-06
0, 0, 58, 3.433616484471713e-06
0, 0, 59, 3.387649712749408e-06
0, 0, 60, 3.341152023494942e-06
0, 0, 61, 3.302637423985288e-06
0, 0, 62, 3.263839971623383e-06
0, 0, 63, 3.22345567838056e-06
0, 0, 64, 3.188822120137047e-06
0, 0, 65, 3.15228066938289e-06
0, 0, 66, 3.120446081084083e-06
0, 0, 67, 3.088654239036259e-06
0, 0, 68, 3.066684939767583e-06
0, 0, 69, 3.038538579858141e-06
0, 0, 70, 3.00869214697741e-06
0, 0, 71, 2.981331363116624e-06
0, 0, 72, 2.959936182378442e-06
0, 0, 73, 2.934859594461159e-06
0, 0, 74, 2.911109277192736e-06
0, 0, 75, 2.885960157072986e-06
0, 0, 76, 2.860093218259863e-06
0, 0, 77, 2.839659373421455e-06
0, 0, 78, 2.820073177645099e-06
0, 0, 79, 2.794002966766129e-06
0, 0, 80, 2.775870143523207e-06
0, 0, 81, 2.753743274297449e-06
0, 0, 82, 2.735713678703178e-06
0, 0, 83, 2.713766889428371e-06
0, 0, 84, 2.695949206099613e-06
0, 0, 85, 2.679108547454234e-06
0, 0, 86, 2.656752485563629e-06
0, 0, 87, 2.642389517859556e-06
0, 0, 88, 2.616864776427974e-06
0, 0, 89, 2.596270405774703e-06
0, 0, 90, 2.578263547547976e-06
0, 0, 91, 2.55837653639901e-06
0, 0, 92, 2.54297947321902e-06
0, 0, 93, 2.522884187783347e-06
0, 0, 94, 2.502095640011248e-06
0, 0, 95, 2.483704747646698e-06
0, 0, 96, 2.463009877828881e-06
0, 0, 97, 2.436979912090464e-06
0, 0, 98, 2.413947868262767e-06
0, 0, 99, 2.384493200224824e-06
