# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.968817884394184e-09
0, 0, 1, 5.772177402718626e-09
0, 0, 2, 6.200373103837364e-09
0, 0, 3, 6.454442758041523e-09
0, 0, 4, 6.467210322824712e-09
0, 0, 5, 6.794047102687273e-09
0, 0, 6, 6.614405467786355e-09
0, 0, 7, 7.359656883920707e-09
0, 0, 8, 7.668976564900731e-09
0, 0, 9, 7.434000082184866e-09
0, 0, 10, 7.580250205307948e-09
0, 0, 11, 8.506366278027144e-09
0, 0, 12, 7.691181913571654e-09
0, 0, 13, 8.447236687914028e-09
0, 0, 14, 8.204899870634108e-09
0, 0, 15, 8.254287031661534e-09
0, 0, 16, 8.181819666219781e-09
0, 0, 17, 9.360914710043744e-09
0, 0, 18, 1.008319916451228e-08
0, 0, 19, 2.075830884962215e-08
0, 0, 20, 9.536126555076407e-08
0, 0, 21, 4.219525919779699e-07
0, 0, 22, 1.246951455868839e-06
0, 0, 23, 2.452276248732232e-06
0, 0, 24, 3.352294697833713e-06
0, 0, 25, 3.499257445582771e-06
0, 0, 26, 3.25609448736941e-06
0, 0, 27, 3.219583732061437e-06
0, 0, 28, 3.776234507313347e-06
0, 0, 29, 4.772892680193763e-06
0, 0, 30, 5.498790869751247e-06
0, 0, 31, 5.512526968232123e-06
0, 0, 32, 5.12253973283805e-06
0, 0, 33, 4.826982149097603e-06
0, 0, 34, 4.839684606849914e-06
0, 0, 35, 5.084634267404908e-06
0, 0, 36, 5.258399141894188e-06
0, 0, 37, 5.199309271120001e-06
0, 0, 38, 5.020218395657139e-06
0, 0, 39, 4.869300482823746e-06
0, 0, 40, 4.814146905118832e-06
0, 0, 41, 4.823300514544826e-06
0, 0, 42, 4.798815098183695e-06
0, 0, 43, 4.659934802475618e-06
0, 0, 44, 4.460417130758287e-06
0, 0, 45, 4.288060154067352e-06
0, 0, 46, 4.134069968131371e-06
0, 0, 47, 4.012250883533852e-06
0, 0, 48, 3.908873168256832e-06
0, 0, 49, 3.817986453213962e-06
0, 0, 50, 3.741892442121753e-06
0, 0, 51, 3.676031610666541e-06
0, 0, 52, 3.608413408073829e-06
0, 0, 53, 3.546922471286962e-06
0, 0, 54, 3.491063353067148e-06
0, 0, 55, 3.443780997258727e-06
0, 0, 56, 3.3954561331484e-06
0, 0, 57, 3.35023855768668e-06
0, 0, 58, 3.303520315967035e-06
0, 0, 59, 3.269524086135789e-06
0, 0, 60, 3.231606797271525e-06
0, 0, 61, 3.196123770976556e-06
0, 0, 62, 3.163754627166782e-06
0, 0, 63, 3.128467596980045e-06
0, 0, 64, 3.099384230154101e-06
0, 0, 65, 3.069539843636448e-06
0, 0, 66, 3.036901716768625e-06
0, 0, 67, 3.00866918223619e-06
0, 0, 68, 2.987237394336262e-06
0, 0, 69, 2.965406565635931e-06
0, 0, 70, 2.935795009761932e-06
0, 0, 71, 2.912647005359759e-06
0, 0, 72, 2.888867811634555e-06
0, 0, 73, 2.868276169465389e-06
0, 0, 74, 2.848877102223923e-06
0, 0, 75, 2.827185198839288e-06
0, 0, 76, 2.801147047648556e-06
0, 0, 77, 2.785589231280028e-06
0, 0, 78, 2.764188138826285e-06
0, 0, 79, 2.744060566328699e-06
0, 0, 80, 2.724942760323756e-06
0, 0, 81, 2.703120571823092e-06
0, 0, 82, 2.684668743313523e-06
0, 0, 83, 2.664288331288844e-06
0, 0, 84, 2.647656856424874e-06
0, 0, 85, 2.630128392411279e-06
0, 0, 86, 2.610214096421259e-06
0, 0, 87, 2.594195393612608e-06
0, 0, 88, 2.577599843789358e-06
0, 0, 89, 2.558716005296446e-06
0, 0, 90, 2.541534968258929e-06
0, 0, 91, 2.520536554584396e-06
0, 0, 92, 2.503120640540146e-06
0, 0, 93, 2.481777528373641e-06
0, 0, 94, 2.464923454681411e-06
0, 0, 95, 2.44777356783743e-06
0, 0, 96, 2.428440893709194e-06
0, 0, 97, 2.402444351901067e-06
0, 0, 98, 2.380581690886174e-06
0, 0, 99, 2.346795326957363e-06
