# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.480817577563357e-09
0, 0, 1, 5.320706542022435e-09
0, 0, 2, 5.746985110022251e-09
0, 0, 3, 5.893351584518314e-09
0, 0, 4, 6.350032055735255e-09
0, 0, 5, 6.682872921714988e-09
0, 0, 6, 6.084010628626402e-09
0, 0, 7, 6.607808966663242e-09
0, 0, 8, 6.878884573069399e-09
0, 0, 9, 7.021946579754967e-09
0, 0, 10, 7.632801946044765e-09
0, 0, 11, 7.490220887973464e-09
0, 0, 12, 7.411510516419639e-09
0, 0, 13, 7.272007884751019e-09
0, 0, 14, 7.966828974304008e-09
0, 0, 15, 7.799630274973879e-09
0, 0, 16, 7.8708293216323e-09
0, 0, 17, 8.869906586994603e-09
0, 0, 18, 9.739840933775668e-09
0, 0, 19, 1.713071817732725e-08
0, 0, 20, 7.041781913130762e-08
0, 0, 21, 3.119546363450354e-07
0, 0, 22, 9.273716159441392e-07
0, 0, 23, 1.816103008422942e-06
0, 0, 24, 2.474961547704879e-06
0, 0, 25, 2.583064770078636e-06
0, 0, 26, 2.350949671381386e-06
0, 0, 27, 2.110044533765176e-06
0, 0, 28, 1.976807425307925e-06
0, 0, 29, 1.928319989019656e-06
0, 0, 30, 1.903159500216134e-06
0, 0, 31, 1.883580580397393e-06
0, 0, 32, 1.971022811630974e-06
0, 0, 33, 2.540637524361955e-06
0, 0, 34, 4.077366611454636e-06
0, 0, 35, 6.293531441770028e-06
0, 0, 36, 7.849899702705443e-06
0, 0, 37, 7.946993719087914e-06
0, 0, 38, 7.186583388829604e-06
0, 0, 39, 6.384409061865881e-06
0, 0, 40, 5.804044576507295e-06
0, 0, 41, 5.390304067987017e-06
0, 0, 42, 5.081159542896785e-06
0, 0, 43, 4.837051619688282e-06
0, 0, 44, 4.635287950804923e-06
0, 0, 45, 4.466386599233374e-06
0, 0, 46, 4.319081199355423e-06
0, 0, 47, 4.197195266897324e-06
0, 0, 48, 4.08310415878077e-06
0, 0, 49, 3.987494437751593e-06
0, 0, 50, 3.901880518242251e-06
0, 0, 51, 3.819945504801581e-06
0, 0, 52, 3.74315300177841e-06
0, 0, 53, 3.67083180208283e-06
0, 0, 54, 3.611277861637063e-06
0, 0, 55, 3.556369847501628e-06
0, 0, 56, 3.506176881273859e-06
0, 0, 57, 3.451111751928693e-06
0, 0, 58, 3.401648882572772e-06
0, 0, 59, 3.356185288794222e-06
0, 0, 60, 3.317460368634784e-06
0, 0, 61, 3.275382823630935e-06
0, 0, 62, 3.242709226469742e-06
0, 0, 63, 3.212482170056319e-06
0, 0, 64, 3.174163111907546e-06
0, 0, 65, 3.141524757666048e-06
0, 0, 66, 3.107153361270321e-06
0, 0, 67, 3.082614739469136e-06
0, 0, 68, 3.053527279917034e-06
0, 0, 69, 3.021579914275208e-06
0, 0, 70, 2.996272769451025e-06
0, 0, 71, 2.970905143229174e-06
0, 0, 72, 2.9448581244651e-06
0, 0, 73, 2.921064151450992e-06
0, 0, 74, 2.89891750071547e-06
0, 0, 75, 2.875319069062243e-06
0, 0, 76, 2.848002850441844e-06
0, 0, 77, 2.829634695444838e-06
0, 0, 78, 2.8067483981431e-06
0, 0, 79, 2.784806383715477e-06
0, 0, 80, 2.765518274827627e-06
0, 0, 81, 2.74779040410067e-06
0, 0, 82, 2.725132844716427e-06
0, 0, 83, 2.709068667172687e-06
0, 0, 84, 2.688662334549008e-06
0, 0, 85, 2.671359197847778e-06
0, 0, 86, 2.652214107001782e-06
0, 0, 87, 2.632810264913132e-06
0, 0, 88, 2.612872322060866e-06
0, 0, 89, 2.594357056295848e-06
0, 0, 90, 2.576041651991545e-06
0, 0, 91, 2.556128038122552e-06
0, 0, 92, 2.538944045227254e-06
0, 0, 93, 2.517161647119792e-06
0, 0, 94, 2.497776677046204e-06
0, 0, 95, 2.478941041772487e-06
0, 0, 96, 2.455390813338454e-06
0, 0, 97, 2.439643139950931e-06
0, 0, 98, 2.413211859675357e-06
0, 0, 99, 2.380853629802004e-06
