# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 6.017200959718139e-09
0, 0, 1, 5.725991680805009e-09
0, 0, 2, 6.010743458517709e-09
0, 0, 3, 5.672270209089447e-09
0, 0, 4, 5.894234433867496e-09
0, 0, 5, 6.050955292380422e-09
0, 0, 6, 5.914850831345575e-09
0, 0, 7, 6.889618653360685e-09
0, 0, 8, 6.438955590937212e-09
0, 0, 9, 6.765496163296802e-09
0, 0, 10, 7.440457139296086e-09
0, 0, 11, 7.668942814120783e-09
0, 0, 12, 7.833151904890201e-09
0, 0, 13, 7.635743592970812e-09
0, 0, 14, 8.144430907464084e-09
0, 0, 15, 7.994339412675799e-09
0, 0, 16, 8.388105321444073e-09
0, 0, 17, 8.615602453687643e-09
0, 0, 18, 8.594884803869718e-09
0, 0, 19, 1.757959289250266e-08
0, 0, 20, 7.789957834347661e-08
0, 0, 21, 3.422213978865329e-07
0, 0, 22, 1.025270648824517e-06
0, 0, 23, 2.011945980484597e-06
0, 0, 24, 2.732213033596054e-06
0, 0, 25, 2.857555273294565e-06
0, 0, 26, 2.61263812717516e-06
0, 0, 27, 2.408159161859658e-06
0, 0, 28, 2.401783604000229e-06
0, 0, 29, 2.58039449363423e-06
0, 0, 30, 2.889221605073544e-06
0, 0, 31, 3.391422069398686e-06
0, 0, 32, 4.058494141645497e-06
0, 0, 33, 4.520331913226983e-06
0, 0, 34, 4.517305569606833e-06
0, 0, 35, 4.289897333364934e-06
0, 0, 36, 4.287719093554188e-06
0, 0, 37, 4.8104111556313e-06
0, 0, 38, 5.715163297281833e-06
0, 0, 39, 6.326705715764547e-06
0, 0, 40, 6.278921773628099e-06
0, 0, 41, 5.828658231621375e-06
0, 0, 42, 5.376481567509472e-06
0, 0, 43, 5.030677129980177e-06
0, 0, 44, 4.759877811011393e-06
0, 0, 45, 4.549562163447263e-06
0, 0, 46, 4.378523954073898e-06
0, 0, 47, 4.235347660141997e-06
0, 0, 48, 4.112696842639707e-06
0, 0, 49, 4.008297764812596e-06
0, 0, 50, 3.91187813875149e-06
0, 0, 51, 3.825452949968167e-06
0, 0, 52, 3.749436700672959e-06
0, 0, 53, 3.680675717987469e-06
0, 0, 54, 3.61822435479553e-06
0, 0, 55, 3.560017148629413e-06
0, 0, 56, 3.503141670080367e-06
0, 0, 57, 3.452398686931701e-06
0, 0, 58, 3.40327665071527e-06
0, 0, 59, 3.359409447512007e-06
0, 0, 60, 3.315468575237901e-06
0, 0, 61, 3.275845756434137e-06
0, 0, 62, 3.235880967622506e-06
0, 0, 63, 3.199071670678677e-06
0, 0, 64, 3.1656109058531e-06
0, 0, 65, 3.138272631986183e-06
0, 0, 66, 3.107559905402013e-06
0, 0, 67, 3.07567870549974e-06
0, 0, 68, 3.047703557967907e-06
0, 0, 69, 3.016654318344081e-06
0, 0, 70, 2.986127128679072e-06
0, 0, 71, 2.961515974675422e-06
0, 0, 72, 2.937578528872109e-06
0, 0, 73, 2.912923264375422e-06
0, 0, 74, 2.89130207420385e-06
0, 0, 75, 2.869904164981563e-06
0, 0, 76, 2.846167717507342e-06
0, 0, 77, 2.829241338986321e-06
0, 0, 78, 2.809463467201567e-06
0, 0, 79, 2.78548282039992e-06
0, 0, 80, 2.763391648841207e-06
0, 0, 81, 2.740448053373257e-06
0, 0, 82, 2.726454795265454e-06
0, 0, 83, 2.705915676415316e-06
0, 0, 84, 2.683196044017677e-06
0, 0, 85, 2.664889507286716e-06
0, 0, 86, 2.645796030265046e-06
0, 0, 87, 2.626858758958406e-06
0, 0, 88, 2.606587258924264e-06
0, 0, 89, 2.586123628134374e-06
0, 0, 90, 2.570038986959844e-06
0, 0, 91, 2.551611260059872e-06
0, 0, 92, 2.53261418947659e-06
0, 0, 93, 2.511818593120552e-06
0, 0, 94, 2.492344947313541e-06
0, 0, 95, 2.474166421961854e-06
0, 0, 96, 2.45535557041876e-06
0, 0, 97, 2.431682332826313e-06
0, 0, 98, 2.405311533948407e-06
0, 0, 99, 2.371130676692701e-06
