# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.658594925961324e-09
0, 0, 1, 5.554273041497026e-09
0, 0, 2, 5.988220586061743e-09
0, 0, 3, 5.85234261052392e-09
0, 0, 4, 6.482486547554345e-09
0, 0, 5, 5.980112405268301e-09
0, 0, 6, 5.983118445129776e-09
0, 0, 7, 6.595657353614115e-09
0, 0, 8, 6.749444558806772e-09
0, 0, 9, 6.694086618352912e-09
0, 0, 10, 7.143221125716082e-09
0, 0, 11, 7.512582556046254e-09
0, 0, 12, 7.515229327736961e-09
0, 0, 13, 7.116180533728311e-09
0, 0, 14, 7.974541915700684e-09
0, 0, 15, 8.171420873281932e-09
0, 0, 16, 7.640283072873899e-09
0, 0, 17, 8.467917922416746e-09
0, 0, 18, 8.727969458277585e-09
0, 0, 19, 1.641731373069888e-08
0, 0, 20, 6.910279637395433e-08
0, 0, 21, 3.099836760611652e-07
0, 0, 22, 9.243510135092947e-07
0, 0, 23, 1.813520839277771e-06
0, 0, 24, 2.474248049111338e-06
0, 0, 25, 2.588252527857549e-06
0, 0, 26, 2.389543624303769e-06
0, 0, 27, 2.26887073040416e-06
0, 0, 28, 2.449777184665436e-06
0, 0, 29, 2.844085429387633e-06
0, 0, 30, 3.121700274277828e-06
0, 0, 31, 3.099882633250672e-06
0, 0, 32, 2.92331014861702e-06
0, 0, 33, 2.832672180375084e-06
0, 0, 34, 2.989839913425385e-06
0, 0, 35, 3.386211119504878e-06
0, 0, 36, 3.917505182471359e-06
0, 0, 37, 4.656005330616608e-06
0, 0, 38, 5.588695785263553e-06
0, 0, 39, 6.247639248613268e-06
0, 0, 40, 6.345479050651193e-06
0, 0, 41, 6.116130407463061e-06
0, 0, 42, 5.810988568555331e-06
0, 0, 43, 5.458768100652378e-06
0, 0, 44, 5.108648565510521e-06
0, 0, 45, 4.823478775506373e-06
0, 0, 46, 4.596311100613093e-06
0, 0, 47, 4.415108378452715e-06
0, 0, 48, 4.261992216925137e-06
0, 0, 49, 4.138323674851563e-06
0, 0, 50, 4.028410330647603e-06
0, 0, 51, 3.934468622901477e-06
0, 0, 52, 3.848219876090297e-06
0, 0, 53, 3.761476818908704e-06
0, 0, 54, 3.692867949212086e-06
0, 0, 55, 3.628416834544623e-06
0, 0, 56, 3.568586180335842e-06
0, 0, 57, 3.50971458829008e-06
0, 0, 58, 3.46169326803647e-06
0, 0, 59, 3.408098336876719e-06
0, 0, 60, 3.365381644471199e-06
0, 0, 61, 3.320139285278856e-06
0, 0, 62, 3.277648147559376e-06
0, 0, 63, 3.240745400034939e-06
0, 0, 64, 3.204293079761555e-06
0, 0, 65, 3.171054459016887e-06
0, 0, 66, 3.140563876513625e-06
0, 0, 67, 3.106704070887645e-06
0, 0, 68, 3.07712525682291e-06
0, 0, 69, 3.046069423362496e-06
0, 0, 70, 3.020992153324187e-06
0, 0, 71, 2.99296675621008e-06
0, 0, 72, 2.967723730762373e-06
0, 0, 73, 2.942083483503666e-06
0, 0, 74, 2.917870460805716e-06
0, 0, 75, 2.897377726185368e-06
0, 0, 76, 2.865280521291425e-06
0, 0, 77, 2.847967834895826e-06
0, 0, 78, 2.827062189680873e-06
0, 0, 79, 2.80457084045338e-06
0, 0, 80, 2.783247964543989e-06
0, 0, 81, 2.764593773463275e-06
0, 0, 82, 2.742305014180602e-06
0, 0, 83, 2.720666770983371e-06
0, 0, 84, 2.703151267269277e-06
0, 0, 85, 2.681721298358752e-06
0, 0, 86, 2.664305156940827e-06
0, 0, 87, 2.644752385094762e-06
0, 0, 88, 2.627322146508959e-06
0, 0, 89, 2.607781652841368e-06
0, 0, 90, 2.586266646176227e-06
0, 0, 91, 2.564071110100485e-06
0, 0, 92, 2.545368715800578e-06
0, 0, 93, 2.524987166907522e-06
0, 0, 94, 2.502255256331409e-06
0, 0, 95, 2.485460981915821e-06
0, 0, 96, 2.464804538249155e-06
0, 0, 97, 2.447746737743728e-06
0, 0, 98, 2.419514203211293e-06
0, 0, 99, 2.385757625233964e-06
