# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.548727255444419e-09
0, 0, 1, 5.800188773719128e-09
0, 0, 2, 5.984920115054138e-09
0, 0, 3, 6.157978571508238e-09
0, 0, 4, 5.964550631176735e-09
0, 0, 5, 6.994873125165668e-09
0, 0, 6, 6.783368977636428e-09
0, 0, 7, 6.719894418694139e-09
0, 0, 8, 7.118351685875268e-09
0, 0, 9, 7.426517623088102e-09
0, 0, 10, 7.348678554564003e-09
0, 0, 11, 7.442417793157574e-09
0, 0, 12, 7.804077384321317e-09
0, 0, 13, 8.403275408852551e-09
0, 0, 14, 8.738130219398954e-09
0, 0, 15, 8.741474211149125e-09
0, 0, 16, 8.311544341665922e-09
0, 0, 17, 8.65630589430566e-09
0, 0, 18, 9.849731696931485e-09
0, 0, 19, 1.90352871243249e-08
0, 0, 20, 8.267228679414984e-08
0, 0, 21, 3.620226891598577e-07
0, 0, 22, 1.084401219486608e-06
0, 0, 23, 2.138800937245833e-06
0, 0, 24, 2.911897126978147e-06
0, 0, 25, 3.058165930269752e-06
0, 0, 26, 2.893343435061979e-06
0, 0, 27, 3.062201358261518e-06
0, 0, 28, 4.058960257680155e-06
0, 0, 29, 5.670176051353337e-06
0, 0, 30, 6.804107215430122e-06
0, 0, 31, 6.848591965535888e-06
0, 0, 32, 6.248722002055729e-06
0, 0, 33, 5.709069228032604e-06
0, 0, 34, 5.50907316210214e-06
0, 0, 35, 5.56417307961965e-06
0, 0, 36, 5.586836323345779e-06
0, 0, 37, 5.410874109657016e-06
0, 0, 38, 5.115069143357687e-06
0, 0, 39, 4.850303412240464e-06
0, 0, 40, 4.670854195865104e-06
0, 0, 41, 4.545756837615045e-06
0, 0, 42, 4.440260909177596e-06
0, 0, 43, 4.311253633204615e-06
0, 0, 44, 4.176072252448648e-06
0, 0, 45, 4.061304025526624e-06
0, 0, 46, 3.958643901569303e-06
0, 0, 47, 3.867525265377481e-06
0, 0, 48, 3.78760614694329e-06
0, 0, 49, 3.719017968251137e-06
0, 0, 50, 3.649922746262746e-06
0, 0, 51, 3.592607527025393e-06
0, 0, 52, 3.531155925884377e-06
0, 0, 53, 3.477508244031924e-06
0, 0, 54, 3.430749075050699e-06
0, 0, 55, 3.383952844160376e-06
0, 0, 56, 3.343631306051975e-06
0, 0, 57, 3.303809535282198e-06
0, 0, 58, 3.26392546412535e-06
0, 0, 59, 3.227820116080693e-06
0, 0, 60, 3.193026486769668e-06
0, 0, 61, 3.162782604704262e-06
0, 0, 62, 3.128318667222629e-06
0, 0, 63, 3.099945388385095e-06
0, 0, 64, 3.070705588470446e-06
0, 0, 65, 3.03816887026187e-06
0, 0, 66, 3.013371497218031e-06
0, 0, 67, 2.989580025314353e-06
0, 0, 68, 2.96887401418644e-06
0, 0, 69, 2.940744934676331e-06
0, 0, 70, 2.915934601332992e-06
0, 0, 71, 2.894116505558486e-06
0, 0, 72, 2.867303464881843e-06
0, 0, 73, 2.849068550858647e-06
0, 0, 74, 2.828374590535532e-06
0, 0, 75, 2.805706344588543e-06
0, 0, 76, 2.783526497296407e-06
0, 0, 77, 2.764233158814022e-06
0, 0, 78, 2.745296114881057e-06
0, 0, 79, 2.721305691011366e-06
0, 0, 80, 2.709966111069662e-06
0, 0, 81, 2.687217602215242e-06
0, 0, 82, 2.671038828339078e-06
0, 0, 83, 2.656785454746569e-06
0, 0, 84, 2.635714736243244e-06
0, 0, 85, 2.617977997942944e-06
0, 0, 86, 2.600663265184266e-06
0, 0, 87, 2.58093291449768e-06
0, 0, 88, 2.563962652857299e-06
0, 0, 89, 2.546523546698154e-06
0, 0, 90, 2.530993242544355e-06
0, 0, 91, 2.513272647775011e-06
0, 0, 92, 2.49323966272641e-06
0, 0, 93, 2.477011321389e-06
0, 0, 94, 2.458044264130876e-06
0, 0, 95, 2.436704107822152e-06
0, 0, 96, 2.418272060822346e-06
0, 0, 97, 2.396142690486158e-06
0, 0, 98, 2.3727843654342e-06
0, 0, 99, 2.341964091101545e-06
