# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.901114263906493e-09
0, 0, 1, 5.365520916456035e-09
0, 0, 2, 5.586982876337743e-09
0, 0, 3, 6.083372028342637e-09
0, 0, 4, 6.487502979268811e-09
0, 0, 5, 6.745369596217188e-09
0, 0, 6, 6.349732739607816e-09
0, 0, 7, 6.996029977557328e-09
0, 0, 8, 7.606903551504729e-09
0, 0, 9, 7.882442254469879e-09
0, 0, 10, 8.002119855632372e-09
0, 0, 11, 8.258294492691221e-09
0, 0, 12, 7.828995229886004e-09
0, 0, 13, 8.053419264797412e-09
0, 0, 14, 8.456934708078734e-09
0, 0, 15, 8.005174301217721e-09
0, 0, 16, 8.218473901422385e-09
0, 0, 17, 9.144707213692982e-09
0, 0, 18, 1.018963846632914e-08
0, 0, 19, 1.732467325155085e-08
0, 0, 20, 7.099591670112204e-08
0, 0, 21, 3.135887709504459e-07
0, 0, 22, 9.305729236075422e-07
0, 0, 23, 1.822046783672704e-06
0, 0, 24, 2.484427113813581e-06
0, 0, 25, 2.608555632832577e-06
0, 0, 26, 2.455723006278276e-06
0, 0, 27, 2.54848873737501e-06
0, 0, 28, 3.261413439759053e-06
0, 0, 29, 4.428822194313398e-06
0, 0, 30, 5.274242539599072e-06
0, 0, 31, 5.336728008842329e-06
0, 0, 32, 4.96404118166538e-06
0, 0, 33, 4.786400495504495e-06
0, 0, 34, 5.160216005606344e-06
0, 0, 35, 5.930789939156966e-06
0, 0, 36, 6.45672980681411e-06
0, 0, 37, 6.3596926338505e-06
0, 0, 38, 5.910224899707828e-06
0, 0, 39, 5.459628482640255e-06
0, 0, 40, 5.110984602652024e-06
0, 0, 41, 4.837724191020243e-06
0, 0, 42, 4.626353074854705e-06
0, 0, 43, 4.452238954399945e-06
0, 0, 44, 4.305718903196976e-06
0, 0, 45, 4.180841642664745e-06
0, 0, 46, 4.067521786055295e-06
0, 0, 47, 3.969210411014501e-06
0, 0, 48, 3.878285951941507e-06
0, 0, 49, 3.802738774538739e-06
0, 0, 50, 3.728417368620285e-06
0, 0, 51, 3.662776180135552e-06
0, 0, 52, 3.600935315262177e-06
0, 0, 53, 3.540513034749893e-06
0, 0, 54, 3.488396487227874e-06
0, 0, 55, 3.443384002821404e-06
0, 0, 56, 3.398878561711172e-06
0, 0, 57, 3.354997716087382e-06
0, 0, 58, 3.308854275019257e-06
0, 0, 59, 3.270660954513005e-06
0, 0, 60, 3.233203642594162e-06
0, 0, 61, 3.198989588781842e-06
0, 0, 62, 3.167901923006866e-06
0, 0, 63, 3.136351779176039e-06
0, 0, 64, 3.108964619968901e-06
0, 0, 65, 3.078988584093167e-06
0, 0, 66, 3.046746314794291e-06
0, 0, 67, 3.02131184071186e-06
0, 0, 68, 2.996085868289811e-06
0, 0, 69, 2.965640305774286e-06
0, 0, 70, 2.941795628430555e-06
0, 0, 71, 2.918312475230778e-06
0, 0, 72, 2.894855015256326e-06
0, 0, 73, 2.872574896173319e-06
0, 0, 74, 2.851279759852332e-06
0, 0, 75, 2.831284291460179e-06
0, 0, 76, 2.803958977892762e-06
0, 0, 77, 2.78645734397287e-06
0, 0, 78, 2.766814077403978e-06
0, 0, 79, 2.749665782175725e-06
0, 0, 80, 2.72972033599217e-06
0, 0, 81, 2.713273033805308e-06
0, 0, 82, 2.691550434974488e-06
0, 0, 83, 2.673558356036665e-06
0, 0, 84, 2.656708602444269e-06
0, 0, 85, 2.632887571962783e-06
0, 0, 86, 2.614919367260882e-06
0, 0, 87, 2.599104618639103e-06
0, 0, 88, 2.581405624368927e-06
0, 0, 89, 2.563941734479158e-06
0, 0, 90, 2.542494939916651e-06
0, 0, 91, 2.523102921259124e-06
0, 0, 92, 2.505871634639334e-06
0, 0, 93, 2.487649680915638e-06
0, 0, 94, 2.468560751367477e-06
0, 0, 95, 2.447806764394045e-06
0, 0, 96, 2.429815140203573e-06
0, 0, 97, 2.41097177422489e-06
0, 0, 98, 2.386273990850896e-06
0, 0, 99, 2.355552396693383e-06
