# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.614262388320412e-09
0, 0, 1, 5.716467299521355e-09
0, 0, 2, 5.969070127065379e-09
0, 0, 3, 5.805063985064862e-09
0, 0, 4, 6.05407057818752e-09
0, 0, 5, 5.862873297957094e-09
0, 0, 6, 6.179203371203812e-09
0, 0, 7, 6.71497346615979e-09
0, 0, 8, 6.972792121473503e-09
0, 0, 9, 7.222938247508637e-09
0, 0, 10, 7.321649508895689e-09
0, 0, 11, 7.756999487185112e-09
0, 0, 12, 7.838848681274158e-09
0, 0, 13, 7.679303415386585e-09
0, 0, 14, 8.210800928054596e-09
0, 0, 15, 7.674708868421476e-09
0, 0, 16, 8.491231717755454e-09
0, 0, 17, 8.560391506762244e-09
0, 0, 18, 9.120314281574338e-09
0, 0, 19, 1.739651089849303e-08
0, 0, 20, 7.775733479320479e-08
0, 0, 21, 3.420959444611071e-07
0, 0, 22, 1.025312599267636e-06
0, 0, 23, 2.012353661484667e-06
0, 0, 24, 2.732805796767934e-06
0, 0, 25, 2.865001079044305e-06
0, 0, 26, 2.660015979927266e-06
0, 0, 27, 2.630034714456997e-06
0, 0, 28, 3.06631636703969e-06
0, 0, 29, 3.845774699584581e-06
0, 0, 30, 4.42258033217513e-06
0, 0, 31, 4.433557478478178e-06
0, 0, 32, 4.128726232011104e-06
0, 0, 33, 3.849974291370017e-06
0, 0, 34, 3.734879555850057e-06
0, 0, 35, 3.790042455875664e-06
0, 0, 36, 4.065973826072877e-06
0, 0, 37, 4.718899617728312e-06
0, 0, 38, 5.665319804393221e-06
0, 0, 39, 6.291233603405999e-06
0, 0, 40, 6.227842277439777e-06
0, 0, 41, 5.760501153417863e-06
0, 0, 42, 5.290819444780936e-06
0, 0, 43, 4.943712610838702e-06
0, 0, 44, 4.683947281591827e-06
0, 0, 45, 4.486984835239127e-06
0, 0, 46, 4.324905148678226e-06
0, 0, 47, 4.189433639112394e-06
0, 0, 48, 4.074126081832219e-06
0, 0, 49, 3.969659246649826e-06
0, 0, 50, 3.877597464452265e-06
0, 0, 51, 3.795433258346748e-06
0, 0, 52, 3.723419013113016e-06
0, 0, 53, 3.652723535196856e-06
0, 0, 54, 3.595154794311384e-06
0, 0, 55, 3.535222276696004e-06
0, 0, 56, 3.480574832792627e-06
0, 0, 57, 3.433206074987538e-06
0, 0, 58, 3.383479679541779e-06
0, 0, 59, 3.337348061904777e-06
0, 0, 60, 3.294675934739644e-06
0, 0, 61, 3.257794560340699e-06
0, 0, 62, 3.22080063597241e-06
0, 0, 63, 3.184284651069902e-06
0, 0, 64, 3.154435034957714e-06
0, 0, 65, 3.122387170151342e-06
0, 0, 66, 3.092721271968912e-06
0, 0, 67, 3.062528548980481e-06
0, 0, 68, 3.033423809029046e-06
0, 0, 69, 3.006327233379125e-06
0, 0, 70, 2.974568587887916e-06
0, 0, 71, 2.952817567347665e-06
0, 0, 72, 2.925059334302205e-06
0, 0, 73, 2.903789891206543e-06
0, 0, 74, 2.881717364289216e-06
0, 0, 75, 2.861700295397895e-06
0, 0, 76, 2.836219891833025e-06
0, 0, 77, 2.821041789502488e-06
0, 0, 78, 2.800268930513994e-06
0, 0, 79, 2.775002940325066e-06
0, 0, 80, 2.757516085694078e-06
0, 0, 81, 2.736247552093118e-06
0, 0, 82, 2.71899921244767e-06
0, 0, 83, 2.69648376161058e-06
0, 0, 84, 2.675294808796025e-06
0, 0, 85, 2.655624030012405e-06
0, 0, 86, 2.638022351675318e-06
0, 0, 87, 2.620349732751492e-06
0, 0, 88, 2.597594402686809e-06
0, 0, 89, 2.578026624178165e-06
0, 0, 90, 2.562014287832426e-06
0, 0, 91, 2.545204097259557e-06
0, 0, 92, 2.525990794310928e-06
0, 0, 93, 2.505651082174154e-06
0, 0, 94, 2.485614913894096e-06
0, 0, 95, 2.466762225594721e-06
0, 0, 96, 2.447488441248424e-06
0, 0, 97, 2.424602371320361e-06
0, 0, 98, 2.404833139735274e-06
0, 0, 99, 2.367880597375915e-06
