# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.751319420710388e-09
0, 0, 1, 6.37794883573406e-09
0, 0, 2, 6.640185734596571e-09
0, 0, 3, 6.267389718317418e-09
0, 0, 4, 6.987868061969493e-09
0, 0, 5, 7.60684226719377e-09
0, 0, 6, 7.074693719744118e-09
0, 0, 7, 7.707327220884963e-09
0, 0, 8, 7.648518263181359e-09
0, 0, 9, 7.523777156848155e-09
0, 0, 10, 8.280001573268692e-09
0, 0, 11, 8.392373018750732e-09
0, 0, 12, 8.722522260029564e-09
0, 0, 13, 8.334308354562836e-09
0, 0, 14, 8.953175978376748e-09
0, 0, 15, 9.45585298950391e-09
0, 0, 16, 8.726614986187542e-09
0, 0, 17, 9.471990303211442e-09
0, 0, 18, 1.05967714603139e-08
0, 0, 19, 2.125574738442992e-08
0, 0, 20, 9.530995725981484e-08
0, 0, 21, 4.277143546005391e-07
0, 0, 22, 1.266095637220133e-06
0, 0, 23, 2.497338300599949e-06
0, 0, 24, 3.412294063309673e-06
0, 0, 25, 3.568555939637008e-06
0, 0, 26, 3.355677108629607e-06
0, 0, 27, 3.469486046014936e-06
0, 0, 28, 4.423895006766543e-06
0, 0, 29, 5.994558250677073e-06
0, 0, 30, 7.125875981728313e-06
0, 0, 31, 7.185796221165219e-06
0, 0, 32, 6.588054020539857e-06
0, 0, 33, 5.965979653410614e-06
0, 0, 34, 5.495272489497438e-06
0, 0, 35, 5.15670490131015e-06
0, 0, 36, 4.930666818836471e-06
0, 0, 37, 4.805481694347691e-06
0, 0, 38, 4.749095296574524e-06
0, 0, 39, 4.694748440670082e-06
0, 0, 40, 4.608481958712218e-06
0, 0, 41, 4.516139142651809e-06
0, 0, 42, 4.414646355144214e-06
0, 0, 43, 4.28689463660703e-06
0, 0, 44, 4.145439106650883e-06
0, 0, 45, 4.02983005187707e-06
0, 0, 46, 3.928365913452581e-06
0, 0, 47, 3.835058578260941e-06
0, 0, 48, 3.757169224627432e-06
0, 0, 49, 3.686214313347591e-06
0, 0, 50, 3.624256123657688e-06
0, 0, 51, 3.568834699763102e-06
0, 0, 52, 3.509456746542128e-06
0, 0, 53, 3.454302714089863e-06
0, 0, 54, 3.40968404088926e-06
0, 0, 55, 3.368297484485083e-06
0, 0, 56, 3.329808123453404e-06
0, 0, 57, 3.28553528561315e-06
0, 0, 58, 3.2446753266413e-06
0, 0, 59, 3.206996780136251e-06
0, 0, 60, 3.176215841449448e-06
0, 0, 61, 3.141581601084908e-06
0, 0, 62, 3.108972805421217e-06
0, 0, 63, 3.079647967751953e-06
0, 0, 64, 3.055617526115384e-06
0, 0, 65, 3.028635092050536e-06
0, 0, 66, 2.999366870426456e-06
0, 0, 67, 2.972243237309158e-06
0, 0, 68, 2.952823479063227e-06
0, 0, 69, 2.928100684584933e-06
0, 0, 70, 2.897900458265212e-06
0, 0, 71, 2.879512067011092e-06
0, 0, 72, 2.85507212538505e-06
0, 0, 73, 2.838378122760332e-06
0, 0, 74, 2.818326265696669e-06
0, 0, 75, 2.799467438308056e-06
0, 0, 76, 2.774057747956249e-06
0, 0, 77, 2.757187758106738e-06
0, 0, 78, 2.73694604402408e-06
0, 0, 79, 2.719361418712651e-06
0, 0, 80, 2.699935976124834e-06
0, 0, 81, 2.680076931937947e-06
0, 0, 82, 2.661812686710618e-06
0, 0, 83, 2.645077529450646e-06
0, 0, 84, 2.626319883347605e-06
0, 0, 85, 2.608841668916284e-06
0, 0, 86, 2.590983740446973e-06
0, 0, 87, 2.576117367425468e-06
0, 0, 88, 2.557672132752487e-06
0, 0, 89, 2.540540890549892e-06
0, 0, 90, 2.521834403523826e-06
0, 0, 91, 2.505229758753558e-06
0, 0, 92, 2.481800947862212e-06
0, 0, 93, 2.464050112394034e-06
0, 0, 94, 2.445774043735582e-06
0, 0, 95, 2.431459279250703e-06
0, 0, 96, 2.410367187621887e-06
0, 0, 97, 2.387366293987725e-06
0, 0, 98, 2.363225121371215e-06
0, 0, 99, 2.327915581190609e-06
