# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.398284486091143e-09
0, 0, 1, 6.130861596176373e-09
0, 0, 2, 5.658825852350446e-09
0, 0, 3, 6.27360208227401e-09
0, 0, 4, 5.866392260855946e-09
0, 0, 5, 6.56270593424324e-09
0, 0, 6, 5.975767880528338e-09
0, 0, 7, 5.914069234336239e-09
0, 0, 8, 6.820472187030191e-09
0, 0, 9, 6.869193658332051e-09
0, 0, 10, 7.095661391787189e-09
0, 0, 11, 7.954655600883598e-09
0, 0, 12, 7.606659302439311e-09
0, 0, 13, 7.913236288459302e-09
0, 0, 14, 8.644018834047529e-09
0, 0, 15, 8.441343624099318e-09
0, 0, 16, 8.125688566451572e-09
0, 0, 17, 8.103512527668499e-09
0, 0, 18, 9.655803268060481e-09
0, 0, 19, 1.76691603570589e-08
0, 0, 20, 8.074111690348218e-08
0, 0, 21, 3.576940912353166e-07
0, 0, 22, 1.068648657565063e-06
0, 0, 23, 2.100954361594631e-06
0, 0, 24, 2.867450575649855e-06
0, 0, 25, 3.000551714649191e-06
0, 0, 26, 2.745247456914512e-06
0, 0, 27, 2.479907834640471e-06
0, 0, 28, 2.36522578234144e-06
0, 0, 29, 2.358202209506999e-06
0, 0, 30, 2.367901061006705e-06
0, 0, 31, 2.332577651031897e-06
0, 0, 32, 2.329017661395483e-06
0, 0, 33, 2.611201352920034e-06
0, 0, 34, 3.451856400715769e-06
0, 0, 35, 4.722765879705548e-06
0, 0, 36, 5.688714736606926e-06
0, 0, 37, 5.952535957476357e-06
0, 0, 38, 5.822334514959948e-06
0, 0, 39, 5.66477046959335e-06
0, 0, 40, 5.598210464086151e-06
0, 0, 41, 5.614228484773776e-06
0, 0, 42, 5.569731911236886e-06
0, 0, 43, 5.352823791326955e-06
0, 0, 44, 5.041853000875562e-06
0, 0, 45, 4.761424861499108e-06
0, 0, 46, 4.538213033811189e-06
0, 0, 47, 4.367024757812032e-06
0, 0, 48, 4.223864380037412e-06
0, 0, 49, 4.097873897990212e-06
0, 0, 50, 3.995206043327926e-06
0, 0, 51, 3.903173364960821e-06
0, 0, 52, 3.815351647062926e-06
0, 0, 53, 3.738622808668879e-06
0, 0, 54, 3.6702135730593e-06
0, 0, 55, 3.605711071941187e-06
0, 0, 56, 3.547140977389063e-06
0, 0, 57, 3.489790742605692e-06
0, 0, 58, 3.441406306592398e-06
0, 0, 59, 3.394690565983183e-06
0, 0, 60, 3.351168061271892e-06
0, 0, 61, 3.306380449430435e-06
0, 0, 62, 3.263633743699756e-06
0, 0, 63, 3.228982222935883e-06
0, 0, 64, 3.19426635542186e-06
0, 0, 65, 3.160810365443467e-06
0, 0, 66, 3.129951664959663e-06
0, 0, 67, 3.095287183896289e-06
0, 0, 68, 3.066429371756385e-06
0, 0, 69, 3.040420097022434e-06
0, 0, 70, 3.008128715009661e-06
0, 0, 71, 2.979994633278693e-06
0, 0, 72, 2.95283030027349e-06
0, 0, 73, 2.93087418867799e-06
0, 0, 74, 2.911755927925697e-06
0, 0, 75, 2.884567493310897e-06
0, 0, 76, 2.858977723008138e-06
0, 0, 77, 2.83992608274275e-06
0, 0, 78, 2.819191195158055e-06
0, 0, 79, 2.791696260828758e-06
0, 0, 80, 2.777909230644582e-06
0, 0, 81, 2.756463118203101e-06
0, 0, 82, 2.738961711656884e-06
0, 0, 83, 2.714775064305286e-06
0, 0, 84, 2.693284159249743e-06
0, 0, 85, 2.676385065569775e-06
0, 0, 86, 2.655266825968283e-06
0, 0, 87, 2.635109467519214e-06
0, 0, 88, 2.61279478763754e-06
0, 0, 89, 2.59722014561703e-06
0, 0, 90, 2.584592039056588e-06
0, 0, 91, 2.559914264566032e-06
0, 0, 92, 2.541068852224271e-06
0, 0, 93, 2.525318222978967e-06
0, 0, 94, 2.502902361811721e-06
0, 0, 95, 2.48642209044192e-06
0, 0, 96, 2.468553702783538e-06
0, 0, 97, 2.443145376673783e-06
0, 0, 98, 2.413955144220381e-06
0, 0, 99, 2.383021865171031e-06
