# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.412336800958428e-09
0, 0, 1, 5.735433461495631e-09
0, 0, 2, 5.677028624972991e-09
0, 0, 3, 5.669460900747936e-09
0, 0, 4, 5.968036287384848e-09
0, 0, 5, 6.346528635958748e-09
0, 0, 6, 6.155688847542251e-09
0, 0, 7, 6.807558072807751e-09
0, 0, 8, 6.761437187918773e-09
0, 0, 9, 6.886358150381966e-09
0, 0, 10, 7.608133678616014e-09
0, 0, 11, 7.620772457528346e-09
0, 0, 12, 7.471095742062062e-09
0, 0, 13, 7.59680141015906e-09
0, 0, 14, 7.962266401762008e-09
0, 0, 15, 8.504713377988082e-09
0, 0, 16, 7.981789451605437e-09
0, 0, 17, 8.615943514200808e-09
0, 0, 18, 9.339668594066097e-09
0, 0, 19, 1.941697647112051e-08
0, 0, 20, 9.301910353087806e-08
0, 0, 21, 4.248490199643129e-07
0, 0, 22, 1.255511733688763e-06
0, 0, 23, 2.47528532781871e-06
0, 0, 24, 3.384828232810833e-06
0, 0, 25, 3.527471790221171e-06
0, 0, 26, 3.213168611182482e-06
0, 0, 27, 2.876798816942028e-06
0, 0, 28, 2.676904387044488e-06
0, 0, 29, 2.583459036031854e-06
0, 0, 30, 2.517616167097003e-06
0, 0, 31, 2.456118409099872e-06
0, 0, 32, 2.454720515743247e-06
0, 0, 33, 2.753835360636003e-06
0, 0, 34, 3.627392288763076e-06
0, 0, 35, 4.913415523333242e-06
0, 0, 36, 5.81085987505503e-06
0, 0, 37, 5.858459189767018e-06
0, 0, 38, 5.424253686214797e-06
0, 0, 39, 5.08112134411931e-06
0, 0, 40, 5.08219864059356e-06
0, 0, 41, 5.333683020580793e-06
0, 0, 42, 5.494152901519556e-06
0, 0, 43, 5.351482741389191e-06
0, 0, 44, 5.040801625000313e-06
0, 0, 45, 4.750389962282497e-06
0, 0, 46, 4.51824780611787e-06
0, 0, 47, 4.340877239883412e-06
0, 0, 48, 4.192507276457036e-06
0, 0, 49, 4.070340310136089e-06
0, 0, 50, 3.965854375564959e-06
0, 0, 51, 3.877910330629675e-06
0, 0, 52, 3.791990138779511e-06
0, 0, 53, 3.711162662511924e-06
0, 0, 54, 3.641088824224425e-06
0, 0, 55, 3.584403657441726e-06
0, 0, 56, 3.528055231072358e-06
0, 0, 57, 3.468094064373872e-06
0, 0, 58, 3.41984082297131e-06
0, 0, 59, 3.372000719537027e-06
0, 0, 60, 3.33189154844149e-06
0, 0, 61, 3.288789230282418e-06
0, 0, 62, 3.250755071348976e-06
0, 0, 63, 3.216248842363711e-06
0, 0, 64, 3.179073701176094e-06
0, 0, 65, 3.146295284750522e-06
0, 0, 66, 3.110431634922861e-06
0, 0, 67, 3.082297325818217e-06
0, 0, 68, 3.054393800994148e-06
0, 0, 69, 3.024509624083294e-06
0, 0, 70, 2.996594957949128e-06
0, 0, 71, 2.968911303469213e-06
0, 0, 72, 2.940989134003757e-06
0, 0, 73, 2.921155783042195e-06
0, 0, 74, 2.899888613683288e-06
0, 0, 75, 2.876698090403806e-06
0, 0, 76, 2.85242799691332e-06
0, 0, 77, 2.830888433891232e-06
0, 0, 78, 2.8082104108762e-06
0, 0, 79, 2.784898470054031e-06
0, 0, 80, 2.766355237326934e-06
0, 0, 81, 2.745989149843808e-06
0, 0, 82, 2.727655100898119e-06
0, 0, 83, 2.70399686996825e-06
0, 0, 84, 2.684317905732314e-06
0, 0, 85, 2.670171397767263e-06
0, 0, 86, 2.652278453751933e-06
0, 0, 87, 2.628409674798604e-06
0, 0, 88, 2.607769829410245e-06
0, 0, 89, 2.592315468064044e-06
0, 0, 90, 2.574014160927618e-06
0, 0, 91, 2.556237859607791e-06
0, 0, 92, 2.538110038585728e-06
0, 0, 93, 2.519286454116809e-06
0, 0, 94, 2.501913513697218e-06
0, 0, 95, 2.483362550265156e-06
0, 0, 96, 2.458869857946411e-06
0, 0, 97, 2.435009491819073e-06
0, 0, 98, 2.413320316918544e-06
0, 0, 99, 2.377931423325208e-06
