# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.99225780106849e-09
0, 0, 1, 5.496176402886022e-09
0, 0, 2, 5.98168359289275e-09
0, 0, 3, 5.710301120842587e-09
0, 0, 4, 6.468014124294541e-09
0, 0, 5, 6.613662062449066e-09
0, 0, 6, 6.460703971811199e-09
0, 0, 7, 7.049406836046046e-09
0, 0, 8, 7.729635598252571e-09
0, 0, 9, 7.988624872723449e-09
0, 0, 10, 8.139861229494727e-09
0, 0, 11, 8.197392986630803e-09
0, 0, 12, 7.908715460303029e-09
0, 0, 13, 8.027031483948122e-09
0, 0, 14, 8.304831489169828e-09
0, 0, 15, 8.125686790094733e-09
0, 0, 16, 8.179487309689648e-09
0, 0, 17, 9.147647084262189e-09
0, 0, 18, 1.023431739355374e-08
0, 0, 19, 1.71077001454023e-08
0, 0, 20, 7.098513776782056e-08
0, 0, 21, 3.140619639907527e-07
0, 0, 22, 9.308121775575273e-07
0, 0, 23, 1.822280410124222e-06
0, 0, 24, 2.48473202191235e-06
0, 0, 25, 2.610520596135757e-06
0, 0, 26, 2.466727664796053e-06
0, 0, 27, 2.601406777102966e-06
0, 0, 28, 3.42387806995248e-06
0, 0, 29, 4.758900104206987e-06
0, 0, 30, 5.784504992334405e-06
0, 0, 31, 6.043241683073575e-06
0, 0, 32, 5.851297373737907e-06
0, 0, 33, 5.638908533001086e-06
0, 0, 34, 5.574667284236057e-06
0, 0, 35, 5.62383411306655e-06
0, 0, 36, 5.611754659184953e-06
0, 0, 37, 5.395326752477558e-06
0, 0, 38, 5.079612037661718e-06
0, 0, 39, 4.84029260405805e-06
0, 0, 40, 4.745431397168431e-06
0, 0, 41, 4.744872512674192e-06
0, 0, 42, 4.722553057945333e-06
0, 0, 43, 4.596337930706795e-06
0, 0, 44, 4.41799420514144e-06
0, 0, 45, 4.254898158251308e-06
0, 0, 46, 4.112337137485156e-06
0, 0, 47, 3.999174168711761e-06
0, 0, 48, 3.899806870322209e-06
0, 0, 49, 3.818558525381377e-06
0, 0, 50, 3.739136900549056e-06
0, 0, 51, 3.672133516374743e-06
0, 0, 52, 3.607457301768591e-06
0, 0, 53, 3.544805849742261e-06
0, 0, 54, 3.492353926048963e-06
0, 0, 55, 3.446670007178909e-06
0, 0, 56, 3.401692310944782e-06
0, 0, 57, 3.355530452608946e-06
0, 0, 58, 3.310139391032862e-06
0, 0, 59, 3.271100240453961e-06
0, 0, 60, 3.231333948860993e-06
0, 0, 61, 3.198041667928919e-06
0, 0, 62, 3.166095893902821e-06
0, 0, 63, 3.13303848997748e-06
0, 0, 64, 3.108879582214286e-06
0, 0, 65, 3.075287622777978e-06
0, 0, 66, 3.04468358081067e-06
0, 0, 67, 3.015947868334479e-06
0, 0, 68, 2.99338739750965e-06
0, 0, 69, 2.964454324683174e-06
0, 0, 70, 2.938798388640862e-06
0, 0, 71, 2.916886160164722e-06
0, 0, 72, 2.892810925914091e-06
0, 0, 73, 2.8731167276419e-06
0, 0, 74, 2.849851398423198e-06
0, 0, 75, 2.830880021065241e-06
0, 0, 76, 2.802354401865159e-06
0, 0, 77, 2.786026698231581e-06
0, 0, 78, 2.764617192951846e-06
0, 0, 79, 2.745464371400885e-06
0, 0, 80, 2.727636001509381e-06
0, 0, 81, 2.708347210500506e-06
0, 0, 82, 2.689951998036122e-06
0, 0, 83, 2.673182052603806e-06
0, 0, 84, 2.651173190315603e-06
0, 0, 85, 2.631205006764503e-06
0, 0, 86, 2.612245225463994e-06
0, 0, 87, 2.596033482404891e-06
0, 0, 88, 2.579990905360319e-06
0, 0, 89, 2.563228690632968e-06
0, 0, 90, 2.542649326642277e-06
0, 0, 91, 2.522441263863584e-06
0, 0, 92, 2.50684183811245e-06
0, 0, 93, 2.484481228748336e-06
0, 0, 94, 2.465209036017768e-06
0, 0, 95, 2.444824758640607e-06
0, 0, 96, 2.427730123599758e-06
0, 0, 97, 2.409044782325509e-06
0, 0, 98, 2.385507059443626e-06
0, 0, 99, 2.351910779907485e-06
