# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.8185776197206e-09
0, 0, 1, 5.502138300528259e-09
0, 0, 2, 6.342737890463468e-09
0, 0, 3, 6.275401087663113e-09
0, 0, 4, 5.727692542478735e-09
0, 0, 5, 6.320627132794243e-09
0, 0, 6, 5.783178824714241e-09
0, 0, 7, 6.47518616503362e-09
0, 0, 8, 6.63864785366286e-09
0, 0, 9, 6.890065407105794e-09
0, 0, 10, 7.134206558845335e-09
0, 0, 11, 7.801484791514213e-09
0, 0, 12, 7.39373717806302e-09
0, 0, 13, 7.51135065257813e-09
0, 0, 14, 7.91727039484158e-09
0, 0, 15, 7.699035187158643e-09
0, 0, 16, 8.193813627599411e-09
0, 0, 17, 8.631152681459753e-09
0, 0, 18, 9.416860180522235e-09
0, 0, 19, 1.733598864461783e-08
0, 0, 20, 7.306458371658664e-08
0, 0, 21, 3.22906174687887e-07
0, 0, 22, 9.592799870006274e-07
0, 0, 23, 1.875132397799462e-06
0, 0, 24, 2.55520149039512e-06
0, 0, 25, 2.674079723874456e-06
0, 0, 26, 2.460545829308103e-06
0, 0, 27, 2.314492348887143e-06
0, 0, 28, 2.430959966659429e-06
0, 0, 29, 2.744876383076189e-06
0, 0, 30, 2.991066367030726e-06
0, 0, 31, 2.996875082317274e-06
0, 0, 32, 2.952291652036365e-06
0, 0, 33, 3.272713684054906e-06
0, 0, 34, 4.39028781329398e-06
0, 0, 35, 6.076974386814982e-06
0, 0, 36, 7.259434369188966e-06
0, 0, 37, 7.312563411687734e-06
0, 0, 38, 6.699939604004612e-06
0, 0, 39, 6.057802238501608e-06
0, 0, 40, 5.577626779995626e-06
0, 0, 41, 5.227009296504548e-06
0, 0, 42, 4.956195425620535e-06
0, 0, 43, 4.735337370220805e-06
0, 0, 44, 4.549255208985414e-06
0, 0, 45, 4.3919394556724e-06
0, 0, 46, 4.246967364451848e-06
0, 0, 47, 4.124801307625603e-06
0, 0, 48, 4.018840172648197e-06
0, 0, 49, 3.92835545426351e-06
0, 0, 50, 3.846316303679487e-06
0, 0, 51, 3.769847580770147e-06
0, 0, 52, 3.699688932101708e-06
0, 0, 53, 3.629517095760093e-06
0, 0, 54, 3.573464937289828e-06
0, 0, 55, 3.520447535265703e-06
0, 0, 56, 3.467938540779869e-06
0, 0, 57, 3.416252866372815e-06
0, 0, 58, 3.374866309968638e-06
0, 0, 59, 3.331431116748718e-06
0, 0, 60, 3.288073685325799e-06
0, 0, 61, 3.249765313739772e-06
0, 0, 62, 3.215607421225286e-06
0, 0, 63, 3.182545015079086e-06
0, 0, 64, 3.150477596136625e-06
0, 0, 65, 3.11740495817503e-06
0, 0, 66, 3.082883267779835e-06
0, 0, 67, 3.053314230783144e-06
0, 0, 68, 3.030325842701131e-06
0, 0, 69, 3.00457304547308e-06
0, 0, 70, 2.979192004204378e-06
0, 0, 71, 2.954621777462307e-06
0, 0, 72, 2.93056382361101e-06
0, 0, 73, 2.906512236222625e-06
0, 0, 74, 2.885349431380746e-06
0, 0, 75, 2.86404724647582e-06
0, 0, 76, 2.837481360984384e-06
0, 0, 77, 2.816612322931178e-06
0, 0, 78, 2.793509338516742e-06
0, 0, 79, 2.773650066956179e-06
0, 0, 80, 2.755387413344579e-06
0, 0, 81, 2.736431497396552e-06
0, 0, 82, 2.715171831368934e-06
0, 0, 83, 2.69846668743412e-06
0, 0, 84, 2.677653583305073e-06
0, 0, 85, 2.657065579114715e-06
0, 0, 86, 2.640545972099062e-06
0, 0, 87, 2.621552539494587e-06
0, 0, 88, 2.599681920401054e-06
0, 0, 89, 2.5819817892625e-06
0, 0, 90, 2.558371079430799e-06
0, 0, 91, 2.542795755289262e-06
0, 0, 92, 2.526022171878139e-06
0, 0, 93, 2.504901431166218e-06
0, 0, 94, 2.487262236172683e-06
0, 0, 95, 2.46640297518752e-06
0, 0, 96, 2.447065071464749e-06
0, 0, 97, 2.426756964268861e-06
0, 0, 98, 2.401867277512792e-06
0, 0, 99, 2.370114543737145e-06
