# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.253208534838905e-09
0, 0, 1, 5.341441067230335e-09
0, 0, 2, 6.024121645964442e-09
0, 0, 3, 5.633636668278541e-09
0, 0, 4, 6.08629724396792e-09
0, 0, 5, 5.657338597586659e-09
0, 0, 6, 6.149085240991781e-09
0, 0, 7, 6.24635276835761e-09
0, 0, 8, 6.444683897655068e-09
0, 0, 9, 6.981445643816642e-09
0, 0, 10, 6.554845555228894e-09
0, 0, 11, 6.825707554725113e-09
0, 0, 12, 6.990036549581191e-09
0, 0, 13, 6.634077731604293e-09
0, 0, 14, 7.852796635177128e-09
0, 0, 15, 8.083108404832728e-09
0, 0, 16, 7.85353115873022e-09
0, 0, 17, 8.411550567188897e-09
0, 0, 18, 8.80922534918227e-09
0, 0, 19, 1.71558642847458e-08
0, 0, 20, 7.701382287450542e-08
0, 0, 21, 3.352615749463439e-07
0, 0, 22, 1.005859530778253e-06
0, 0, 23, 1.982901949304505e-06
0, 0, 24, 2.690244173209067e-06
0, 0, 25, 2.814262188621797e-06
0, 0, 26, 2.583077730378136e-06
0, 0, 27, 2.388436769251712e-06
0, 0, 28, 2.409807393632946e-06
0, 0, 29, 2.582630031611188e-06
0, 0, 30, 2.708921101657324e-06
0, 0, 31, 2.665226247700048e-06
0, 0, 32, 2.544280278016231e-06
0, 0, 33, 2.520998577892897e-06
0, 0, 34, 2.725556669247453e-06
0, 0, 35, 3.077745532209519e-06
0, 0, 36, 3.327240392536623e-06
0, 0, 37, 3.316578386147739e-06
0, 0, 38, 3.232403059882927e-06
0, 0, 39, 3.455768137428095e-06
0, 0, 40, 4.325808731664438e-06
0, 0, 41, 5.669847269018646e-06
0, 0, 42, 6.613029654545244e-06
0, 0, 43, 6.61152444081381e-06
0, 0, 44, 6.064921763027087e-06
0, 0, 45, 5.510669325303752e-06
0, 0, 46, 5.098273049952695e-06
0, 0, 47, 4.805479420610936e-06
0, 0, 48, 4.580484073812841e-06
0, 0, 49, 4.40178382632439e-06
0, 0, 50, 4.253812676324742e-06
0, 0, 51, 4.125968644075328e-06
0, 0, 52, 4.012377758044749e-06
0, 0, 53, 3.90892864743364e-06
0, 0, 54, 3.825640305876732e-06
0, 0, 55, 3.747706614376511e-06
0, 0, 56, 3.674346544357832e-06
0, 0, 57, 3.606421159929596e-06
0, 0, 58, 3.549554548953893e-06
0, 0, 59, 3.48981279785221e-06
0, 0, 60, 3.440842419877299e-06
0, 0, 61, 3.391063955859863e-06
0, 0, 62, 3.343009666423313e-06
0, 0, 63, 3.305931386421435e-06
0, 0, 64, 3.264855877205264e-06
0, 0, 65, 3.223118483219878e-06
0, 0, 66, 3.186660023857257e-06
0, 0, 67, 3.155666490783915e-06
0, 0, 68, 3.126572892142576e-06
0, 0, 69, 3.0977296319179e-06
0, 0, 70, 3.060982862734818e-06
0, 0, 71, 3.029767640327918e-06
0, 0, 72, 3.002355015269131e-06
0, 0, 73, 2.977649501190172e-06
0, 0, 74, 2.951795067929197e-06
0, 0, 75, 2.924180307672941e-06
0, 0, 76, 2.897602144003031e-06
0, 0, 77, 2.87994180325768e-06
0, 0, 78, 2.859096412066719e-06
0, 0, 79, 2.834824272213154e-06
0, 0, 80, 2.816307414832409e-06
0, 0, 81, 2.789897962429677e-06
0, 0, 82, 2.771441131699248e-06
0, 0, 83, 2.748286533460487e-06
0, 0, 84, 2.724079649851774e-06
0, 0, 85, 2.707792191358749e-06
0, 0, 86, 2.687908136067563e-06
0, 0, 87, 2.66629444922728e-06
0, 0, 88, 2.646607072165352e-06
0, 0, 89, 2.62525531979918e-06
0, 0, 90, 2.605970848890138e-06
0, 0, 91, 2.590491249065963e-06
0, 0, 92, 2.570450988059747e-06
0, 0, 93, 2.548685415604268e-06
0, 0, 94, 2.527542392272153e-06
0, 0, 95, 2.506278406144702e-06
0, 0, 96, 2.482081754351384e-06
0, 0, 97, 2.462107886458398e-06
0, 0, 98, 2.437004695821088e-06
0, 0, 99, 2.40617509916774e-06
