# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.60899726664843e-09
0, 0, 1, 5.856906071244339e-09
0, 0, 2, 5.915985479276742e-09
0, 0, 3, 5.779734468802644e-09
0, 0, 4, 6.319027079371153e-09
0, 0, 5, 6.385153294985457e-09
0, 0, 6, 6.389284656904692e-09
0, 0, 7, 6.801360363795084e-09
0, 0, 8, 6.575449962298308e-09
0, 0, 9, 6.913551509057925e-09
0, 0, 10, 7.666159262953443e-09
0, 0, 11, 7.050801276164975e-09
0, 0, 12, 7.018350345333602e-09
0, 0, 13, 7.739727081457204e-09
0, 0, 14, 8.240299997908096e-09
0, 0, 15, 8.483767466316294e-09
0, 0, 16, 8.329502421133839e-09
0, 0, 17, 8.894277314652754e-09
0, 0, 18, 9.549768975603001e-09
0, 0, 19, 2.041797309004778e-08
0, 0, 20, 1.000147662466588e-07
0, 0, 21, 4.501542321122542e-07
0, 0, 22, 1.33861556150805e-06
0, 0, 23, 2.63294509750267e-06
0, 0, 24, 3.591935183067108e-06
0, 0, 25, 3.749546294784523e-06
0, 0, 26, 3.423359203225118e-06
0, 0, 27, 3.115344952675514e-06
0, 0, 28, 3.030376547030755e-06
0, 0, 29, 3.125725697827875e-06
0, 0, 30, 3.250647978347843e-06
0, 0, 31, 3.328450247863657e-06
0, 0, 32, 3.38295967594604e-06
0, 0, 33, 3.400539071662934e-06
0, 0, 34, 3.338000169605948e-06
0, 0, 35, 3.264846782258246e-06
0, 0, 36, 3.325769966977532e-06
0, 0, 37, 3.663351435534423e-06
0, 0, 38, 4.209092821838567e-06
0, 0, 39, 4.726773568108911e-06
0, 0, 40, 5.180763764656149e-06
0, 0, 41, 5.63925959795597e-06
0, 0, 42, 5.881051492906408e-06
0, 0, 43, 5.712945039704209e-06
0, 0, 44, 5.313760993885808e-06
0, 0, 45, 4.944120973959798e-06
0, 0, 46, 4.66521942144027e-06
0, 0, 47, 4.453638211998623e-06
0, 0, 48, 4.28523253503954e-06
0, 0, 49, 4.143790192756569e-06
0, 0, 50, 4.027789145766292e-06
0, 0, 51, 3.928387741325423e-06
0, 0, 52, 3.834554263448808e-06
0, 0, 53, 3.755599664145848e-06
0, 0, 54, 3.681378984765615e-06
0, 0, 55, 3.615519972299808e-06
0, 0, 56, 3.549975417627138e-06
0, 0, 57, 3.498417072478333e-06
0, 0, 58, 3.442911520323833e-06
0, 0, 59, 3.390442316231201e-06
0, 0, 60, 3.34970013682323e-06
0, 0, 61, 3.302197683296981e-06
0, 0, 62, 3.263950929977e-06
0, 0, 63, 3.224052761652274e-06
0, 0, 64, 3.18885690830939e-06
0, 0, 65, 3.157522542096558e-06
0, 0, 66, 3.120486780971987e-06
0, 0, 67, 3.09101938000822e-06
0, 0, 68, 3.064831616939045e-06
0, 0, 69, 3.036726411664858e-06
0, 0, 70, 3.007668055943213e-06
0, 0, 71, 2.976890982608893e-06
0, 0, 72, 2.95570293928904e-06
0, 0, 73, 2.930710707005346e-06
0, 0, 74, 2.908064743678551e-06
0, 0, 75, 2.876338839996606e-06
0, 0, 76, 2.851076487786486e-06
0, 0, 77, 2.834237420756835e-06
0, 0, 78, 2.812487991832313e-06
0, 0, 79, 2.790613734759972e-06
0, 0, 80, 2.770560058706906e-06
0, 0, 81, 2.75015054285177e-06
0, 0, 82, 2.73218824986543e-06
0, 0, 83, 2.710378794290591e-06
0, 0, 84, 2.695042894629296e-06
0, 0, 85, 2.673257540664054e-06
0, 0, 86, 2.654076070029987e-06
0, 0, 87, 2.63288325186295e-06
0, 0, 88, 2.612426214909647e-06
0, 0, 89, 2.59864668805676e-06
0, 0, 90, 2.576689212219208e-06
0, 0, 91, 2.562487907198374e-06
0, 0, 92, 2.547791609686101e-06
0, 0, 93, 2.517810116842156e-06
0, 0, 94, 2.49866707235924e-06
0, 0, 95, 2.481634510331787e-06
0, 0, 96, 2.462930979163502e-06
0, 0, 97, 2.437601551719126e-06
0, 0, 98, 2.414335085632047e-06
0, 0, 99, 2.375630401729723e-06
