# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 5.609708877973851e-11
0, 0, 1, 1.065262253407973e-10
0, 0, 2, 5.235711170170632e-11
0, 0, 3, 5.48166408098627e-11
0, 0, 4, 1.04756078811441e-10
0, 0, 5, 1.028274479453195e-10
0, 0, 6, 4.847296175558569e-11
0, 0, 7, 5.398961139269076e-11
0, 0, 8, 4.384286683700722e-11
0, 0, 9, 7.378467975494019e-11
0, 0, 10, 1.050099798782789e-10
0, 0, 11, 4.449013379925759e-11
0, 0, 12, 4.786786939048326e-11
0, 0, 13, 6.889493142647751e-11
0, 0, 14, 8.075246027416938e-11
0, 0, 15, 5.780012579670313e-11
0, 0, 16, 5.975692857207449e-11
0, 0, 17, 2.36562880395752e-10
0, 0, 18, 1.108976910302317e-09
0, 0, 19, 5.225395227625995e-09
0, 0, 20, 1.656492543133936e-08
0, 0, 21, 3.243403412511725e-08
0, 0, 22, 4.49530794810471e-08
0, 0, 23, 5.173166783833949e-08
0, 0, 24, 5.415606807446238e-08
0, 0, 25, 5.482322862349065e-08
0, 0, 26, 5.483896714508774e-08
0, 0, 27, 5.469657438084141e-08
0, 0, 28, 5.427692073567414e-08
0, 0, 29, 5.457314600221252e-08
0, 0, 30, 5.42950928661412e-08
0, 0, 31, 5.416723070084117e-08
0, 0, 32, 5.364256594475592e-08
0, 0, 33, 5.37255893107158e-08
0, 0, 34, 5.319695617345133e-08
0, 0, 35, 5.200736197252809e-08
0, 0, 36, 4.997487579316839e-08
0, 0, 37, 4.67181493490898e-08
0, 0, 38, 4.493719885090286e-08
0, 0, 39, 4.339625192528729e-08
0, 0, 40, 4.173211820557299e-08
0, 0, 41, 4.046604473728621e-08
0, 0, 42, 3.979694085387564e-08
0, 0, 43, 3.919946323094337e-08
0, 0, 44, 3.789170577306322e-08
0, 0, 45, 3.728705877392713e-08
0, 0, 46, 3.653859792507319e-08
0, 0, 47, 3.561428130183231e-08
0, 0, 48, 3.543348725543183e-08
0, 0, 49, 3.49095721219328e-08
0, 0, 50, 3.405588344662647e-08
0, 0, 51, 3.387452451875106e-08
0, 0, 52, 3.34192904460906e-08
0, 0, 53, 3.300457862565054e-08
0, 0, 54, 3.285190430801777e-08
0, 0, 55, 3.213890309439194e-08
0, 0, 56, 3.160692685355571e-08
0, 0, 57, 3.185066788091717e-08
0, 0, 58, 3.144591431691879e-08
0, 0, 59, 3.103841450524669e-08
0, 0, 60, 3.091590272674694e-08
0, 0, 61, 3.073732557368203e-08
0, 0, 62, 3.038740814531593e-08
0, 0, 63, 3.020112870899538e-08
0, 0, 64, 2.955792410830327e-08
0, 0, 65, 2.927505882155401e-08
0, 0, 66, 2.927819409137555e-08
0, 0, 67, 2.934175569180297e-08
0, 0, 68, 2.900132756167295e-08
0, 0, 69, 2.907174945221414e-08
0, 0, 70, 2.90015460535642e-08
0, 0, 71, 2.837800039401372e-08
0, 0, 72, 2.833027856752324e-08
0, 0, 73, 2.815189326099699e-08
0, 0, 74, 2.810589272428388e-08
0, 0, 75, 2.760197581608281e-08
0, 0, 76, 2.732025983220865e-08
0, 0, 77, 2.723387382275178e-08
0, 0, 78, 2.709148105850545e-08
0, 0, 79, 2.71201301416113e-08
0, 0, 80, 2.699501600034182e-08
0, 0, 81, 2.637825424756102e-08
0, 0, 82, 2.656664577216361e-08
0, 0, 83, 2.557177936068911e-08
0, 0, 84, 2.598395987263302e-08
0, 0, 85, 2.565503365303812e-08
0, 0, 86, 2.542770793922955e-08
0, 0, 87, 2.490481421091317e-08
0, 0, 88, 2.510507712827348e-08
0, 0, 89, 2.514343222514981e-08
0, 0, 90, 2.479246319353479e-08
0, 0, 91, 2.454549985486665e-08
0, 0, 92, 2.396845211194432e-08
0, 0, 93, 2.418780375990082e-08
0, 0, 94, 2.376184404795367e-08
0, 0, 95, 2.375771401830207e-08
0, 0, 96, 2.371951168811393e-08
0, 0, 97, 2.352705052999227e-08
0, 0, 98, 2.359154827047405e-08
0, 0, 99, 2.324923364938059e-08
